1.59E+12,eSense-0869,-0.754150391,0.144775391,0.319458008,18.41463415,16.61585366,63.7195122,situp
1.59E+12,eSense-0869,-0.777954102,0.207275391,0.283569336,0.853658537,30.51829268,56.92073171,situp
1.59E+12,eSense-0869,-0.777954102,0.207275391,0.283569336,0.853658537,30.51829268,56.92073171,situp
1.59E+12,eSense-0869,-0.923461914,0.33581543,0.224121094,13.7195122,27.22560976,68.1402439,situp
1.59E+12,eSense-0869,-0.923461914,0.33581543,0.224121094,13.7195122,27.22560976,68.1402439,situp
1.59E+12,eSense-0869,-0.86328125,0.367553711,0.204467773,17.40853659,20.33536585,63.29268293,situp
1.59E+12,eSense-0869,-0.86328125,0.367553711,0.204467773,17.40853659,20.33536585,63.29268293,situp
1.59E+12,eSense-0869,-0.832397461,0.462524414,0.161010742,22.04268293,14.60365854,56.49390244,situp
1.59E+12,eSense-0869,-0.832397461,0.462524414,0.161010742,22.04268293,14.60365854,56.49390244,situp
1.59E+12,eSense-0869,-0.81640625,0.531494141,0.20324707,17.83536585,11.61585366,45.73170732,situp
1.59E+12,eSense-0869,-0.81640625,0.531494141,0.20324707,17.83536585,11.61585366,45.73170732,situp
1.59E+12,eSense-0869,-0.725585938,0.608764648,0.157348633,11.76829268,24.42073171,44.32926829,situp
1.59E+12,eSense-0869,-0.725585938,0.608764648,0.157348633,11.76829268,24.42073171,44.32926829,situp
1.59E+12,eSense-0869,-0.624755859,0.749389648,0.061523438,12.4695122,22.01219512,30.67073171,situp
1.59E+12,eSense-0869,-0.624755859,0.749389648,0.061523438,12.4695122,22.01219512,30.67073171,situp
1.59E+12,eSense-0869,-0.571533203,0.910522461,0.00769043,0.518292683,14.08536585,28.81097561,situp
1.59E+12,eSense-0869,-0.571533203,0.910522461,0.00769043,0.518292683,14.08536585,28.81097561,situp
1.59E+12,eSense-0869,-0.452270508,0.972290039,0.011962891,-3.109756098,2.652439024,14.05487805,situp
1.59E+12,eSense-0869,-0.452270508,0.972290039,0.011962891,-3.109756098,2.652439024,14.05487805,situp
1.59E+12,eSense-0869,-0.449829102,1.04699707,0.00390625,-1.18902439,2.62195122,-1.067073171,situp
1.59E+12,eSense-0869,-0.449829102,1.04699707,0.00390625,-1.18902439,2.62195122,-1.067073171,situp
1.59E+12,eSense-0869,-0.486206055,1.034790039,-0.002319336,-4.725609756,1.067073171,-31.43292683,situp
1.59E+12,eSense-0869,-0.486206055,1.034790039,-0.002319336,-4.725609756,1.067073171,-31.43292683,situp
1.59E+12,eSense-0869,-0.555908203,0.871582031,0.018066406,-9.298780488,-3.81097561,-61.8597561,situp
1.59E+12,eSense-0869,-0.650756836,0.705810547,0.05065918,-7.987804878,-10.76219512,-78.1097561,situp
1.59E+12,eSense-0869,-0.555908203,0.871582031,0.018066406,-9.298780488,-3.81097561,-61.8597561,situp
1.59E+12,eSense-0869,-0.650756836,0.705810547,0.05065918,-7.987804878,-10.76219512,-78.1097561,situp
1.59E+12,eSense-0869,-0.764892578,0.515014648,0.092407227,-17.68292683,-10.6402439,-80.42682927,situp
1.59E+12,eSense-0869,-0.764892578,0.515014648,0.092407227,-17.68292683,-10.6402439,-80.42682927,situp
1.59E+12,eSense-0869,-0.817260742,0.302246094,0.108886719,-19.29878049,-4.451219512,-81.15853659,situp
1.59E+12,eSense-0869,-0.817260742,0.302246094,0.108886719,-19.29878049,-4.451219512,-81.15853659,situp
1.59E+12,eSense-0869,-0.848754883,0.125488281,0.170166016,-15.09146341,-10.45731707,-80.88414634,situp
1.59E+12,eSense-0869,-0.848754883,0.125488281,0.170166016,-15.09146341,-10.45731707,-80.88414634,situp
1.59E+12,eSense-0869,-0.809692383,0.043945313,0.221435547,-9.725609756,-13.44512195,-69.23780488,situp
1.59E+12,eSense-0869,-0.809692383,0.043945313,0.221435547,-9.725609756,-13.44512195,-69.23780488,situp
1.59E+12,eSense-0869,-0.798950195,-0.017700195,0.202514648,-4.573170732,-6.707317073,-59.90853659,situp
1.59E+12,eSense-0869,-0.798950195,-0.017700195,0.202514648,-4.573170732,-6.707317073,-59.90853659,situp
1.59E+12,eSense-0869,-0.833374023,-0.114257813,0.209472656,-2.682926829,-6.37195122,-58.20121951,situp
1.59E+12,eSense-0869,-0.841918945,-0.178222656,0.248657227,-2.012195122,-19.57317073,-59.48170732,situp
1.59E+12,eSense-0869,-0.833374023,-0.114257813,0.209472656,-2.682926829,-6.37195122,-58.20121951,situp
1.59E+12,eSense-0869,-0.841918945,-0.178222656,0.248657227,-2.012195122,-19.57317073,-59.48170732,situp
1.59E+12,eSense-0869,-0.849853516,-0.260375977,0.313964844,-11.2195122,-22.5304878,-66.95121951,situp
1.59E+12,eSense-0869,-0.849853516,-0.260375977,0.313964844,-11.2195122,-22.5304878,-66.95121951,situp
1.59E+12,eSense-0869,-0.916259766,-0.743286133,0.496826172,-19.11585366,-35.45731707,-117.7743902,situp
1.59E+12,eSense-0869,-0.916259766,-0.743286133,0.496826172,-19.11585366,-35.45731707,-117.7743902,situp
1.59E+12,eSense-0869,-0.509765625,-0.879516602,0.424804688,-15.6097561,-26.8597561,-110.2439024,situp
1.59E+12,eSense-0869,-0.509765625,-0.879516602,0.424804688,-15.6097561,-26.8597561,-110.2439024,situp
1.59E+12,eSense-0869,-0.426025391,-0.850952148,0.362182617,-19.42073171,-2.530487805,-55.27439024,situp
1.59E+12,eSense-0869,-0.482543945,-1.071655273,0.399902344,-17.10365854,-7.835365854,-61.37195122,situp
1.59E+12,eSense-0869,-0.426025391,-0.850952148,0.362182617,-19.42073171,-2.530487805,-55.27439024,situp
1.59E+12,eSense-0869,-0.482543945,-1.071655273,0.399902344,-17.10365854,-7.835365854,-61.37195122,situp
1.59E+12,eSense-0869,-0.371337891,-0.981567383,0.375488281,1.37195122,-6.554878049,-30.30487805,situp
1.59E+12,eSense-0869,-0.371337891,-0.981567383,0.375488281,1.37195122,-6.554878049,-30.30487805,situp
1.59E+12,eSense-0869,-0.366088867,-0.94140625,0.353393555,-0.823170732,1.097560976,-0.853658537,situp
1.59E+12,eSense-0869,-0.366088867,-0.94140625,0.353393555,-0.823170732,1.097560976,-0.853658537,situp
1.59E+12,eSense-0869,-0.363525391,-0.913696289,0.371826172,4.664634146,4.603658537,19.20731707,situp
1.59E+12,eSense-0869,-0.363525391,-0.913696289,0.371826172,4.664634146,4.603658537,19.20731707,situp
1.59E+12,eSense-0869,-0.407226563,-1.080932617,0.402832031,3.170731707,7.408536585,26.82926829,situp
1.59E+12,eSense-0869,-0.407226563,-1.080932617,0.402832031,3.170731707,7.408536585,26.82926829,situp
1.59E+12,eSense-0869,-0.441894531,-1.255615234,0.441040039,22.62195122,6.432926829,72.62195122,situp
1.59E+12,eSense-0869,-0.441894531,-1.255615234,0.441040039,22.62195122,6.432926829,72.62195122,situp
1.59E+12,eSense-0869,-0.378540039,-0.86315918,0.377319336,47.01219512,21.25,124.2073171,situp
1.59E+12,eSense-0869,-0.378540039,-0.86315918,0.377319336,47.01219512,21.25,124.2073171,situp
1.59E+12,eSense-0869,-0.727905273,-0.389526367,0.309570313,47.22560976,45.18292683,166.2195122,situp
1.59E+12,eSense-0869,-0.727905273,-0.389526367,0.309570313,47.22560976,45.18292683,166.2195122,situp
1.59E+12,eSense-0869,-0.899291992,-0.180541992,0.370605469,41.2804878,16.82926829,115.3658537,situp
1.59E+12,eSense-0869,-0.899291992,-0.180541992,0.370605469,41.2804878,16.82926829,115.3658537,situp
1.59E+12,eSense-0869,-0.811157227,-0.051147461,0.374145508,45.42682927,8.170731707,80,situp
1.59E+12,eSense-0869,-0.811157227,-0.051147461,0.374145508,45.42682927,8.170731707,80,situp
1.59E+12,eSense-0869,-0.884887695,0.200317383,0.355957031,33.32317073,16.46341463,59.32926829,situp
1.59E+12,eSense-0869,-0.884887695,0.200317383,0.355957031,33.32317073,16.46341463,59.32926829,situp
1.59E+12,eSense-0869,-0.814331055,0.23034668,0.331176758,27.01219512,14.60365854,36.52439024,situp
1.59E+12,eSense-0869,-0.814331055,0.23034668,0.331176758,27.01219512,14.60365854,36.52439024,situp
1.59E+12,eSense-0869,-0.765625,0.213623047,0.28503418,7.225609756,29.17682927,36.70731707,situp
1.59E+12,eSense-0869,-0.836425781,0.310546875,0.193115234,12.80487805,38.90243902,42.10365854,situp
1.59E+12,eSense-0869,-0.765625,0.213623047,0.28503418,7.225609756,29.17682927,36.70731707,situp
1.59E+12,eSense-0869,-0.836425781,0.310546875,0.193115234,12.80487805,38.90243902,42.10365854,situp
1.59E+12,eSense-0869,-0.852539063,0.375488281,0.127197266,14.08536585,29.3902439,35.76219512,situp
1.59E+12,eSense-0869,-0.852539063,0.375488281,0.127197266,14.08536585,29.3902439,35.76219512,situp
1.59E+12,eSense-0869,-0.813232422,0.440063477,0.092651367,15.51829268,22.19512195,36.64634146,situp
1.59E+12,eSense-0869,-0.813232422,0.440063477,0.092651367,15.51829268,22.19512195,36.64634146,situp
1.59E+12,eSense-0869,-0.813476563,0.483886719,0.051391602,14.9695122,19.23780488,29.87804878,situp
1.59E+12,eSense-0869,-0.813476563,0.483886719,0.051391602,14.9695122,19.23780488,29.87804878,situp
1.59E+12,eSense-0869,-0.724243164,0.569946289,0.015258789,8.841463415,15.70121951,38.1402439,situp
1.59E+12,eSense-0869,-0.724243164,0.569946289,0.015258789,8.841463415,15.70121951,38.1402439,situp
1.59E+12,eSense-0869,-0.675292969,0.733764648,-0.074707031,-3.719512195,14.23780488,42.89634146,situp
1.59E+12,eSense-0869,-0.675292969,0.733764648,-0.074707031,-3.719512195,14.23780488,42.89634146,situp
1.59E+12,eSense-0869,-0.656494141,0.864013672,-0.109985352,2.743902439,8.658536585,24.69512195,situp
1.59E+12,eSense-0869,-0.656494141,0.864013672,-0.109985352,2.743902439,8.658536585,24.69512195,situp
1.59E+12,eSense-0869,-0.624267578,0.906494141,-0.094726563,-3.140243902,2.317073171,7.469512195,situp
1.59E+12,eSense-0869,-0.624267578,0.906494141,-0.094726563,-3.140243902,2.317073171,7.469512195,situp
1.59E+12,eSense-0869,-0.612548828,0.886230469,-0.066040039,-11.03658537,0.579268293,-4.207317073,situp
1.59E+12,eSense-0869,-0.612548828,0.886230469,-0.066040039,-11.03658537,0.579268293,-4.207317073,situp
1.59E+12,eSense-0869,-0.663452148,0.823730469,-0.037963867,-9.817073171,-2.408536585,-24.63414634,situp
1.59E+12,eSense-0869,-0.663452148,0.823730469,-0.037963867,-9.817073171,-2.408536585,-24.63414634,situp
1.59E+12,eSense-0869,-0.675415039,0.729125977,-0.020751953,-1.737804878,-17.34756098,-32.5,situp
1.59E+12,eSense-0869,-0.675415039,0.729125977,-0.020751953,-1.737804878,-17.34756098,-32.5,situp
1.59E+12,eSense-0869,-0.711547852,0.698364258,0.026733398,-7.317073171,-22.56097561,-49.3597561,situp
1.59E+12,eSense-0869,-0.74609375,0.536254883,0.103027344,-14.60365854,-16.43292683,-45.76219512,situp
1.59E+12,eSense-0869,-0.711547852,0.698364258,0.026733398,-7.317073171,-22.56097561,-49.3597561,situp
1.59E+12,eSense-0869,-0.74609375,0.536254883,0.103027344,-14.60365854,-16.43292683,-45.76219512,situp
1.59E+12,eSense-0869,-0.720092773,0.450805664,0.141967773,-16.31097561,-14.72560976,-54.23780488,situp
1.59E+12,eSense-0869,-0.720092773,0.450805664,0.141967773,-16.31097561,-14.72560976,-54.23780488,situp
1.59E+12,eSense-0869,-0.758056641,0.30090332,0.195678711,-18.47560976,-10.18292683,-62.19512195,situp
1.59E+12,eSense-0869,-0.758056641,0.30090332,0.195678711,-18.47560976,-10.18292683,-62.19512195,situp
1.59E+12,eSense-0869,-0.775268555,0.208740234,0.178222656,-20.79268293,-10.54878049,-66.98170732,situp
1.59E+12,eSense-0869,-0.775268555,0.208740234,0.178222656,-20.79268293,-10.54878049,-66.98170732,situp
1.59E+12,eSense-0869,-0.786865234,0.060913086,0.155395508,-25.33536585,-4.512195122,-73.84146341,situp
1.59E+12,eSense-0869,-0.786865234,0.060913086,0.155395508,-25.33536585,-4.512195122,-73.84146341,situp
1.59E+12,eSense-0869,-0.793334961,-0.067749023,0.188964844,-21.64634146,-16.49390244,-81.73780488,situp
1.59E+12,eSense-0869,-0.793334961,-0.067749023,0.188964844,-21.64634146,-16.49390244,-81.73780488,situp
1.59E+12,eSense-0869,-0.837524414,-0.234985352,0.170410156,-18.04878049,-18.7804878,-46.52439024,situp
1.59E+12,eSense-0869,-0.837524414,-0.234985352,0.170410156,-18.04878049,-18.7804878,-46.52439024,situp
1.59E+12,eSense-0869,-1.175537109,-0.626831055,0.535766602,-38.41463415,-37.59146341,-64.60365854,situp
1.59E+12,eSense-0869,-1.175537109,-0.626831055,0.535766602,-38.41463415,-37.59146341,-64.60365854,situp
1.59E+12,eSense-0869,-0.781738281,-0.741333008,0.55480957,-24.26829268,-39.81707317,-90.39634146,situp
1.59E+12,eSense-0869,-0.781738281,-0.741333008,0.55480957,-24.26829268,-39.81707317,-90.39634146,situp
1.59E+12,eSense-0869,-0.525390625,-0.646728516,0.47253418,-35.45731707,14.45121951,-67.95731707,situp
1.59E+12,eSense-0869,-0.525390625,-0.646728516,0.47253418,-35.45731707,14.45121951,-67.95731707,situp
1.59E+12,eSense-0869,-0.702026367,-0.877685547,0.447631836,-37.01219512,5.335365854,-92.19512195,situp
1.59E+12,eSense-0869,-0.702026367,-0.877685547,0.447631836,-37.01219512,5.335365854,-92.19512195,situp
1.59E+12,eSense-0869,-0.481079102,-0.894287109,0.359008789,-19.93902439,-3.780487805,-67.77439024,situp
1.59E+12,eSense-0869,-0.481079102,-0.894287109,0.359008789,-19.93902439,-3.780487805,-67.77439024,situp
1.59E+12,eSense-0869,-0.455078125,-0.888671875,0.268920898,-1.463414634,8.079268293,-32.19512195,situp
1.59E+12,eSense-0869,-0.44909668,-0.908935547,0.224365234,0.030487805,12.31707317,-12.56097561,situp
1.59E+12,eSense-0869,-0.455078125,-0.888671875,0.268920898,-1.463414634,8.079268293,-32.19512195,situp
1.59E+12,eSense-0869,-0.44909668,-0.908935547,0.224365234,0.030487805,12.31707317,-12.56097561,situp
1.59E+12,eSense-0869,-0.469238281,-0.976196289,0.224731445,-1.493902439,9.268292683,1.951219512,situp
1.59E+12,eSense-0869,-0.469238281,-0.976196289,0.224731445,-1.493902439,9.268292683,1.951219512,situp
1.59E+12,eSense-0869,-0.485961914,-1.175170898,0.321533203,14.26829268,0.762195122,39.69512195,situp
1.59E+12,eSense-0869,-0.485961914,-1.175170898,0.321533203,14.26829268,0.762195122,39.69512195,situp
1.59E+12,eSense-0869,-0.494873047,-1.107055664,0.420288086,34.32926829,16.09756098,114.1768293,situp
1.59E+12,eSense-0869,-0.494873047,-1.107055664,0.420288086,34.32926829,16.09756098,114.1768293,situp
1.59E+12,eSense-0869,-0.610229492,-0.770874023,0.416625977,40.70121951,33.32317073,153.9939024,situp
1.59E+12,eSense-0869,-0.610229492,-0.770874023,0.416625977,40.70121951,33.32317073,153.9939024,situp
1.59E+12,eSense-0869,-0.806762695,-0.265625,0.221923828,46.58536585,38.29268293,180.3658537,situp
1.59E+12,eSense-0869,-0.806762695,-0.265625,0.221923828,46.58536585,38.29268293,180.3658537,situp
1.59E+12,eSense-0869,-0.838256836,0.116088867,0.105834961,39.66463415,4.298780488,151.1280488,situp
1.59E+12,eSense-0869,-0.838256836,0.116088867,0.105834961,39.66463415,4.298780488,151.1280488,situp
1.59E+12,eSense-0869,-0.909790039,0.212280273,0.220947266,28.44512195,2.896341463,58.68902439,situp
1.59E+12,eSense-0869,-0.909790039,0.212280273,0.220947266,28.44512195,2.896341463,58.68902439,situp
1.59E+12,eSense-0869,-0.943237305,0.213012695,0.297973633,12.83536585,-4.207317073,24.17682927,situp
1.59E+12,eSense-0869,-0.943237305,0.213012695,0.297973633,12.83536585,-4.207317073,24.17682927,situp
1.59E+12,eSense-0869,-0.856323242,0.303955078,0.275756836,27.40853659,8.536585366,54.72560976,situp
1.59E+12,eSense-0869,-0.856323242,0.303955078,0.275756836,27.40853659,8.536585366,54.72560976,situp
1.59E+12,eSense-0869,-0.71105957,0.429077148,0.227539063,25.48780488,27.5,95.91463415,situp
1.59E+12,eSense-0869,-0.71105957,0.429077148,0.227539063,25.48780488,27.5,95.91463415,situp
1.59E+12,eSense-0869,-0.697387695,0.521362305,0.132324219,30.27439024,39.32926829,75.73170732,situp
1.59E+12,eSense-0869,-0.689941406,0.678588867,-0.011108398,21.92073171,27.40853659,55.79268293,situp
1.59E+12,eSense-0869,-0.697387695,0.521362305,0.132324219,30.27439024,39.32926829,75.73170732,situp
1.59E+12,eSense-0869,-0.689941406,0.678588867,-0.011108398,21.92073171,27.40853659,55.79268293,situp
1.59E+12,eSense-0869,-0.66809082,0.744140625,-0.048095703,17.10365854,13.99390244,51.52439024,situp
1.59E+12,eSense-0869,-0.66809082,0.744140625,-0.048095703,17.10365854,13.99390244,51.52439024,situp
1.59E+12,eSense-0869,-0.593383789,0.743530273,-0.015380859,14.26829268,12.4695122,49.14634146,situp
1.59E+12,eSense-0869,-0.593383789,0.743530273,-0.015380859,14.26829268,12.4695122,49.14634146,situp
1.59E+12,eSense-0869,-0.591186523,0.78125,-0.017456055,8.262195122,18.90243902,43.47560976,situp
1.59E+12,eSense-0869,-0.591186523,0.78125,-0.017456055,8.262195122,18.90243902,43.47560976,situp
1.59E+12,eSense-0869,-0.432739258,0.762329102,-0.036132813,1.829268293,17.13414634,28.56707317,situp
1.59E+12,eSense-0869,-0.432739258,0.762329102,-0.036132813,1.829268293,17.13414634,28.56707317,situp
1.59E+12,eSense-0869,-0.29296875,0.919189453,-0.080200195,6.280487805,15.57926829,37.37804878,situp
1.59E+12,eSense-0869,-0.29296875,0.919189453,-0.080200195,6.280487805,15.57926829,37.37804878,situp
1.59E+12,eSense-0869,-0.18347168,0.999267578,-0.134155273,8.81097561,11.61585366,35.88414634,situp
1.59E+12,eSense-0869,-0.18347168,0.999267578,-0.134155273,8.81097561,11.61585366,35.88414634,situp
1.59E+12,eSense-0869,-0.048339844,1.134643555,-0.172241211,8.780487805,5.030487805,30.97560976,situp
1.59E+12,eSense-0869,-0.048339844,1.134643555,-0.172241211,8.780487805,5.030487805,30.97560976,situp
1.59E+12,eSense-0869,-0.039306641,1.195800781,-0.230102539,9.93902439,8.75,9.512195122,situp
1.59E+12,eSense-0869,-0.039306641,1.195800781,-0.230102539,9.93902439,8.75,9.512195122,situp
1.59E+12,eSense-0869,-0.113647461,1.157226563,-0.225830078,-1.402439024,-0.518292683,-22.65243902,situp
1.59E+12,eSense-0869,-0.113647461,1.157226563,-0.225830078,-1.402439024,-0.518292683,-22.65243902,situp
1.59E+12,eSense-0869,-0.199951172,1.023925781,-0.1875,-10.12195122,-6.798780488,-45.45731707,situp
1.59E+12,eSense-0869,-0.199951172,1.023925781,-0.1875,-10.12195122,-6.798780488,-45.45731707,situp
1.59E+12,eSense-0869,-0.310668945,0.948486328,-0.124633789,-13.99390244,-5.396341463,-57.28658537,situp
1.59E+12,eSense-0869,-0.400634766,0.868286133,-0.094238281,-17.62195122,-5.365853659,-65.15243902,situp
1.59E+12,eSense-0869,-0.310668945,0.948486328,-0.124633789,-13.99390244,-5.396341463,-57.28658537,situp
1.59E+12,eSense-0869,-0.400634766,0.868286133,-0.094238281,-17.62195122,-5.365853659,-65.15243902,situp
1.59E+12,eSense-0869,-0.475463867,0.809204102,-0.056030273,-18.01829268,-7.957317073,-69.63414634,situp
1.59E+12,eSense-0869,-0.475463867,0.809204102,-0.056030273,-18.01829268,-7.957317073,-69.63414634,situp
1.59E+12,eSense-0869,-0.646606445,0.703125,0.00793457,-18.84146341,-2.347560976,-74.51219512,situp
1.59E+12,eSense-0869,-0.646606445,0.703125,0.00793457,-18.84146341,-2.347560976,-74.51219512,situp
1.59E+12,eSense-0869,-0.732421875,0.543823242,0.052612305,-9.451219512,-5.182926829,-66.00609756,situp
1.59E+12,eSense-0869,-0.732421875,0.543823242,0.052612305,-9.451219512,-5.182926829,-66.00609756,situp
1.59E+12,eSense-0869,-0.770507813,0.407348633,0.052612305,-0.579268293,-6.097560976,-59.3597561,situp
1.59E+12,eSense-0869,-0.770507813,0.407348633,0.052612305,-0.579268293,-6.097560976,-59.3597561,situp
1.59E+12,eSense-0869,-0.804321289,0.40246582,0.034667969,3.62804878,-5.243902439,-46.70731707,situp
1.59E+12,eSense-0869,-0.804321289,0.40246582,0.034667969,3.62804878,-5.243902439,-46.70731707,situp
1.59E+12,eSense-0869,-0.812133789,0.394287109,0.027954102,-10.21341463,-7.286585366,-46.79878049,situp
1.59E+12,eSense-0869,-0.812133789,0.394287109,0.027954102,-10.21341463,-7.286585366,-46.79878049,situp
1.59E+12,eSense-0869,-0.809082031,0.185913086,0.090087891,-15.51829268,-33.01829268,-93.96341463,situp
1.59E+12,eSense-0869,-0.809082031,0.185913086,0.090087891,-15.51829268,-33.01829268,-93.96341463,situp
1.59E+12,eSense-0869,-0.816772461,0.120117188,0.169799805,-3.597560976,-45.88414634,-109.5731707,situp
1.59E+12,eSense-0869,-0.816772461,0.120117188,0.169799805,-3.597560976,-45.88414634,-109.5731707,situp
1.59E+12,eSense-0869,-0.896606445,-0.133056641,0.315063477,-6.585365854,-54.3597561,-122.3170732,situp
1.59E+12,eSense-0869,-0.896606445,-0.133056641,0.315063477,-6.585365854,-54.3597561,-122.3170732,situp
1.59E+12,eSense-0869,-0.856933594,-0.348388672,0.476074219,7.926829268,-82.01219512,-154.4817073,situp
1.59E+12,eSense-0869,-0.856933594,-0.348388672,0.476074219,7.926829268,-82.01219512,-154.4817073,situp
1.59E+12,eSense-0869,-0.51184082,-0.801635742,0.58984375,-51.06707317,-57.10365854,-155.6097561,situp
1.59E+12,eSense-0869,-0.51184082,-0.801635742,0.58984375,-51.06707317,-57.10365854,-155.6097561,situp
1.59E+12,eSense-0869,-0.293701172,-0.825195313,0.412475586,-48.1402439,-11.15853659,-84.48170732,situp
1.59E+12,eSense-0869,-0.293701172,-0.825195313,0.412475586,-48.1402439,-11.15853659,-84.48170732,situp
1.59E+12,eSense-0869,-0.295532227,-0.999389648,0.421020508,-43.7804878,-4.969512195,-66.03658537,situp
1.59E+12,eSense-0869,-0.213623047,-1.157592773,0.395385742,-16.34146341,-16.31097561,-65.0304878,situp
1.59E+12,eSense-0869,-0.295532227,-0.999389648,0.421020508,-43.7804878,-4.969512195,-66.03658537,situp
1.59E+12,eSense-0869,-0.213623047,-1.157592773,0.395385742,-16.34146341,-16.31097561,-65.0304878,situp
1.59E+12,eSense-0869,-0.156860352,-1.033935547,0.368774414,-7.43902439,-0.304878049,-19.87804878,situp
1.59E+12,eSense-0869,-0.156860352,-1.033935547,0.368774414,-7.43902439,-0.304878049,-19.87804878,situp
1.59E+12,eSense-0869,-0.186157227,-0.947631836,0.338867188,2.682926829,-0.365853659,4.87804878,situp
1.59E+12,eSense-0869,-0.186157227,-0.947631836,0.338867188,2.682926829,-0.365853659,4.87804878,situp
1.59E+12,eSense-0869,-0.187255859,-1.08190918,0.353027344,-1.524390244,3.841463415,24.63414634,situp
1.59E+12,eSense-0869,-0.187255859,-1.08190918,0.353027344,-1.524390244,3.841463415,24.63414634,situp
1.59E+12,eSense-0869,-0.242553711,-1.215576172,0.38659668,17.71341463,10.42682927,64.23780488,situp
1.59E+12,eSense-0869,-0.242553711,-1.215576172,0.38659668,17.71341463,10.42682927,64.23780488,situp
1.59E+12,eSense-0869,-0.282714844,-1.0546875,0.433837891,30.36585366,21.18902439,124.9695122,situp
1.59E+12,eSense-0869,-0.282714844,-1.0546875,0.433837891,30.36585366,21.18902439,124.9695122,situp
1.59E+12,eSense-0869,-0.504272461,-0.734619141,0.383789063,42.65243902,40.09146341,150.1219512,situp
1.59E+12,eSense-0869,-0.504272461,-0.734619141,0.383789063,42.65243902,40.09146341,150.1219512,situp
1.59E+12,eSense-0869,-0.741699219,-0.350708008,0.260986328,30.27439024,53.93292683,153.1402439,situp
1.59E+12,eSense-0869,-0.741699219,-0.350708008,0.260986328,30.27439024,53.93292683,153.1402439,situp
1.59E+12,eSense-0869,-0.901000977,-0.125854492,0.250976563,21.43292683,31.03658537,114.2987805,situp
1.59E+12,eSense-0869,-0.901000977,-0.125854492,0.250976563,21.43292683,31.03658537,114.2987805,situp
1.59E+12,eSense-0869,-0.896240234,-0.149658203,0.288208008,11.34146341,6.31097561,56.12804878,situp
1.59E+12,eSense-0869,-0.896240234,-0.149658203,0.288208008,11.34146341,6.31097561,56.12804878,situp
1.59E+12,eSense-0869,-0.922973633,-0.03918457,0.309082031,17.77439024,1.981707317,63.07926829,situp
1.59E+12,eSense-0869,-0.922973633,-0.03918457,0.309082031,17.77439024,1.981707317,63.07926829,situp
1.59E+12,eSense-0869,-0.892578125,0.260742188,0.272216797,29.08536585,4.634146341,82.43902439,situp
1.59E+12,eSense-0869,-0.807739258,0.30859375,0.278930664,18.81097561,17.40853659,74.02439024,situp
1.59E+12,eSense-0869,-0.892578125,0.260742188,0.272216797,29.08536585,4.634146341,82.43902439,situp
1.59E+12,eSense-0869,-0.807739258,0.30859375,0.278930664,18.81097561,17.40853659,74.02439024,situp
1.59E+12,eSense-0869,-0.734741211,0.380371094,0.218017578,14.69512195,31.18902439,63.23170732,situp
1.59E+12,eSense-0869,-0.734741211,0.380371094,0.218017578,14.69512195,31.18902439,63.23170732,situp
1.59E+12,eSense-0869,-0.759155273,0.519897461,0.131835938,17.80487805,21.31097561,56.00609756,situp
1.59E+12,eSense-0869,-0.759155273,0.519897461,0.131835938,17.80487805,21.31097561,56.00609756,situp
1.59E+12,eSense-0869,-0.772094727,0.653320313,0.112670898,14.48170732,11.82926829,51.2195122,situp
1.59E+12,eSense-0869,-0.772094727,0.653320313,0.112670898,14.48170732,11.82926829,51.2195122,situp
1.59E+12,eSense-0869,-0.66015625,0.646850586,0.09387207,8.963414634,10.42682927,41.15853659,situp
1.59E+12,eSense-0869,-0.66015625,0.646850586,0.09387207,8.963414634,10.42682927,41.15853659,situp
1.59E+12,eSense-0869,-0.675537109,0.688110352,0.054321289,9.420731707,25.48780488,43.56707317,situp
1.59E+12,eSense-0869,-0.675537109,0.688110352,0.054321289,9.420731707,25.48780488,43.56707317,situp
1.59E+12,eSense-0869,-0.624145508,0.703491211,0.05090332,15.21341463,12.86585366,33.38414634,situp
1.59E+12,eSense-0869,-0.624145508,0.703491211,0.05090332,15.21341463,12.86585366,33.38414634,situp
1.59E+12,eSense-0869,-0.508056641,0.777099609,-0.009277344,14.93902439,15.6402439,39.48170732,situp
1.59E+12,eSense-0869,-0.508056641,0.777099609,-0.009277344,14.93902439,15.6402439,39.48170732,situp
1.59E+12,eSense-0869,-0.383544922,0.904663086,-0.084594727,12.01219512,13.47560976,33.01829268,situp
1.59E+12,eSense-0869,-0.383544922,0.904663086,-0.084594727,12.01219512,13.47560976,33.01829268,situp
1.59E+12,eSense-0869,-0.348144531,1.030273438,-0.147949219,7.164634146,12.5304878,25.06097561,situp
1.59E+12,eSense-0869,-0.348144531,1.030273438,-0.147949219,7.164634146,12.5304878,25.06097561,situp
1.59E+12,eSense-0869,-0.270141602,1.088867188,-0.150634766,4.969512195,2.56097561,9.87804878,situp
1.59E+12,eSense-0869,-0.270141602,1.088867188,-0.150634766,4.969512195,2.56097561,9.87804878,situp
1.59E+12,eSense-0869,-0.283813477,1.114013672,-0.150268555,-0.335365854,4.512195122,-7.195121951,situp
1.59E+12,eSense-0869,-0.344116211,1.050170898,-0.12512207,-2.012195122,-4.329268293,-36.64634146,situp
1.59E+12,eSense-0869,-0.283813477,1.114013672,-0.150268555,-0.335365854,4.512195122,-7.195121951,situp
1.59E+12,eSense-0869,-0.344116211,1.050170898,-0.12512207,-2.012195122,-4.329268293,-36.64634146,situp
