ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.51171875,-0.525756836,-0.011474609,-8.780487805,8.506097561,1.463414634,0.733762902,12.31228022,1.548974856,1.548376421
squat,squat,-0.701904297,-0.657592773,0.030761719,-9.695121951,2.62195122,2.682926829,0.962311894,10.39558148,-1.524051121,-1.526998266
squat,squat,-0.919433594,-0.797119141,0.111938477,-5.243902439,-2.652439024,8.719512195,1.222001343,10.51493407,-1.431279862,-1.449645349
squat,squat,-0.951782227,-0.810791016,0.094482422,-6.646341463,3.780487805,4.908536585,1.253873362,9.08623543,-1.454788384,-1.471851539
squat,squat,-0.985229492,-0.873168945,0.025756836,-0.396341463,6.25,-5,1.316724942,8.013712408,-1.541306765,-1.544659299
squat,squat,-0.921386719,-0.840454102,0.049804688,0.914634146,-4.908536585,-5.030487805,1.248117419,7.087742559,-1.511606287,-1.516794826
squat,squat,-0.887451172,-0.798339844,0.064208984,6.280487805,-0.792682927,-7.225609756,1.195424143,9.606368181,-1.490540944,-1.498570051
squat,squat,-0.72265625,-0.686523438,0.050537109,5.213414634,-5.152439024,1.737804878,0.998048338,7.533079439,-1.497315777,-1.500977564
squat,squat,-0.5859375,-0.57800293,0.054931641,5,-5.792682927,-4.054878049,0.824880371,8.660093041,-1.476043952,-1.477319545
squat,squat,-0.438842773,-0.459350586,0.059936523,6.31097561,-4.329268293,-2.408536585,0.638105263,8.023217907,-1.441048347,-1.435057599
squat,squat,-0.399536133,-0.427001953,0.032104492,5.304878049,7.713414634,5.030487805,0.585653898,10.62752577,-1.495751701,-1.49061419
squat,squat,-0.538818359,-0.594848633,0.041503906,-5.823170732,13.87195122,5.731707317,0.803674495,16.09946635,-1.501137004,-1.493920489
squat,squat,-0.621948242,-0.684082031,0.031616211,-1.676829268,6.158536585,-5.548780488,0.925087793,8.457440166,-1.524612203,-1.520005895
squat,squat,-0.588012695,-0.682250977,0.041381836,1.25,1.615853659,-0.579268293,0.901630624,2.123448799,-1.510215689,-1.500536414
squat,squat,-0.587402344,-0.669311523,0.01940918,-0.426829268,3.81097561,1.524390244,0.890727874,4.12667953,-1.541805727,-1.53776595
squat,squat,-0.567504883,-0.616333008,0.019287109,-3.963414634,-2.43902439,6.097560976,0.838033509,7.670576601,-1.539513211,-1.5368236
squat,squat,-0.302612305,-0.43359375,-0.007080078,0.426829268,-7.347560976,-3.414634146,0.52879852,8.113480256,1.554468949,1.547404064
squat,squat,-0.435546875,-0.476318359,0.019287109,-8.384146341,8.87195122,-9.176829268,0.6457184,15.27152984,-1.530326381,-1.526542728
squat,squat,-0.540527344,-0.567382813,0.072387695,0.274390244,2.591463415,0.823170732,0.786977156,2.732870778,-1.44390011,-1.437667923
squat,squat,-0.71887207,-0.710083008,0.082641602,6.097560976,8.353658537,14.3597561,1.01381683,17.69650971,-1.454934551,-1.456338684
squat,squat,-0.879150391,-0.727294922,0.094848633,0.335365854,3.445121951,14.84756098,1.14492776,15.24570112,-1.441115316,-1.463325313
squat,squat,-0.956298828,-0.840820313,0.099975586,-0.579268293,3.018292683,5.884146341,1.277294549,6.638435105,-1.452449521,-1.466630427
squat,squat,-1.020507813,-0.884399414,0.072021484,-2.865853659,9.329268293,12.31707317,1.352326001,15.71491825,-1.489540161,-1.500338985
squat,squat,-0.976074219,-0.7578125,0.108886719,9.542682927,-0.030487805,-0.091463415,1.240506745,9.54316994,-1.428087511,-1.459699883
squat,squat,-0.891601563,-0.736450195,0.102905273,-3.81097561,-0.762195122,-12.77439024,1.160991702,13.35250997,-1.431963757,-1.455888542
squat,squat,-0.838867188,-0.706787109,0.123413086,5.152439024,-2.37804878,-3.506097561,1.103846441,6.670492036,-1.397927739,-1.424725419
squat,squat,-0.662353516,-0.578613281,0.128417969,2.591463415,-2.286585366,-8.68902439,0.888817576,9.35111224,-1.352395453,-1.379290983
squat,squat,-0.483764648,-0.42199707,0.03515625,8.170731707,2.347560976,-8.567073171,0.642919687,12.06924363,-1.487679034,-1.498251638
squat,squat,-0.337646484,-0.362792969,-0.01953125,3.62804878,4.908536585,-1.37195122,0.49598927,6.256094589,1.517012446,1.513015452
squat,squat,-0.449951172,-0.615722656,0.017944336,-10.24390244,5.243902439,2.347560976,0.76281875,11.74508802,-1.541661037,-1.53093682
squat,squat,-0.649414063,-0.688720703,0.024291992,-2.774390244,3.719512195,5.701219512,0.946923932,7.350912604,-1.535539762,-1.533407744
squat,squat,-0.565307617,-0.641845703,0.071533203,2.164634146,-7.713414634,5.884146341,0.858286437,9.940099822,-1.459805132,-1.444926746
squat,squat,-0.592041016,-0.646606445,0.098388672,3.170731707,1.158536585,-0.579268293,0.88220904,3.425098295,-1.419793017,-1.406115783
squat,squat,-0.458984375,-0.534423828,0.08190918,-0.091463415,-3.109756098,4.115853659,0.709214071,5.159379797,-1.418713463,-1.394197932
squat,squat,-0.353637695,-0.380859375,-0.020629883,-8.384146341,10.76219512,1.859756098,0.520133709,13.76871259,1.516682542,1.512526156
squat,squat,-0.423461914,-0.41418457,-0.034179688,-11.61585366,3.506097561,-4.512195122,0.593327146,12.94529572,1.48846005,1.490256023
squat,squat,-0.658935547,-0.610473633,0.03112793,0.579268293,9.664634146,-14.51219512,0.898800901,17.44547254,-1.519850646,-1.523591701
squat,squat,-0.880249023,-0.752563477,0.073364258,11.98170732,11.92073171,0.884146341,1.160419081,16.92474134,-1.473617589,-1.487643618
squat,squat,-0.897949219,-0.823608398,0.094360352,3.506097561,-1.737804878,4.359756098,1.222107798,5.858340988,-1.456724262,-1.466096304
squat,squat,-1.008666992,-0.866455078,0.105712891,0.06097561,-3.932926829,1.585365854,1.333914809,4.24087448,-1.449390152,-1.466372991
squat,squat,-0.87890625,-0.854370117,0.172119141,2.225609756,1.707317073,-5.609756098,1.237759868,6.271972086,-1.371999861,-1.377410368
squat,squat,-0.867675781,-0.799926758,0.083740234,-15.76219512,2.195121951,-6.798780488,1.183113057,17.30574389,-1.466491366,-1.474583336
squat,squat,-0.791503906,-0.810302734,0.030395508,-0.365853659,7.286585366,-1.12804878,1.133134079,7.382456857,-1.533302607,-1.532412967
squat,squat,-0.703735352,-0.670166016,0.065185547,6.646341463,-1.036585366,1.585365854,0.973968732,6.910987553,-1.473833588,-1.478431958
squat,squat,-0.490722656,-0.511474609,0.032226563,7.896341463,-1.524390244,8.323170732,0.709544609,11.5737265,-1.507872345,-1.505218849
squat,squat,-0.368896484,-0.341186523,-0.028808594,6.31097561,3.262195122,7.347560976,0.503311826,10.22041988,1.486559642,1.492860527
squat,squat,-0.437866211,-0.423217773,-0.019897461,-3.353658537,6.341463415,13.7195122,0.609291401,15.48180218,1.523816211,1.525385693
squat,squat,-0.592407227,-0.671142578,0.028442383,-7.012195122,12.5304878,-4.542682927,0.895649291,15.06054359,-1.528442623,-1.522821627
squat,squat,-0.666381836,-0.653442383,0.028198242,-2.256097561,3.658536585,1.37195122,0.933727391,4.511886113,-1.527669712,-1.528506114
squat,squat,-0.676147461,-0.623779297,0.025878906,-1.829268293,-0.182926829,0.548780488,0.920296538,1.918552771,-1.529332825,-1.532540943
squat,squat,-0.666625977,-0.642333984,0.020996094,-1.798780488,2.987804878,0.091463415,0.925971909,3.488689552,-1.538120769,-1.539310672
squat,squat,-0.534545898,-0.571533203,-0.001953125,3.384146341,-2.530487805,-1.37195122,0.782555643,4.442754229,1.567378997,1.567142541
squat,squat,-0.374755859,-0.400878906,-0.034179688,-0.091463415,1.37195122,-5.975609756,0.549830976,6.13176383,1.485740159,1.479842752
squat,squat,-0.490234375,-0.516235352,-0.016601563,-6.25,2.042682927,-8.201219512,0.712112556,10.51166281,1.538648502,1.53694472
squat,squat,-0.559570313,-0.606201172,0.009277344,-4.115853659,-2.256097561,-16.31097561,0.825036281,16.97286519,-1.555493453,-1.554218439
squat,squat,-0.714111328,-0.672729492,0.03894043,-9.207317073,-4.87804878,-7.37804878,0.98185351,12.76736666,-1.512976614,-1.516320364
squat,squat,-0.815551758,-0.824951172,0.059326172,-15.12195122,-2.530487805,-4.024390244,1.161545824,15.85157702,-1.49900515,-1.49818063
squat,squat,-0.839599609,-0.961669922,0.103881836,-5.365853659,-1.676829268,-2.195121951,1.280830972,6.03512239,-1.463191233,-1.447694128
squat,squat,-0.889404297,-0.936401367,0.159667969,2.865853659,6.615853659,6.920731707,1.301299882,9.993956383,-1.401908283,-1.393166066
squat,squat,-0.844970703,-0.893188477,0.076416016,4.451219512,16.03658537,-3.75,1.231909312,17.06012677,-1.485449964,-1.480605385
squat,squat,-0.830200195,-0.866699219,0.007324219,6.158536585,8.932926829,2.469512195,1.200188962,11.12758937,-1.562345823,-1.561974323
squat,squat,-0.701416016,-0.757324219,-0.01171875,9.237804878,5.12195122,7.286585366,1.032308931,12.8322153,1.555323674,1.554090606
squat,squat,-0.476074219,-0.585449219,-0.010742188,10.97560976,-4.603658537,5.396341463,0.754660748,13.06821268,1.552449761,1.548236051
squat,squat,-0.348754883,-0.395874023,-0.011962891,7.591463415,-3.506097561,12.68292683,0.527720874,15.1914341,1.540586586,1.536508054
squat,squat,-0.388671875,-0.419677734,-0.020751953,-0.365853659,6.402439024,21.8902439,0.57238612,22.81025761,1.521389215,1.517455016
squat,squat,-0.547973633,-0.660644531,0.049804688,-6.097560976,5.914634146,6.18902439,0.859771368,10.51033633,-1.495550633,-1.480156524
squat,squat,-0.622558594,-0.657592773,0.052856445,4.176829268,5.823170732,1.31097561,0.907083933,7.285182026,-1.490590072,-1.48609749
squat,squat,-0.66796875,-0.630249023,0.047363281,2.408536585,2.835365854,-2.286585366,0.919586517,4.366786077,-1.495787214,-1.50000837
squat,squat,-0.643310547,-0.63293457,0.040527344,0.487804878,1.25,-2.347560976,0.903380925,2.703977836,-1.506852761,-1.507881368
squat,squat,-0.578369141,-0.567382813,0.015380859,-4.725609756,2.43902439,10.48780488,0.810352202,11.75900841,-1.543694531,-1.544209095
squat,squat,-0.368896484,-0.447021484,-0.033691406,0.457317073,-1.402439024,-0.548780488,0.580558295,1.573891402,1.495569901,1.479718754
squat,squat,-0.453979492,-0.457397461,0.012939453,-2.56097561,1.31097561,-4.146341463,0.644575245,5.046721773,-1.542514572,-1.542301756
squat,squat,-0.550170898,-0.526977539,0.018798828,-1.432926829,-5.304878049,-14.93902439,0.762067411,15.91758336,-1.535138526,-1.536640545
squat,squat,-0.719360352,-0.713134766,0.071655273,2.530487805,1.768292683,-18.01829268,1.015467867,18.28083966,-1.470653155,-1.471514119
squat,squat,-0.788818359,-0.767456055,0.095092773,-3.932926829,1.219512195,-6.280487805,1.104656433,7.509970073,-1.44751818,-1.450824344
squat,squat,-0.825317383,-0.846557617,0.030029297,-0.609756098,9.664634146,-4.573170732,1.18267085,10.70938122,-1.535338951,-1.53442722
squat,squat,-0.851928711,-0.898681641,0.089599609,-2.042682927,5.762195122,2.652439024,1.241547144,6.664148778,-1.471423557,-1.466008895
squat,squat,-0.903198242,-0.899536133,0.122802734,-0.426829268,6.951219512,10.30487805,1.280629857,12.4375298,-1.435117223,-1.435660661
squat,squat,-0.850463867,-0.804077148,0.057983398,-1.890243902,7.713414634,-2.408536585,1.171832293,8.29884545,-1.4988092,-1.502723116
squat,squat,-0.803466797,-0.820922852,0.016235352,-1.219512195,1.493902439,-0.640243902,1.148797985,2.031961305,-1.551021952,-1.550592452
squat,squat,-0.649169922,-0.710693359,0.024902344,2.62195122,-1.615853659,6.036585366,0.962874221,6.776870526,-1.535771151,-1.53245484
squat,squat,-0.477661133,-0.519287109,0.022583008,0.884146341,-1.585365854,6.18902439,0.705924395,6.449738176,-1.52733523,-1.523553202
squat,squat,-0.4453125,-0.452270508,-0.009277344,5.762195122,-1.554878049,12.71341463,0.6347739,14.04462352,1.550286382,1.549966006
squat,squat,-0.438354492,-0.465942383,0.009765625,8.81097561,-5.274390244,20.0304878,0.63980648,22.50939637,-1.549840527,-1.548522094
squat,squat,-0.495361328,-0.523681641,0.01550293,-2.469512195,2.469512195,15.73170732,0.721017092,16.11470124,-1.54120124,-1.539510333
squat,squat,-0.676147461,-0.625976563,0.038818359,3.62804878,8.68902439,-5.365853659,0.922241244,10.83763204,-1.508863155,-1.513448194
squat,squat,-0.681030273,-0.603759766,0.029663086,0.426829268,6.524390244,-1.432926829,0.91060858,6.693514068,-1.52170519,-1.527267647
squat,squat,-0.670410156,-0.622192383,0.044799805,0.487804878,1.463414634,3.109756098,0.915740226,3.471328129,-1.498917234,-1.504071057
squat,squat,-0.547973633,-0.576049805,0.041870117,2.987804878,-0.396341463,-5.335365854,0.796154248,6.127821256,-1.498239032,-1.494535509
squat,squat,-0.352050781,-0.481323242,-0.00390625,5.792682927,-7.957317073,-16.34146341,0.596344761,19.07662174,1.562680857,1.559701082
squat,squat,-0.408813477,-0.431396484,0.012329102,-1.829268293,-2.012195122,-16.73780488,0.594460589,16.95727761,-1.54222459,-1.540647208
squat,squat,-0.473022461,-0.50402832,0.029663086,-8.658536585,7.103658537,-15.12195122,0.691863205,18.81769457,-1.512012109,-1.508168658
squat,squat,-0.680419922,-0.719360352,0.0859375,-8.567073171,8.018292683,-9.573170732,0.993899311,15.14375641,-1.451896052,-1.445160867
squat,squat,-0.80859375,-0.888061523,0.14050293,-7.103658537,10.97560976,2.317073171,1.209222144,13.27760529,-1.413883886,-1.39875205
squat,squat,-0.859741211,-0.860229492,0.098632813,-5.609756098,10.6097561,14.20731707,1.220195952,18.59796081,-1.456636138,-1.456571864
squat,squat,-0.93762207,-0.898803711,0.088623047,1.890243902,8.932926829,1.158536585,1.301859171,9.203934526,-1.472512901,-1.476557357
squat,squat,-0.887695313,-0.838745117,0.12097168,4.420731707,2.195121951,-2.073170732,1.22724508,5.35345366,-1.427554748,-1.435354525
squat,squat,-0.810546875,-0.803466797,0.075805664,3.018292683,5.152439024,-4.176829268,1.143805765,7.287223158,-1.476726568,-1.477543486
squat,squat,-0.771972656,-0.807006836,0.050170898,2.317073171,4.146341463,2.987804878,1.117908285,5.611412799,-1.508707125,-1.505897085
squat,squat,-0.704467773,-0.748779297,0.019775391,2.042682927,3.597560976,9.756097561,1.028268615,10.59700137,-1.544392291,-1.542732305
squat,squat,-0.56640625,-0.598999023,0.011230469,5.701219512,-0.426829268,3.68902439,0.824464671,6.804042041,-1.552049796,-1.550971338
squat,squat,-0.383178711,-0.375366211,-0.008544922,5.548780488,-3.963414634,8.536585366,0.536468762,10.92569953,1.54803603,1.548499926
squat,squat,-0.464599609,-0.42565918,0.029907227,-0.152439024,9.786585366,15.67073171,0.63081929,18.47626378,-1.500650632,-1.506512975
squat,squat,-0.583251953,-0.634887695,0.041870117,-9.024390244,6.859756098,0.640243902,0.863144445,11.35366836,-1.504942832,-1.499131905
squat,squat,-0.657470703,-0.651977539,0.055541992,-0.396341463,2.652439024,-0.030487805,0.927592232,2.682060558,-1.485811479,-1.486518156
squat,squat,-0.637329102,-0.64050293,0.041381836,4.542682927,5.579268293,-0.762195122,0.904513595,7.23499442,-1.506277652,-1.505957253
squat,squat,-0.642456055,-0.62121582,0.019775391,2.073170732,1.707317073,2.43902439,0.893895936,3.627920678,-1.538973706,-1.540025119
squat,squat,-0.509765625,-0.560058594,0.014648438,3.567073171,-3.048780488,-0.975609756,0.75745706,4.792795413,-1.5446471,-1.542068599
squat,squat,-0.416503906,-0.484741211,0.024902344,-12.37804878,5.975609756,-13.1097561,0.639585547,18.99446521,-1.519468997,-1.511078437
squat,squat,-0.45715332,-0.473876953,-0.021606445,-27.34756098,6.493902439,-9.146341463,0.658798424,29.55867762,1.52523283,1.523568455
squat,squat,-0.573730469,-0.661987305,0.021240234,-12.43902439,-1.768292683,-15.97560976,0.876267648,20.32427844,-1.53872177,-1.53379195
squat,squat,-0.768798828,-0.820556641,0.052246094,-0.792682927,2.317073171,-8.384146341,1.125652919,8.734476754,-1.507210634,-1.502942573
squat,squat,-0.832397461,-0.774658203,0.034179688,-1.280487805,0.884146341,7.591463415,1.137606749,7.74930194,-1.526702643,-1.529757641
squat,squat,-0.856689453,-0.887451172,0.08203125,6.493902439,2.774390244,1.707317073,1.236210147,7.265186969,-1.478623581,-1.4753336
squat,squat,-0.950073242,-0.913574219,0.073730469,4.237804878,6.341463415,-0.731707317,1.320111056,7.662150092,-1.490265362,-1.493346523
squat,squat,-0.852294922,-0.870727539,0.049560547,3.170731707,1.402439024,-8.140243902,1.21943812,8.847821515,-1.513939127,-1.512712208
squat,squat,-0.763671875,-0.846191406,0.036010742,6.280487805,4.329268293,-3.109756098,1.140408436,8.23757695,-1.528265729,-1.5236765
squat,squat,-0.688354492,-0.766723633,0.055541992,6.859756098,1.463414634,8.75,1.031882721,11.2142916,-1.49848195,-1.490282689
squat,squat,-0.593139648,-0.705322266,0.073486328,2.56097561,0.823170732,5.06097561,0.924496826,5.731464059,-1.466982585,-1.447530657
squat,squat,-0.508789063,-0.583496094,0.058837891,6.585365854,1.981707317,10.33536585,0.776399317,12.41426577,-1.470299208,-1.455664744
squat,squat,-0.381713867,-0.422973633,0.031616211,4.786585366,2.835365854,12.5304878,0.570624005,13.70998992,-1.496187596,-1.488157966
squat,squat,-0.458618164,-0.468017578,0.010742188,7.743902439,8.780487805,16.49390244,0.655352171,20.22656196,-1.547847825,-1.547377664
squat,squat,-0.690917969,-0.643188477,0.032592773,6.585365854,12.31707317,2.225609756,0.944521755,14.14322006,-1.520165883,-1.523658127
squat,squat,-0.675292969,-0.600219727,0.031616211,-0.914634146,2.012195122,3.506097561,0.904037554,4.14465981,-1.518170567,-1.52401198
squat,squat,-0.669311523,-0.621337891,0.055053711,-5.12195122,0.335365854,-1.097560976,0.914915078,5.248951767,-1.482422008,-1.488726841
squat,squat,-0.642333984,-0.598876953,0.064086914,-0.518292683,-0.701219512,0.548780488,0.880541699,1.030289344,-1.464190204,-1.471353472
squat,squat,-0.447387695,-0.493774414,0.029052734,4.237804878,-3.719512195,-5.823170732,0.666943013,8.105743552,-1.512026013,-1.505948771
squat,squat,-0.428588867,-0.4765625,-0.001464844,5.396341463,-1.920731707,-8.292682927,0.64093867,10.07860613,1.567722565,1.56737851
squat,squat,-0.436279297,-0.502075195,0.004882813,-5.762195122,3.170731707,-12.56097561,0.665163866,14.17866497,-1.561071371,-1.559604851
squat,squat,-0.590820313,-0.662841797,0.06237793,-7.865853659,4.268292683,-14.57317073,0.890122967,17.10167481,-1.476965852,-1.465607499
squat,squat,-0.766479492,-0.700439453,0.089355469,-4.176829268,8.780487805,1.798780488,1.042156725,9.888300161,-1.443911103,-1.454741118
squat,squat,-0.8203125,-0.812866211,0.0625,-9.329268293,4.908536585,-6.707317073,1.156533754,12.49468209,-1.494058887,-1.494752768
squat,squat,-0.994262695,-1.001098633,0.061523438,-6.920731707,5.182926829,-2.286585366,1.412282519,8.943585998,-1.509417601,-1.508996669
squat,squat,-0.915283203,-0.911010742,0.086914063,2.62195122,-4.634146341,5.853658537,1.294309842,7.912980398,-1.475680216,-1.476121555
squat,squat,-0.833496094,-0.846679688,0.078125,6.829268293,3.262195122,-7.591463415,1.190666094,10.71966134,-1.478784668,-1.477337693
squat,squat,-0.774414063,-0.805297852,0.060791016,5.182926829,3.048780488,1.37195122,1.118891111,6.167661074,-1.495450372,-1.492457605
squat,squat,-0.596801758,-0.641235352,0.035644531,6.981707317,-0.640243902,9.573170732,0.876712979,11.86590693,-1.515266192,-1.511141278
squat,squat,-0.462158203,-0.510620117,0.026245117,3.384146341,-2.347560976,1.890243902,0.689211081,4.531722741,-1.519442999,-1.514069088
squat,squat,-0.412719727,-0.456054688,0.027709961,3.048780488,1.18902439,5.274390244,0.615703901,6.207095449,-1.510110762,-1.503757039
squat,squat,-0.431640625,-0.515136719,0.010742188,2.5,11.18902439,12.40853659,0.672156874,16.89426077,-1.549946267,-1.545914584
squat,squat,-0.563110352,-0.660644531,0.047729492,-1.006097561,8.140243902,-2.652439024,0.869380566,8.620396503,-1.498674776,-1.48623798
squat,squat,-0.621826172,-0.678100586,0.049316406,-0.274390244,6.493902439,0.396341463,0.921368711,6.511769763,-1.498196873,-1.491652994
squat,squat,-0.603027344,-0.67980957,0.048950195,-3.841463415,0.670731707,-4.786585366,0.910043488,6.173987501,-1.498914641,-1.489799828
squat,squat,-0.579101563,-0.673583984,0.061279297,-3.140243902,-4.603658537,-3.597560976,0.890409544,6.633042188,-1.48007108,-1.465370781
squat,squat,-0.495361328,-0.608886719,0.026245117,-3.536585366,-1.341463415,-1.585365854,0.785375508,4.101261396,-1.527719543,-1.517864054
squat,squat,-0.375976563,-0.455200195,-0.026123047,-1.920731707,2.896341463,-5.884146341,0.590972087,6.833826331,1.513471163,1.501427291
squat,squat,-0.430053711,-0.482421875,-0.018676758,-8.68902439,-4.359756098,-16.03658537,0.64654921,18.7530981,1.532101076,1.527394703
squat,squat,-0.475097656,-0.639526367,0.017211914,0.06097561,-3.323170732,-15.42682927,0.796873896,15.78081883,-1.543889289,-1.534584004
squat,squat,-0.665771484,-0.800170898,0.044677734,1.890243902,8.68902439,-1.737804878,1.041883503,9.060470885,-1.515019002,-1.503790079
squat,squat,-0.718017578,-0.836425781,0.034667969,-5.701219512,-2.835365854,7.012195122,1.102886756,9.471751891,-1.529372284,-1.522550897
squat,squat,-0.710327148,-0.848510742,0.100708008,12.4695122,-0.853658537,11.8902439,1.111160312,17.25095265,-1.452661017,-1.429958033
squat,squat,-0.828735352,-0.903808594,0.1015625,9.085365854,11.40243902,10.21341463,1.230441872,17.80093612,-1.458894072,-1.448853195
squat,squat,-0.940307617,-0.937011719,0.113769531,0.030487805,5.12195122,6.554878049,1.332333623,8.318758323,-1.449970352,-1.450389774
squat,squat,-0.823974609,-0.830566406,0.139526367,0.274390244,-2.56097561,5.030487805,1.178236953,5.651521356,-1.404360925,-1.403054182
squat,squat,-0.794555664,-0.773071289,0.114868164,0.609756098,1.493902439,-4.298780488,1.114519007,4.591629415,-1.423288799,-1.427221999
squat,squat,-0.771606445,-0.762695313,0.113769531,1.707317073,3.87195122,4.969512195,1.090882282,6.527096544,-1.422720431,-1.424406065
squat,squat,-0.572143555,-0.60925293,0.080200195,9.115853659,2.591463415,8.780487805,0.83962459,12.91942091,-1.43991192,-1.431528801
squat,squat,-0.473022461,-0.490600586,0.044311523,3.292682927,10.88414634,0.762195122,0.682936816,11.39681288,-1.480719766,-1.477391495
squat,squat,-0.399169922,-0.42578125,0.002929688,3.841463415,9.085365854,10.0304878,0.583639343,14.06809864,-1.5639157,-1.563457008
squat,squat,-0.469116211,-0.52331543,0.041259766,5.518292683,7.317073171,9.908536585,0.704010957,13.49704454,-1.492116074,-1.483069945
squat,squat,-0.647949219,-0.623657227,0.075927734,1.646341463,11.37195122,-7.591463415,0.902525095,13.77178389,-1.449646605,-1.4541467
squat,squat,-0.659912109,-0.631835938,0.055297852,-3.536585366,3.414634146,-0.304878049,0.915291482,4.925455616,-1.48349944,-1.487195852
squat,squat,-0.614501953,-0.663574219,0.067016602,0.457317073,-0.945121951,-8.932926829,0.906881811,8.994419166,-1.470144229,-1.462167234
squat,squat,-0.551147461,-0.610229492,0.039428711,1.341463415,-0.152439024,-1.554878049,0.823224259,2.059224975,-1.506273096,-1.499378683
squat,squat,-0.411865234,-0.44543457,0.01550293,-1.798780488,-3.292682927,-7.682926829,0.606865115,8.550130804,-1.536006313,-1.533173305
squat,squat,-0.399047852,-0.493164063,0.026855469,-2.37804878,-4.481707317,-9.695121951,0.634957634,10.94240404,-1.516394613,-1.503598785
squat,squat,-0.462646484,-0.528808594,0.01965332,0.670731707,-4.786585366,-22.65243902,0.702898678,23.16234604,-1.533648143,-1.528341642
squat,squat,-0.628540039,-0.683105469,0.08190918,4.664634146,1.12804878,-9.512195122,0.931882383,10.65425557,-1.451459006,-1.44121003
squat,squat,-0.708618164,-0.862915039,0.105834961,-2.713414634,-0.548780488,5.792682927,1.121589544,6.420198945,-1.448757634,-1.422538219
squat,squat,-0.797485352,-0.959716797,0.14831543,-2.225609756,6.463414634,6.920731707,1.256597264,9.727568806,-1.417468455,-1.386918243
squat,squat,-0.944580078,-0.981567383,0.18347168,-1.432926829,8.323170732,7.926829268,1.3745428,11.58287842,-1.386011588,-1.378948939
squat,squat,-0.897827148,-0.823852539,0.145874023,1.31097561,9.87804878,0.487804878,1.227235032,9.976595529,-1.395549406,-1.40972926
squat,squat,-0.753295898,-0.826660156,0.123535156,-6.524390244,-4.268292683,-11.15853659,1.125203385,13.61245493,-1.422455211,-1.408250304
squat,squat,-0.676757813,-0.8203125,0.135498047,1.31097561,5.457317073,-2.682926829,1.072041723,6.2208571,-1.407095874,-1.37319265
squat,squat,-0.564331055,-0.682983398,0.088623047,7.682926829,2.408536585,4.542682927,0.890387503,9.244694766,-1.441758607,-1.415027644
squat,squat,-0.464233398,-0.515991211,0.032958984,10.6402439,3.079268293,13.38414634,0.694871119,17.3733145,-1.507007897,-1.499918673
squat,squat,-0.358032227,-0.411865234,0.024536133,0.640243902,0.853658537,24.11585366,0.54628021,24.13944993,-1.511293444,-1.502372793
squat,squat,-0.419189453,-0.514648438,0.038818359,-11.25,10.27439024,16.46341463,0.664898246,22.43144258,-1.495511937,-1.478456299
squat,squat,-0.643798828,-0.666748047,0.075683594,-6.280487805,10.67073171,-5.548780488,0.929923597,13.56827208,-1.457768585,-1.453775593
squat,squat,-0.612915039,-0.640991211,0.05065918,2.774390244,2.713414634,-2.256097561,0.888313531,4.488856915,-1.491927697,-1.488330915
squat,squat,-0.6328125,-0.664306641,0.060058594,0.030487805,3.109756098,-6.067073171,0.919435701,6.817689444,-1.480633507,-1.476172346
squat,squat,-0.611450195,-0.659423828,0.0625,-3.170731707,1.036585366,2.164634146,0.901452925,3.976643027,-1.476298904,-1.468934089
squat,squat,-0.520507813,-0.6484375,0.063598633,-1.280487805,-2.195121951,-2.865853659,0.833933067,3.830316775,-1.473029202,-1.449213248
squat,squat,-0.326538086,-0.405273438,0.01574707,10.12195122,1.036585366,-14.93902439,0.520693433,18.07492339,-1.531960442,-1.52260936
squat,squat,-0.432983398,-0.483886719,0.044677734,-8.75,5.396341463,-9.451219512,0.650858725,13.96454623,-1.478726389,-1.467974432
squat,squat,-0.431030273,-0.632080078,0.067626953,-7.042682927,6.859756098,-8.414634146,0.768040185,12.94069953,-1.464210675,-1.415168981
squat,squat,-0.765625,-0.778808594,0.028930664,-4.176829268,13.7195122,2.835365854,1.09250238,14.61883091,-1.533666064,-1.533027306
squat,squat,-0.797485352,-0.89453125,0.067749023,-3.140243902,5.975609756,1.493902439,1.200316198,6.91381141,-1.495203742,-1.486046504
squat,squat,-0.890014648,-0.991333008,0.06628418,1.402439024,11.95121951,-3.292682927,1.33388935,12.47558591,-1.504032017,-1.496458184
squat,squat,-0.995239258,-0.924316406,0.072265625,5.12195122,8.079268293,7.073170732,1.360178047,11.89700402,-1.492772265,-1.498312228
squat,squat,-0.806030273,-0.858398438,0.081298828,4.512195122,-2.62195122,-1.829268293,1.180314441,5.529986936,-1.476368096,-1.470273051
squat,squat,-0.814575195,-0.769775391,0.069580078,-1.737804878,-4.908536585,0.731707317,1.122910632,5.258240466,-1.480651196,-1.48558432
squat,squat,-0.625976563,-0.708251953,0.045654297,-3.658536585,-12.4695122,3.445121951,0.946335987,13.44405035,-1.506424855,-1.497992313
squat,squat,-0.471313477,-0.567626953,0.016845703,7.926829268,-9.695121951,8.262195122,0.737984098,15.00312901,-1.541127616,-1.5350695
squat,squat,-0.381591797,-0.427612305,-0.002319336,2.286585366,-2.774390244,10.09146341,0.573122991,10.71276564,1.565372457,1.564718346
