ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.248046875,0.778564453,-0.278808594,1.829268293,-9.207317073,-25.27439024,0.86337946,26.96137445,-1.226918466,0.727076982
pushup,pushup,-0.263183594,0.783813477,-0.314697266,0.243902439,-3.932926829,-13.90243902,0.884682734,14.45009386,-1.18900174,0.696490789
pushup,pushup,-0.218017578,0.720825195,-0.267578125,-10.48780488,-11.00609756,-14.11585366,0.799198773,20.74573593,-1.215351793,0.683689002
pushup,pushup,-0.235595703,0.646118164,-0.236572266,-10.76219512,-9.969512195,-15.33536585,0.727282926,21.22238118,-1.219812367,0.783329914
pushup,pushup,-0.290527344,0.61328125,-0.230102539,-8.170731707,-4.512195122,-14.93902439,0.716566262,17.6151983,-1.211851163,0.900942177
pushup,pushup,-0.283691406,0.617431641,-0.205810547,1.493902439,-6.219512195,-12.77439024,0.709972271,14.28632642,-1.249045772,0.943177956
pushup,pushup,-0.244750977,0.665649414,-0.251342773,0.945121951,-4.146341463,-16.58536585,0.752439614,17.12190888,-1.20975663,0.772111544
pushup,pushup,-0.283935547,0.643066406,-0.210327148,-8.597560976,-9.603658537,-6.432926829,0.733751529,14.4059314,-1.25469414,0.933237247
pushup,pushup,-0.278320313,0.645141602,-0.20324707,-10.48780488,-8.68902439,-4.573170732,0.73142276,14.36687463,-1.265596772,0.940046918
pushup,pushup,-0.313598633,0.689819336,-0.209106445,-9.786585366,-8.658536585,-11.46341463,0.786079083,17.38267482,-1.276468447,0.9827039
pushup,pushup,-0.32434082,0.750488281,-0.25402832,1.18902439,0.731707317,-8.384146341,0.85613084,8.499593195,-1.244417304,0.906374792
pushup,pushup,-0.297851563,0.775268555,-0.240112305,3.170731707,2.225609756,3.719512195,0.864529238,5.37044219,-1.270450685,0.892318109
pushup,pushup,-0.315795898,0.823852539,-0.270751953,3.292682927,2.957317073,-1.951219512,0.922912063,4.836811213,-1.253274548,0.862042735
pushup,pushup,-0.323608398,0.854492188,-0.277709961,3.597560976,-1.676829268,-2.042682927,0.954988019,4.463939393,-1.256564428,0.861580121
pushup,pushup,-0.305297852,0.87902832,-0.274780273,-3.262195122,-0.975609756,-1.585365854,0.970258607,3.755944129,-1.267824482,0.837959135
pushup,pushup,-0.3203125,0.86730957,-0.314941406,-2.225609756,-3.597560976,-0.213414634,0.976736442,4.235720667,-1.222477428,0.793852997
pushup,pushup,-0.287719727,0.906860352,-0.315795898,-2.408536585,3.323170732,-1.280487805,1.002449693,4.299321018,-1.235699295,0.738910645
pushup,pushup,-0.247436523,0.914672852,-0.352050781,3.475609756,-2.134146341,2.62195122,1.010836788,4.848615471,-1.203381053,0.612631654
pushup,pushup,-0.247436523,0.920410156,-0.352294922,2.591463415,-1.097560976,1.981707317,1.01611584,3.442017812,-1.205240989,0.612305558
pushup,pushup,-0.242919922,0.919921875,-0.35925293,1.798780488,-1.18902439,2.652439024,1.017019671,3.41830704,-1.19848423,0.594560399
pushup,pushup,-0.265136719,0.890991211,-0.339111328,1.37195122,-0.548780488,2.62195122,0.98952479,3.009657517,-1.207125057,0.663580098
pushup,pushup,-0.237915039,0.896484375,-0.339599609,0.914634146,-0.304878049,2.804878049,0.987732603,2.965947929,-1.208687268,0.611111851
pushup,pushup,-0.234863281,0.899047852,-0.379150391,1.158536585,-1.432926829,-3.506097561,1.003594948,3.960834057,-1.171703434,0.554595623
pushup,pushup,-0.265380859,0.896850586,-0.359619141,1.402439024,-1.554878049,-2.682926829,1.002044859,3.403318577,-1.189445415,0.635744245
pushup,pushup,-0.247436523,0.897949219,-0.378662109,1.768292683,-0.884146341,-2.713414634,1.005446481,3.357259707,-1.171727035,0.578796277
pushup,pushup,-0.262451172,0.888427734,-0.345947266,1.18902439,1.067073171,-10.48780488,0.988870046,10.60879236,-1.199467494,0.649011005
pushup,pushup,-0.238037109,0.879638672,-0.311035156,0.884146341,1.737804878,-10.36585366,0.96289601,10.54763493,-1.230923119,0.653225276
pushup,pushup,-0.247558594,0.832641602,-0.300292969,0.365853659,2.286585366,-9.87804878,0.919104543,10.14584493,-1.224664617,0.689437121
pushup,pushup,-0.243774414,0.809570313,-0.3203125,-9.237804878,1.463414634,-10.94512195,0.90411844,14.39702455,-1.194039151,0.650536839
pushup,pushup,-0.246582031,0.789794922,-0.292114258,-10.97560976,-8.170731707,-6.798780488,0.877444845,15.27901444,-1.216538767,0.701075586
pushup,pushup,-0.240112305,0.758422852,-0.284790039,-11.2195122,-9.664634146,-16.03658537,0.844964205,21.82784179,-1.211584763,0.700486545
pushup,pushup,-0.239990234,0.727539063,-0.245605469,-11.43292683,-9.268292683,-17.77439024,0.804506337,23.07687183,-1.24522516,0.773835079
pushup,pushup,-0.24987793,0.68347168,-0.255493164,-11.03658537,-8.506097561,-17.98780488,0.771264723,22.75348405,-1.213063427,0.774287509
pushup,pushup,-0.242675781,0.686035156,-0.263183594,2.896341463,-8.780487805,-17.10365854,0.773822573,19.44275946,-1.204481271,0.744879811
pushup,pushup,-0.247558594,0.724487305,-0.245849609,1.25,2.256097561,-17.89634146,0.804120104,18.08124758,-1.243646965,0.788861781
pushup,pushup,-0.320556641,0.755126953,-0.236083984,1.097560976,-3.902439024,-16.18902439,0.853644494,16.68886399,-1.2677826,0.936003449
pushup,pushup,-0.301757813,0.788085938,-0.235717773,2.347560976,2.317073171,-4.207317073,0.876184964,5.346156336,-1.280163946,0.907656139
pushup,pushup,-0.274902344,0.819580078,-0.282104492,3.506097561,0.030487805,1.219512195,0.909321586,3.71225802,-1.239292374,0.772468794
pushup,pushup,-0.291259766,0.819335938,-0.295043945,2.56097561,-7.835365854,0.579268293,0.91825626,8.263601266,-1.225151062,0.778943954
pushup,pushup,-0.287963867,0.772583008,-0.276489258,-7.896341463,0,-11.03658537,0.869628658,13.57049833,-1.227121938,0.805724083
pushup,pushup,-0.247680664,0.766235352,-0.279296875,-9.329268293,0.030487805,-5.670731707,0.852331549,10.91757182,-1.22125805,0.725474625
pushup,pushup,-0.28515625,0.768798828,-0.276977539,-9.969512195,-7.835365854,-15.6402439,0.865495397,20.13458122,-1.224998998,0.79994654
pushup,pushup,-0.249145508,0.783935547,-0.279785156,-10.82317073,-8.292682927,-15.70121951,0.86885451,20.79514148,-1.227989417,0.727535294
pushup,pushup,-0.247436523,0.764404297,-0.313842773,-10.91463415,-8.963414634,-17.07317073,0.862575242,22.15773453,-1.181209765,0.667633301
pushup,pushup,-0.248901367,0.782226563,-0.312866211,-9.237804878,-9.146341463,-17.13414634,0.878473421,21.50747712,-1.190316856,0.67202291
pushup,pushup,-0.240234375,0.845825195,-0.314941406,1.158536585,-8.87195122,-5.609756098,0.933981213,10.56044928,-1.214352633,0.651637024
pushup,pushup,-0.253662109,0.875610352,-0.297485352,0.670731707,-8.62804878,-10.06097561,0.95892413,13.27088305,-1.243285275,0.706052362
pushup,pushup,-0.23449707,0.910400391,-0.357055664,-8.079268293,3.170731707,1.798780488,1.005637357,8.863618163,-1.197035327,0.581107254
pushup,pushup,-0.283325195,0.945068359,-0.38684082,2.164634146,-0.457317073,-0.762195122,1.059751476,2.340025918,-1.182276447,0.63214664
pushup,pushup,-0.304077148,0.990722656,-0.373046875,9.207317073,6.341463415,16.82926829,1.101434639,20.20428462,-1.210676057,0.683891376
pushup,pushup,-0.311645508,1.061157227,-0.406860352,6.067073171,7.195121951,24.14634146,1.178436646,25.9157281,-1.204671276,0.653647966
pushup,pushup,-0.296875,1.085571289,-0.397460938,7.682926829,10.85365854,19.93902439,1.193555607,23.96651752,-1.219824094,0.641532607
pushup,pushup,-0.237060547,1.136962891,-0.436889648,11.2195122,10.82317073,12.89634146,1.2408686,20.23200686,-1.203931897,0.497151551
pushup,pushup,-0.234985352,1.12512207,-0.483032227,-1.31097561,5.426829268,6.920731707,1.246770998,8.891887332,-1.165276186,0.452772949
pushup,pushup,-0.295532227,1.051025391,-0.444335938,2.164634146,5.762195122,-0.152439024,1.178740045,6.157253549,-1.170820922,0.586924061
pushup,pushup,-0.284301758,1.072143555,-0.399414063,3.048780488,8.87195122,7.896341463,1.178919372,12.26208748,-1.214185993,0.618599657
pushup,pushup,-0.20690918,1.053222656,-0.434814453,2.56097561,-1.341463415,10.97560976,1.158081595,11.34998369,-1.179268591,0.444146736
pushup,pushup,-0.215454102,1.059936523,-0.427734375,-7.987804878,9.237804878,4.298780488,1.163117621,12.94687528,-1.187235797,0.466611239
pushup,pushup,-0.236083984,1.075805664,-0.393676758,-9.847560976,-0.030487805,5,1.169647325,11.04424677,-1.219995156,0.540191471
pushup,pushup,-0.215942383,1.064697266,-0.404052734,-8.841463415,-2.957317073,4.451219512,1.15908153,10.33104809,-1.208086199,0.490819368
pushup,pushup,-0.221801758,1.063476563,-0.430786133,0.670731707,-1.37195122,10.94512195,1.168655258,11.0511459,-1.185923942,0.475478043
pushup,pushup,-0.209960938,1.068115234,-0.422729492,1.859756098,9.329268293,9.481707317,1.167755956,13.43118436,-1.193940577,0.460987426
pushup,pushup,-0.245239258,1.051147461,-0.438842773,-3.353658537,8.262195122,9.268292683,1.165176492,12.86126522,-1.175304506,0.509598499
pushup,pushup,-0.250854492,1.049560547,-0.423583984,-2.957317073,-2.5,10.91463415,1.159279392,11.58123322,-1.187205641,0.534678547
pushup,pushup,-0.206420898,1.074829102,-0.432006836,3.353658537,-1.219512195,11.2195122,1.176646545,11.77334657,-1.188626644,0.445745542
pushup,pushup,-0.260742188,1.055175781,-0.450195313,2.835365854,8.048780488,10.97560976,1.176460045,13.90273989,-1.167525285,0.52496677
pushup,pushup,-0.262207031,1.103881836,-0.451049805,2.56097561,-2.134146341,5.487804878,1.220964193,6.420995177,-1.18289535,0.526575527
pushup,pushup,-0.233276367,1.104858398,-0.435424805,1.18902439,-3.048780488,6.676829268,1.210258115,7.435649974,-1.195386395,0.491832515
pushup,pushup,-0.226196289,1.058837891,-0.452392578,-9.725609756,-0.884146341,4.695121951,1.173440022,10.83574501,-1.167018188,0.463647609
pushup,pushup,-0.220214844,1.074584961,-0.434692383,-10.24390244,-1.280487805,9.908536585,1.179908845,14.30930758,-1.186398462,0.468913077
pushup,pushup,-0.22253418,1.05090332,-0.404418945,-8.170731707,-3.109756098,-1.463414634,1.147812673,8.864142486,-1.203435696,0.503040169
pushup,pushup,-0.222045898,1.059448242,-0.399780273,1.006097561,-3.81097561,-1.585365854,1.153932072,4.248429391,-1.209969059,0.506994797
pushup,pushup,-0.200317383,1.061157227,-0.438354492,2.682926829,3.262195122,-1.12804878,1.165476887,4.371785383,-1.179055798,0.428639816
pushup,pushup,-0.201538086,1.078857422,-0.448730469,3.201219512,3.567073171,-3.353658537,1.185710745,5.849687423,-1.176632035,0.422129772
pushup,pushup,-0.198608398,1.088623047,-0.428222656,2.62195122,3.536585366,1.31097561,1.18655808,4.593552144,-1.196025654,0.434268121
pushup,pushup,-0.197387695,1.090087891,-0.436035156,0.762195122,3.81097561,-8.353658537,1.190537765,9.213473148,-1.19028995,0.425086662
pushup,pushup,-0.177856445,1.081787109,-0.432006836,-10.42682927,-2.774390244,-10.36585366,1.178357404,14.96218339,-1.190854284,0.390550195
pushup,pushup,-0.226318359,1.098754883,-0.451171875,-11.67682927,-3.68902439,-11.15853659,1.20914778,16.56714162,-1.181167543,0.464945467
pushup,pushup,-0.224365234,1.054931641,-0.449707031,-3.963414634,0.335365854,-4.237804878,1.16852768,5.812066414,-1.167833367,0.462778611
pushup,pushup,-0.184082031,1.047119141,-0.443115234,-4.420731707,-8.780487805,-4.93902439,1.151822816,11.00153611,-1.170472006,0.393734369
pushup,pushup,-0.220703125,1.064697266,-0.399780273,-4.93902439,-8.567073171,-4.969512195,1.158496614,11.06728314,-1.211598526,0.504424228
pushup,pushup,-0.233764648,1.027099609,-0.374145508,-11.25,-8.993902439,-5.365853659,1.117839156,15.37026892,-1.221462421,0.558452666
pushup,pushup,-0.18359375,1.030395508,-0.412841797,-8.140243902,-5.152439024,-6.18902439,1.125104403,11.45055551,-1.189718159,0.418443784
pushup,pushup,-0.198730469,1.022949219,-0.39831543,-8.048780488,-5.579268293,-16.58536585,1.115604807,19.26098291,-1.19947897,0.462789135
pushup,pushup,-0.221679688,1.034301758,-0.397705078,-8.292682927,-10.54878049,-19.3902439,1.13008466,23.58022304,-1.203709491,0.50850468
pushup,pushup,-0.262939453,1.018920898,-0.407592773,1.493902439,-10.09146341,-19.42073171,1.128480758,21.93705081,-1.190269294,0.572925212
pushup,pushup,-0.203735352,1.050415039,-0.391235352,3.780487805,-6.676829268,-7.317073171,1.139273869,10.60243825,-1.214256231,0.480108556
pushup,pushup,-0.197509766,1.054931641,-0.445556641,0.731707317,-7.5,-7.43902439,1.162072112,10.58888471,-1.171167355,0.41725795
pushup,pushup,-0.183105469,1.018554688,-0.449584961,-3.963414634,-5.091463415,-17.40853659,1.128320833,18.56579654,-1.155121308,0.386763592
pushup,pushup,-0.256835938,1.010864258,-0.405273438,-10.67073171,-4.481707317,-13.1097561,1.118953889,17.48759333,-1.189499025,0.564855976
pushup,pushup,-0.216308594,0.986328125,-0.441894531,2.530487805,-16.18902439,-12.86585366,1.102226544,20.83310034,-1.149590355,0.455214609
pushup,pushup,-0.233032227,1.044677734,-0.439941406,3.506097561,-17.86585366,-13.75,1.157239832,22.81543221,-1.172211196,0.487115933
pushup,pushup,-0.206054688,1.04284668,-0.415527344,-8.201219512,-17.92682927,-13.87195122,1.141337244,24.10523262,-1.191622663,0.460351952
pushup,pushup,-0.229858398,0.993041992,-0.371582031,-10.82317073,-18.93292683,-12.80487805,1.084914968,25.28955604,-1.212739827,0.553979453
pushup,pushup,-0.224853516,1.010375977,-0.406860352,-5.731707317,-19.3597561,-11.79878049,1.112184366,23.38512018,-1.187979908,0.504879517
pushup,pushup,-0.232177734,0.954223633,-0.370239258,-6.707317073,-18.23170732,-12.56097561,1.049536255,23.1335549,-1.200676943,0.560109352
pushup,pushup,-0.264038086,0.981201172,-0.376708984,-6.067073171,-16.61585366,-13.32317073,1.083688843,22.14504116,-1.204222873,0.611334647
pushup,pushup,-0.255737305,0.96472168,-0.355957031,-4.847560976,-18.26219512,-18.81097561,1.059620166,26.66194707,-1.217319332,0.623001446
pushup,pushup,-0.234008789,0.959594727,-0.350830078,-5.853658537,-19.42073171,-18.47560976,1.048171692,27.43680547,-1.220290047,0.588243451
pushup,pushup,-0.204101563,0.931640625,-0.298095703,-6.951219512,-16.06707317,-12.19512195,0.999236083,21.3352125,-1.261121908,0.600373107
pushup,pushup,-0.234985352,0.952026367,-0.271240234,-6.37195122,-6.920731707,-13.50609756,1.017420063,16.4594338,-1.293241963,0.713902197
pushup,pushup,-0.259155273,0.92590332,-0.295898438,-4.573170732,-16.34146341,-12.37804878,1.005989214,21.00412837,-1.261476126,0.719297112
pushup,pushup,-0.21484375,0.926879883,-0.268798828,-4.542682927,-16.03658537,-11.82926829,0.988694576,20.43867967,-1.28853526,0.674297729
pushup,pushup,-0.255493164,0.937866211,-0.288696289,-5.213414634,-4.756097561,-18.04878049,1.014009533,19.37933521,-1.272178499,0.724459799
pushup,pushup,-0.260620117,0.908813477,-0.247924805,-5.670731707,-10.91463415,-17.34756098,0.977410604,21.26556626,-1.304476087,0.810356974
pushup,pushup,-0.239746094,0.85144043,-0.282470703,-9.817073171,1.463414634,-17.34756098,0.928557318,19.98635484,-1.250465798,0.703766043
pushup,pushup,-0.238891602,0.797851563,-0.246459961,1.829268293,3.75,-7.469512195,0.86854984,8.555836307,-1.271190393,0.769805866
pushup,pushup,-0.281860352,0.825195313,-0.239013672,2.56097561,3.75,-7.713414634,0.90416818,8.950858137,-1.288866424,0.867472574
pushup,pushup,-0.284179688,0.766601563,-0.239379883,0.365853659,3.719512195,-18.07926829,0.851903034,18.46154278,-1.268129076,0.87075797
pushup,pushup,-0.289672852,0.751708984,-0.239501953,-10.0304878,-2.591463415,-13.53658537,0.840439137,17.04598227,-1.262354832,0.879925297
pushup,pushup,-0.272094727,0.614868164,-0.198852539,-4.725609756,-2.469512195,-25.57926829,0.701170972,26.12908044,-1.258006106,0.939683195
pushup,pushup,-0.271484375,0.516723633,-0.162231445,-11.37195122,1.158536585,-20.67073171,0.605826807,23.62080928,-1.266580331,1.032164076
pushup,pushup,-0.270263672,0.485839844,-0.158447266,-9.725609756,-8.353658537,-21.8597561,0.578090254,25.34206055,-1.255542131,1.040534189
pushup,pushup,-0.31652832,0.5078125,-0.167114258,-7.957317073,0.853658537,-21.2804878,0.621281649,22.7355842,-1.252872745,1.085031806
pushup,pushup,-0.348388672,0.502563477,-0.16394043,0.670731707,2.682926829,-27.04268293,0.633104398,27.18372081,-1.255471856,1.130970618
pushup,pushup,-0.376586914,0.575317383,-0.146606445,2.652439024,3.170731707,-13.01829268,0.703065605,13.65887685,-1.32127972,1.199545309
pushup,pushup,-0.361206055,0.652954102,-0.176025391,-3.780487805,-3.475609756,-7.469512195,0.766683645,9.064522252,-1.307473106,1.117338582
pushup,pushup,-0.364135742,0.717407227,-0.222045898,-3.75,-2.134146341,-2.926829268,0.834609099,5.213771204,-1.270636247,1.02321025
pushup,pushup,-0.364257813,0.766479492,-0.25402832,3.475609756,-2.286585366,4.786585366,0.885835737,6.341903127,-1.250766777,0.96182684
pushup,pushup,-0.312011719,0.817504883,-0.28527832,3.414634146,-0.487804878,18.47560976,0.920352794,18.79483535,-1.23504633,0.830126129
pushup,pushup,-0.329467773,0.834594727,-0.271240234,-3.109756098,11.55487805,18.47560976,0.937373264,22.01213178,-1.256567735,0.882027801
pushup,pushup,-0.381835938,0.86340332,-0.293823242,8.079268293,7.225609756,17.4695122,0.988734582,20.55888783,-1.242781569,0.914930774
pushup,pushup,-0.383544922,0.891357422,-0.289916992,10.57926829,5.06097561,16.40243902,1.012756942,20.16369008,-1.256335294,0.923537555
pushup,pushup,-0.355224609,0.905029297,-0.281005859,4.847560976,-0.06097561,5.975609756,1.01204093,7.694834462,-1.26974034,0.901527171
pushup,pushup,-0.326904297,0.949951172,-0.30871582,10.67073171,8.048780488,10.18292683,1.050989584,16.80295752,-1.256581862,0.814005682
pushup,pushup,-0.325439453,0.949707031,-0.308227539,-1.036585366,9.847560976,8.140243902,1.0501707,12.81844519,-1.256971375,0.812553883
pushup,pushup,-0.325805664,0.90234375,-0.300048828,-3.68902439,9.573170732,-0.182926829,1.005187979,10.26099221,-1.24977647,0.826529624
pushup,pushup,-0.28112793,0.891235352,-0.307373047,3.018292683,8.506097561,8.841463415,0.983774138,12.63468487,-1.238686207,0.740831137
pushup,pushup,-0.315673828,0.902954102,-0.345214844,3.506097561,9.146341463,10.30487805,1.016931347,14.21755232,-1.205626099,0.740728968
pushup,pushup,-0.313720703,0.923217773,-0.345581055,3.567073171,8.323170732,11.64634146,1.03449408,14.75250662,-1.212619885,0.737111343
pushup,pushup,-0.26965332,0.922119141,-0.34753418,2.743902439,-1.341463415,10.42682927,1.021663657,10.86495712,-1.210372837,0.659874888
pushup,pushup,-0.294311523,0.943115234,-0.344848633,1.554878049,-2.073170732,-0.853658537,1.046425438,2.728445625,-1.220249366,0.706494328
pushup,pushup,-0.268920898,0.947753906,-0.306518555,1.707317073,-1.951219512,-1.585365854,1.031750716,3.03900873,-1.257997981,0.720153607
pushup,pushup,-0.267944336,0.932250977,-0.346923828,2.012195122,-2.682926829,-1.646341463,1.0301661,3.735969191,-1.214539225,0.657648218
pushup,pushup,-0.288208008,0.927612305,-0.357299805,0.945121951,-2.865853659,-3.170731707,1.034983862,4.377203703,-1.203128762,0.678769327
pushup,pushup,-0.26953125,0.943969727,-0.353027344,-8.262195122,-1.951219512,0.701219512,1.043242179,8.51838216,-1.212918767,0.652076097
pushup,pushup,-0.280517578,0.894775391,-0.308837891,-8.62804878,-3.231707317,-8.81097561,0.987265898,12.74835084,-1.238442581,0.737382075
pushup,pushup,-0.267944336,0.915893555,-0.309570313,-8.201219512,2.591463415,-9.024390244,1.003239228,12.46656743,-1.244853343,0.713444811
pushup,pushup,-0.2890625,0.871459961,-0.349609375,-7.5,1.12804878,-10.09146341,0.982459316,12.62379214,-1.189276021,0.69087942
pushup,pushup,-0.289672852,0.866210938,-0.350097656,0.518292683,1.463414634,-10.30487805,0.978161601,10.42116698,-1.186699127,0.691229881
pushup,pushup,-0.296875,0.863769531,-0.307373047,0.823170732,0.762195122,-9.207317073,0.963696404,9.275410457,-1.228918785,0.768026174
pushup,pushup,-0.283325195,0.88684082,-0.306884766,0.701219512,-8.353658537,-8.445121951,0.980274485,11.89938673,-1.237651309,0.745502074
pushup,pushup,-0.24609375,0.87109375,-0.312011719,1.341463415,-8.018292683,0.426829268,0.957453794,8.140928993,-1.226849452,0.667832589
pushup,pushup,-0.287475586,0.896362305,-0.308349609,1.890243902,1.737804878,2.347560976,0.990548876,3.479084698,-1.239475712,0.750378681
pushup,pushup,-0.296875,0.951904297,-0.299682617,2.195121951,2.469512195,-2.134146341,1.041185011,3.93339948,-1.265795337,0.780691834
pushup,pushup,-0.286499023,0.927124023,-0.299560547,1.981707317,1.768292683,-1.676829268,1.015567411,3.140983811,-1.258277255,0.763114829
pushup,pushup,-0.240234375,0.927001953,-0.307739258,1.341463415,1.402439024,3.81097561,1.00585716,4.276668611,-1.250270923,0.662825698
pushup,pushup,-0.243041992,0.923583984,-0.343994141,0.670731707,2.743902439,1.585365854,1.015090516,3.239176826,-1.214258119,0.615094719
pushup,pushup,-0.296386719,0.952636719,-0.309448242,0.091463415,-3.506097561,-7.896341463,1.044566905,8.64021378,-1.256715102,0.763841962
pushup,pushup,-0.279785156,0.939697266,-0.297851563,-8.201219512,3.87195122,-8.567073171,1.024707879,12.47584668,-1.263848482,0.75413194
pushup,pushup,-0.276123047,0.906982422,-0.314086914,-8.597560976,1.12804878,-9.695121951,0.998755045,13.00714951,-1.237422598,0.721164006
pushup,pushup,-0.268432617,0.88293457,-0.313964844,-8.841463415,0.030487805,-10.85365854,0.974783796,13.99908241,-1.229148106,0.707376193
pushup,pushup,-0.279663086,0.851806641,-0.26940918,-9.542682927,0.762195122,-5.609756098,0.936144914,11.09563438,-1.264471713,0.80407096
pushup,pushup,-0.297485352,0.818481445,-0.243774414,-10.27439024,0.396341463,-7.317073171,0.90434251,12.61981542,-1.281324716,0.884307549
pushup,pushup,-0.301635742,0.704833984,-0.230957031,-10.88414634,-11.25,-18.04878049,0.800697332,23.89112008,-1.254146176,0.917334108
pushup,pushup,-0.326293945,0.645141602,-0.176269531,-10.48780488,-6.18902439,-12.98780488,0.744141366,17.80396444,-1.304080033,1.075495082
pushup,pushup,-0.280883789,0.582763672,-0.149291992,-8.353658537,-7.469512195,-24.05487805,0.663925673,26.53703792,-1.320010357,1.082261154
pushup,pushup,-0.315063477,0.557250977,-0.122070313,0.975609756,-7.652439024,-24.78658537,0.651686126,25.95932302,-1.355144663,1.201158358
pushup,pushup,-0.283081055,0.520019531,-0.116943359,2.652439024,-17.59146341,-23.53658537,0.603515489,29.50365856,-1.349593603,1.179040332
pushup,pushup,-0.216064453,0.5390625,-0.148925781,3.170731707,-16.18902439,-14.63414634,0.599542421,22.05212664,-1.301251541,0.96731109
pushup,pushup,-0.240356445,0.553833008,-0.174072266,-3.262195122,0.792682927,-13.38414634,0.628333809,13.79875489,-1.26626825,0.943995985
pushup,pushup,-0.279907227,0.615478516,-0.195922852,-1.158536585,-1.890243902,-7.804878049,0.703951435,8.113652099,-1.262612569,0.960099632
pushup,pushup,-0.300537109,0.706054688,-0.200317383,10.6097561,-1.006097561,-1.12804878,0.793071768,10.71688625,-1.294347248,0.982887462
pushup,pushup,-0.288208008,0.737548828,-0.215209961,11.49390244,-1.12804878,7.256097561,0.820583608,13.63940025,-1.286887822,0.929399335
pushup,pushup,-0.215454102,0.74230957,-0.276977539,-0.030487805,10.97560976,6.859756098,0.821072789,12.94299783,-1.213666625,0.661104189
pushup,pushup,-0.241943359,0.787719727,-0.314208984,-2.896341463,7.256097561,9.512195122,0.881910564,12.3094111,-1.191252182,0.656183596
pushup,pushup,-0.280761719,0.801635742,-0.272216797,2.774390244,5.853658537,-1.18902439,0.89193553,6.586071552,-1.243437332,0.800849472
pushup,pushup,-0.268554688,0.812255859,-0.327758789,1.768292683,9.93902439,-0.670731707,0.916137012,10.11735864,-1.187262009,0.686438946
pushup,pushup,-0.293457031,0.846923828,-0.340942383,0.945121951,10.82317073,-0.975609756,0.95897795,10.90807474,-1.188080201,0.710686608
pushup,pushup,-0.316040039,0.851196289,-0.352661133,1.585365854,5.396341463,-1.951219512,0.974056622,5.953246481,-1.17801293,0.730688302
pushup,pushup,-0.3359375,0.870117188,-0.286987305,-0.182926829,8.048780488,8.231707317,0.975868658,11.51422316,-1.252205652,0.86381824
pushup,pushup,-0.319091797,0.938842773,-0.315429688,11.49390244,-8.780487805,5.762195122,1.040548517,15.56951033,-1.246668258,0.79116955
pushup,pushup,-0.184936523,0.927124023,-0.409912109,8.536585366,-9.93902439,5.274390244,1.030431177,14.12362163,-1.154503842,0.423819332
pushup,pushup,-0.232177734,0.975463867,-0.419433594,-2.56097561,-1.981707317,9.908536585,1.086904226,10.42424372,-1.164711998,0.505565143
pushup,pushup,-0.276245117,1.013793945,-0.340332031,-0.884146341,4.603658537,3.993902439,1.104497813,6.15846112,-1.246916042,0.681830246
pushup,pushup,-0.277832031,1.038085938,-0.378540039,10.70121951,9.359756098,17.56097561,1.139344378,22.59444617,-1.221128657,0.63315414
pushup,pushup,-0.210083008,0.999145508,-0.42175293,11.55487805,-1.981707317,18.59756098,1.10467287,21.98435,-1.171373005,0.462141412
pushup,pushup,-0.230224609,0.998779297,-0.440063477,11.15853659,7.804878049,6.25,1.115445793,14.98304242,-1.155785777,0.482005265
pushup,pushup,-0.24987793,1.067871094,-0.395751953,4.176829268,11.67682927,9.359756098,1.165936217,15.53702928,-1.215889644,0.563188595
pushup,pushup,-0.245605469,1.102172852,-0.404418945,5.152439024,8.902439024,4.237804878,1.199442256,11.12474893,-1.219120498,0.545773195
pushup,pushup,-0.184692383,1.106323242,-0.46875,9.817073171,-0.975609756,5.304878049,1.215643432,11.20127096,-1.170026661,0.375332303
pushup,pushup,-0.202270508,1.054443359,-0.49609375,-1.524390244,11.18902439,9.756097561,1.182739686,14.92311871,-1.131042951,0.387149251
pushup,pushup,-0.290283203,1.068603516,-0.479248047,-2.408536585,7.774390244,3.109756098,1.206588787,8.712793762,-1.149206574,0.544604202
pushup,pushup,-0.279174805,1.050170898,-0.471679688,8.292682927,9.756097561,-3.475609756,1.184600867,13.26762575,-1.148653109,0.534422857
pushup,pushup,-0.262329102,1.102661133,-0.467041016,8.384146341,0.823170732,-1.402439024,1.225889653,8.540395491,-1.170147645,0.511768782
pushup,pushup,-0.187255859,1.098632813,-0.484863281,-1.615853659,0.548780488,8.048780488,1.215381099,8.227697759,-1.155172933,0.368556492
pushup,pushup,-0.216064453,1.047241211,-0.437255859,3.414634146,-2.43902439,-1.25,1.155244861,4.378477627,-1.175268806,0.458946502
pushup,pushup,-0.204956055,1.063232422,-0.423828125,-3.079268293,3.384146341,-0.304878049,1.162798541,4.585552344,-1.191478209,0.450427922
pushup,pushup,-0.197998047,1.029052734,-0.48059082,-2.43902439,-3.536585366,8.292682927,1.152874795,9.339425365,-1.133876976,0.390798656
pushup,pushup,-0.174560547,1.04309082,-0.429077148,-3.68902439,11.31097561,8.170731707,1.141322497,14.4328766,-1.180542494,0.386378588
pushup,pushup,-0.230957031,1.043701172,-0.438598633,-3.536585366,4.359756098,7.896341463,1.155431542,9.688504414,-1.17296951,0.484684382
