ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.494384766,0.826049805,-0.093261719,1.37195122,-15.88414634,-79.54268293,0.967198183,81.12476048,-1.458371549,1.384345414
situp,situp,-0.622436523,0.650756836,-0.054321289,2.530487805,-24.48170732,-105.7621951,0.902143274,108.5882096,-1.48751538,1.483744872
situp,situp,-0.736938477,0.353271484,0.015869141,2.957317073,-32.01219512,-128.3231707,0.817392739,132.2889357,1.525905978,-1.549265779
situp,situp,-0.835693359,0.141723633,0.072509766,-0.274390244,-28.44512195,-125.2134146,0.85072125,128.4040476,1.097889722,-1.484247088
situp,situp,-0.898925781,0.003540039,0.111694336,-6.341463415,-26.58536585,-126.25,0.905845305,129.1745267,0.031683383,-1.447176786
situp,situp,-0.880126953,-0.317626953,0.181762695,-11.03658537,-28.84146341,-148.6890244,0.953177849,151.8619841,-1.051029609,-1.367140693
situp,situp,-0.810058594,-0.633178711,0.241943359,-2.774390244,-26.8597561,-129.0853659,1.056241826,131.8793973,-1.205807618,-1.280556582
situp,situp,-0.754394531,-0.785522461,0.287231445,9.695121951,-31.09756098,-95.88414634,1.126347437,101.266101,-1.220242216,-1.206999061
situp,situp,-0.559814453,-0.868286133,0.357910156,-4.847560976,-36.8902439,-122.5914634,1.093349308,128.1134491,-1.179814579,-1.001953544
situp,situp,-0.293334961,-1.008178711,0.392089844,-14.20731707,-25,-115.4268293,1.120805138,118.9546165,-1.199887509,-0.642304519
situp,situp,-0.237182617,-1.221801758,0.424438477,-6.067073171,7.743902439,-8.597560976,1.314991692,13.06504713,-1.236450927,-0.509585818
situp,situp,-0.308959961,-1.215576172,0.395996094,-7.43902439,25.79268293,103.2621951,1.315254574,106.6943415,-1.25586975,-0.662556607
situp,situp,-0.532226563,-1.03527832,0.317993164,-9.603658537,49.3597561,210.304878,1.206725307,216.2331091,-1.27278632,-1.032233992
situp,situp,-0.795776367,-0.526611328,0.218383789,-3.201219512,51.64634146,157.8658537,0.978913171,166.1301302,-1.177685241,-1.302961426
situp,situp,-0.921386719,-0.360961914,0.106567383,-6.737804878,33.26219512,104.847561,0.99529071,110.2033697,-1.283719882,-1.455648183
situp,situp,-0.922729492,-0.164306641,0.080078125,2.987804878,27.5,99.69512195,0.940658755,103.4615596,-1.117303686,-1.484229251
situp,situp,-0.95703125,0.012451172,0.047119141,-0.762195122,25.79268293,93.29268293,0.958271391,96.7954964,0.258343603,-1.521601357
situp,situp,-0.890869141,0.166015625,0.013916016,1.798780488,26.82926829,100.0914634,0.906312678,103.6404665,1.487168297,-1.555176879
situp,situp,-0.80859375,0.340576172,-0.025756836,-6.615853659,25.88414634,94.66463415,0.877769558,98.36234803,-1.495312777,1.538953229
situp,situp,-0.723632813,0.479003906,-0.042724609,-11.2804878,20.85365854,90.91463415,0.868858206,93.95528289,-1.481837041,1.511822954
situp,situp,-0.662841797,0.592407227,-0.06628418,-2.164634146,19.78658537,83.23170732,0.891459008,85.57868721,-1.459370222,1.471127674
situp,situp,-0.576416016,0.715576172,-0.091674805,5.365853659,10.70121951,80.33536585,0.923422412,81.22240757,-1.44337714,1.413074532
situp,situp,-0.442382813,0.830810547,-0.116210938,4.603658537,3.932926829,78.1097561,0.948395329,78.34408455,-1.431821435,1.313907299
situp,situp,-0.278320313,1.000732422,-0.130981445,5.091463415,1.676829268,64.51219512,1.046940168,64.73451997,-1.440650558,1.130932624
situp,situp,-0.161621094,1.108520508,-0.151123047,3.292682927,1.402439024,20.18292683,1.130388106,20.49778358,-1.435303011,0.81895309
situp,situp,-0.139282227,1.063964844,-0.142333984,0.182926829,-0.365853659,-20.15243902,1.082441542,20.15658973,-1.437808941,0.774562006
situp,situp,-0.214355469,0.973876953,-0.132568359,1.463414634,-7.56097561,-51.37195122,1.005961707,51.94600376,-1.435503547,1.016920256
situp,situp,-0.347290039,0.923461914,-0.125366211,0.518292683,-14.20731707,-74.14634146,0.994539574,75.49699622,-1.435864444,1.224369753
situp,situp,-0.524291992,0.80871582,-0.098754883,-8.018292683,-18.87195122,-98.7195122,0.968842555,100.8265126,-1.449284715,1.384619108
situp,situp,-0.684936523,0.520385742,-0.015991211,-4.603658537,-26.31097561,-121.7682927,0.860345907,124.6634598,-1.540076461,1.54745357
situp,situp,-0.807373047,0.20300293,0.05847168,2.804878049,-27.37804878,-135.0914634,0.834553991,137.8663424,1.290353643,-1.498500412
situp,situp,-0.886474609,-0.003540039,0.110473633,3.292682927,-25.27439024,-132.8658537,0.893338787,135.2884756,-0.032033237,-1.446814207
situp,situp,-0.889038086,-0.17578125,0.163330078,-6.768292683,-15.82317073,-121.0060976,0.920849869,122.2238036,-0.82209874,-1.389106837
situp,situp,-0.874267578,-0.359008789,0.158081055,-6.463414634,-13.7195122,-122.9573171,0.958238346,123.8890737,-1.156016009,-1.391913676
situp,situp,-0.79284668,-0.552124023,0.20324707,-0.548780488,-24.51219512,-131.8597561,0.987297405,134.1198872,-1.218072354,-1.319849205
situp,situp,-0.652099609,-0.819458008,0.264526367,-8.536585366,-35.73170732,-131.0670732,1.080147918,136.1183525,-1.258549656,-1.185425924
situp,situp,-0.452880859,-1.106323242,0.333618164,-11.03658537,-31.55487805,-115.304878,1.241109692,120.0530359,-1.277912827,-0.935889129
situp,situp,-0.300537109,-1.262451172,0.352539063,-7.042682927,-6.585365854,-37.89634146,1.344763662,39.10369704,-1.298483547,-0.705939642
situp,situp,-0.337524414,-1.191894531,0.3203125,-0.548780488,19.66463415,78.04878049,1.279505921,80.48982005,-1.308257089,-0.811556604
situp,situp,-0.541137695,-0.956787109,0.262451172,5.518292683,34.26829268,155.3658537,1.130111585,159.1958414,-1.303076674,-1.119221479
situp,situp,-0.766723633,-0.6328125,0.211303711,7.164634146,36.43292683,148.902439,1.016349373,153.4621337,-1.248525029,-1.301878838
situp,situp,-0.876098633,-0.411010742,0.158203125,10.6402439,26.8902439,111.7682927,0.980564569,115.4489119,-1.203363792,-1.392144705
situp,situp,-0.928466797,-0.193359375,0.14074707,3.506097561,24.84756098,90,0.958774311,93.43283152,-0.941587253,-1.420350901
situp,situp,-0.937744141,-0.056030273,0.106811523,-6.432926829,27.5304878,80.57926829,0.945469284,85.39513326,-0.483110971,-1.457382482
situp,situp,-0.920410156,0.0703125,0.073974609,-14.45121951,41.58536585,80.27439024,0.926051265,91.55412676,0.760022903,-1.490597361
situp,situp,-0.930297852,0.147216797,-0.0078125,-9.268292683,45.09146341,78.04878049,0.941906531,90.61320796,-1.517778066,1.562398676
situp,situp,-0.904052734,0.270629883,-0.0703125,-1.12804878,25.76219512,75.76219512,0.94630636,80.03045296,-1.316605726,1.493177801
situp,situp,-0.847045898,0.409057617,-0.094726563,1.341463415,9.695121951,75.39634146,0.945403622,76.02896303,-1.343234801,1.459427384
situp,situp,-0.748291016,0.51953125,-0.086547852,3.719512195,0,73.81097561,0.915064312,73.90463376,-1.405723854,1.455647287
situp,situp,-0.675292969,0.601806641,-0.094360352,10.36585366,1.493902439,68.62804878,0.909448021,69.42255934,-1.415267488,1.431962786
situp,situp,-0.583374023,0.68371582,-0.107055664,11.25,6.006097561,55.39634146,0.905126228,56.84531955,-1.415478264,1.38930448
situp,situp,-0.520874023,0.77734375,-0.138305664,6.493902439,12.40853659,59.23780488,0.945886627,60.87084751,-1.394718012,1.311259053
situp,situp,-0.378540039,0.934570313,-0.163330078,8.536585366,6.707317073,72.62195122,1.021465098,73.42893974,-1.397778793,1.163455185
situp,situp,-0.244262695,1.024169922,-0.203369141,7.073170732,4.054878049,39.51219512,1.072355958,40.34458258,-1.374776408,0.876500614
situp,situp,-0.201049805,1.016235352,-0.216064453,-1.493902439,-4.756097561,1.585365854,1.058224533,5.231213377,-1.361303189,0.749417212
situp,situp,-0.227294922,0.981201172,-0.19519043,-4.359756098,-12.77439024,-24.05487805,1.025923011,27.58314118,-1.374429745,0.861242001
situp,situp,-0.296020508,0.944213867,-0.16015625,-9.298780488,-19.72560976,-43.81097561,1.002406101,48.93841623,-1.402776864,1.074865229
situp,situp,-0.375976563,0.893432617,-0.112792969,-8.902439024,-26.37195122,-68.1402439,0.975859862,73.6058834,-1.445213947,1.279339532
situp,situp,-0.487792969,0.772216797,-0.065673828,-9.024390244,-31.31097561,-97.95731707,0.91573676,103.2349397,-1.485954639,1.436966442
situp,situp,-0.686767578,0.455078125,0.04296875,-20.6402439,-33.20121951,-124.2682927,0.824980072,130.2725958,1.476654829,-1.508311122
situp,situp,-0.84362793,0.202636719,0.143432617,-19.08536585,-25.54878049,-114.6341463,0.879399022,118.9873055,0.954833755,-1.402387888
situp,situp,-0.933959961,0.067993164,0.192504883,-18.1097561,-21.25,-101.5853659,0.956013812,105.3523248,0.339524779,-1.367526161
situp,situp,-0.934814453,-0.073364258,0.229492188,-22.68292683,-22.34756098,-109.1463415,0.965363683,113.6963171,-0.309413414,-1.330062224
situp,situp,-0.865722656,-0.304321289,0.270507813,-22.34756098,-23.7195122,-127.7439024,0.956693076,131.8352508,-0.844153985,-1.267943573
situp,situp,-0.81640625,-0.570922852,0.310058594,-22.01219512,-17.31707317,-127.0731707,1.043363982,130.1230513,-1.073279045,-1.207837473
situp,situp,-0.760742188,-0.842041016,0.343383789,-26.98170732,-15.48780488,-116.7378049,1.185611309,120.8122499,-1.183584497,-1.146795406
situp,situp,-0.626586914,-0.973022461,0.341186523,-21.64634146,-11.49390244,-83.68902439,1.206562105,87.20393738,-1.233546041,-1.072173323
situp,situp,-0.47644043,-0.893188477,0.290283203,-12.43902439,-4.786585366,-58.62804878,1.053112281,60.12394557,-1.256567518,-1.023584932
situp,situp,-0.385131836,-0.886352539,0.246459961,-12.31707317,-4.146341463,-56.37195122,0.997341399,57.85066398,-1.299586679,-1.001528108
situp,situp,-0.315429688,-1.217041016,0.274047852,-4.664634146,6.006097561,13.35365854,1.286773853,15.36724491,-1.349314822,-0.855484053
situp,situp,-0.556274414,-1.302368164,0.325927734,13.41463415,39.87804878,190.8231707,1.453214694,195.4064832,-1.325575085,-1.04080022
situp,situp,-0.747314453,-0.750610352,0.290405273,28.47560976,48.1097561,218.0792683,1.098285033,225.1310202,-1.201640616,-1.200157307
situp,situp,-0.831787109,-0.302368164,0.138427734,10.36585366,35.54878049,139.0853659,0.895800502,143.9302113,-1.141465071,-1.405885643
situp,situp,-0.88684082,-0.136230469,0.125366211,6.798780488,16.37195122,96.40243902,0.905959198,98.01884743,-0.826904876,-1.430364134
situp,situp,-0.933349609,0.068237305,0.133911133,8.81097561,16.43292683,84.90853659,0.94537295,86.93177763,0.471275504,-1.428295087
situp,situp,-0.909423828,0.204223633,0.110717773,5.091463415,24.66463415,86.82926829,0.93862528,90.40790347,1.07400779,-1.449647562
situp,situp,-0.854736328,0.305175781,0.067016602,3.963414634,28.32317073,87.16463415,0.910053665,91.73649275,1.354627586,-1.492550235
situp,situp,-0.769165039,0.431396484,0.032470703,1.829268293,25.09146341,86.00609756,0.882480668,89.61013657,1.495669171,-1.528605857
situp,situp,-0.68762207,0.553588867,0.004150391,1.951219512,21.43292683,81.49390244,0.882780817,84.28780306,1.563299223,-1.564760539
situp,situp,-0.619262695,0.653930664,-0.032592773,3.445121951,19.87804878,73.7195122,0.901206906,76.43017838,-1.520996208,1.518213266
situp,situp,-0.498535156,0.759155273,-0.049682617,4.237804878,12.07317073,70.85365854,0.909572643,71.99973174,-1.505444915,1.471467093
situp,situp,-0.354614258,0.877319336,-0.077148438,11.95121951,8.68902439,71.55487805,0.949416858,73.06456984,-1.483085395,1.356578443
situp,situp,-0.233642578,1.022460938,-0.134399414,13.1402439,8.841463415,55.24390244,1.057392277,57.46935046,-1.440098643,1.048785374
situp,situp,-0.147583008,1.082397461,-0.165771484,2.073170732,8.62804878,18.93292683,1.104918636,20.90925587,-1.418825039,0.727418811
situp,situp,-0.118896484,1.040161133,-0.170410156,-2.195121951,4.054878049,-15.57926829,1.06071258,16.24728275,-1.408408391,0.609185874
situp,situp,-0.177368164,0.997558594,-0.158691406,-3.87195122,-5.853658537,-39.32926829,1.025556228,39.95057783,-1.413038439,0.840916787
situp,situp,-0.283691406,0.942138672,-0.12890625,-6.981707317,-15.6097561,-66.79878049,0.992332058,68.95277948,-1.434817652,1.144298518
situp,situp,-0.450195313,0.844360352,-0.085693359,-5.304878049,-23.65853659,-91.92073171,0.960709933,95.06465696,-1.469653552,1.382699424
situp,situp,-0.604614258,0.628173828,-0.021972656,-5.762195122,-31.09756098,-118.0792683,0.872148816,122.241461,-1.535831958,1.534470702
situp,situp,-0.727661133,0.310302734,0.061401367,-6.463414634,-32.5,-134.9085366,0.793441012,138.9184616,1.375444207,-1.486613935
situp,situp,-0.880371094,0.043579102,0.141601563,-12.95731707,-25.18292683,-136.8902439,0.892750471,139.7891653,0.29855951,-1.411319176
situp,situp,-0.946777344,-0.135375977,0.196166992,-16.00609756,-23.7195122,-128.8414634,0.976317307,131.9808058,-0.604054643,-1.366492714
situp,situp,-0.920410156,-0.331787109,0.229980469,-21.18902439,-21.2195122,-132.0426829,1.00505152,135.4049946,-0.964677939,-1.325942492
situp,situp,-0.831420898,-0.573974609,0.254272461,-20.48780488,-19.51219512,-121.1280488,1.041807106,124.3884244,-1.15377634,-1.274000619
situp,situp,-0.713134766,-0.66418457,0.243530273,-13.38414634,-20.45731707,-111.25,1.004494565,113.9043445,-1.219356934,-1.24172046
situp,situp,-0.511474609,-0.943725586,0.297485352,-19.08536585,-28.93292683,-125.945122,1.11387692,130.6274826,-1.265431352,-1.043998997
situp,situp,-0.442871094,-1.223876953,0.351806641,2.103658537,-5.884146341,-33.53658537,1.348249797,34.11379656,-1.290890264,-0.899493419
situp,situp,-0.438232422,-1.022460938,0.325073242,5.609756098,0.487804878,6.219512195,1.158942034,8.389853933,-1.262970244,-0.932575048
situp,situp,-0.331542969,-0.752563477,0.282470703,-8.597560976,2.103658537,-17.31707317,0.869518387,19.44799365,-1.211723499,-0.865149132
situp,situp,-0.418823242,-1.078735352,0.326538086,6.402439024,20.33536585,90.6097561,1.202376808,93.08408151,-1.276860156,-0.908583898
situp,situp,-0.733154297,-0.99597168,0.346435547,16.31097561,40.24390244,181.1280488,1.284325659,186.2605424,-1.236049982,-1.129367283
situp,situp,-0.876586914,-0.545654297,0.25390625,20.76219512,38.35365854,166.9512195,1.063302221,172.5537063,-1.135271973,-1.288858784
situp,situp,-0.893554688,-0.255126953,0.168945313,16.70731707,23.07926829,114.5121951,0.944495771,118.0035165,-0.985891742,-1.383931127
situp,situp,-0.914672852,-0.074584961,0.145996094,5.243902439,21.31097561,82.25609756,0.929249268,85.13355261,-0.472305401,-1.412515852
situp,situp,-0.939697266,0.051757813,0.156860352,4.847560976,17.59146341,76.43292683,0.954104288,78.58085477,0.318712473,-1.405394874
situp,situp,-0.922729492,0.195678711,0.130004883,10.06097561,25.6097561,76.92073171,0.952166552,81.69382966,0.984378964,-1.43082598
situp,situp,-0.881347656,0.329101563,0.078491211,6.036585366,30.21341463,80.82317073,0.944056354,86.49668036,1.33666873,-1.481972492
situp,situp,-0.798828125,0.430908203,0.049194336,-2.134146341,26.73780488,80.36585366,0.908971031,84.72387636,1.457124164,-1.509290871
situp,situp,-0.724243164,0.543823242,0.015869141,1.707317073,22.31707317,78.56707317,0.905827637,81.6930332,1.541623909,-1.548888489
situp,situp,-0.649047852,0.645751953,-0.008056641,2.195121951,17.68292683,76.82926829,0.915600136,78.86850403,-1.558320603,1.558383949
situp,situp,-0.552612305,0.721679688,-0.024780273,6.006097561,15.76219512,78.65853659,0.909294228,80.44678602,-1.536472871,1.525984289
situp,situp,-0.411743164,0.833496094,-0.059936523,12.13414634,15.15243902,74.69512195,0.931579604,77.17638991,-1.49901011,1.426243898
situp,situp,-0.267578125,0.983520508,-0.11328125,12.59146341,13.96341463,61.2195122,1.025545359,64.04178771,-1.456122297,1.170317575
situp,situp,-0.144775391,1.075805664,-0.163208008,9.359756098,10.27439024,35.30487805,1.097704238,37.94209461,-1.420236672,0.725620084
situp,situp,-0.083496094,1.060058594,-0.188598633,4.573170732,4.268292683,0.487804878,1.079937621,6.27456505,-1.394725233,0.41678211
situp,situp,-0.087524414,1.007080078,-0.18737793,-1.585365854,0.030487805,-24.9695122,1.028095956,25.01980923,-1.386839247,0.436983741
situp,situp,-0.171264648,0.983032227,-0.175415039,-4.146341463,-6.158536585,-46.8597561,1.013140847,47.44424583,-1.394212111,0.773426903
situp,situp,-0.296020508,0.946533203,-0.14831543,-5.640243902,-13.68902439,-69.11585366,1.002771516,70.68382394,-1.41536686,1.106324315
situp,situp,-0.432861328,0.830932617,-0.103515625,-6.646341463,-22.25609756,-96.15853659,0.942620511,98.92407135,-1.446857215,1.336062116
situp,situp,-0.563476563,0.647705078,-0.045288086,-6.402439024,-28.65853659,-123.1402439,0.859696874,126.5931381,-1.500989095,1.490596105
situp,situp,-0.720336914,0.311157227,0.038696289,-12.22560976,-32.04268293,-140.4878049,0.785621723,144.6133548,1.447069079,-1.517128204
situp,situp,-0.805664063,0.071899414,0.125366211,-14.57317073,-30.0304878,-133.9939024,0.818523546,138.0890053,0.520717616,-1.416428239
situp,situp,-0.884521484,-0.131958008,0.176269531,-16.58536585,-24.69512195,-134.847561,0.911516384,138.0897828,-0.642614094,-1.374090898
situp,situp,-0.891235352,-0.404052734,0.237304688,-15.94512195,-19.51219512,-140.6402439,1.006912399,142.8798477,-1.039759089,-1.31056907
situp,situp,-0.816040039,-0.709106445,0.25378418,-17.80487805,-16.58536585,-151.1280488,1.110477242,153.0744106,-1.227107326,-1.269283363
situp,situp,-0.654785156,-0.961425781,0.259521484,-18.47560976,-22.83536585,-158.4146341,1.191819841,161.1148608,-1.307146031,-1.193443905
situp,situp,-0.352050781,-1.026855469,0.244140625,-18.75,-29.05487805,-145.304878,1.112643946,149.3628334,-1.3373746,-0.964458756
situp,situp,-0.166870117,-1.256591797,0.258911133,-15.45731707,-30.09146341,-69.93902439,1.293794248,77.69100304,-1.367597619,-0.572504228
situp,situp,-0.114257813,-1.05859375,0.260986328,2.195121951,-0.670731707,-13.56707317,1.096261574,13.75986613,-1.32907622,-0.412655782
situp,situp,-0.119750977,-0.824951172,0.180419922,-10.42682927,4.725609756,-4.390243902,0.852898635,12.26068504,-1.355482757,-0.585970087
situp,situp,-0.758666992,-0.615478516,0.19934082,11.70731707,37.83536585,207.9878049,0.99705876,211.725065,-1.257578295,-1.31385281
situp,situp,-0.926391602,-0.271606445,0.126831055,3.506097561,16.55487805,140.0304878,0.973682483,141.0492617,-1.133923151,-1.434733555
situp,situp,-0.933959961,-0.046264648,0.137573242,14.57317073,12.31707317,108.2012195,0.945170896,109.8707946,-0.32441012,-1.424547021
situp,situp,-0.938720703,0.141479492,0.113891602,14.02439024,18.84146341,104.1463415,0.956129856,106.762094,0.893011411,-1.450060037
situp,situp,-0.928955078,0.284667969,0.085083008,15.91463415,24.32926829,109.695122,0.975311493,113.4821954,1.280362711,-1.47946114
situp,situp,-0.808227539,0.40612793,0.05065918,8.719512195,32.13414634,108.1097561,0.905945916,113.1209645,1.446700294,-1.508198863
situp,situp,-0.616210938,0.517578125,-0.00390625,8.932926829,32.5304878,111.2195122,0.804747348,116.2231032,-1.5632493,1.564457267
situp,situp,-0.394775391,0.663330078,-0.03918457,-2.987804878,30.82317073,109.1768293,0.772909977,113.4838089,-1.51179239,1.471862496
situp,situp,-0.240722656,0.769042969,-0.051635742,0.12195122,17.77439024,102.8963415,0.807490393,104.4203089,-1.503754095,1.359495216
situp,situp,0.004760742,0.993041992,-0.128662109,14.81707317,6.829268293,100.3353659,1.001353584,101.6531859,-1.441950481,-0.036985023
situp,situp,0.260131836,1.233032227,-0.209838867,8.506097561,0.609756098,57.98780488,1.277524714,58.61152628,-1.402230094,-0.892005439
situp,situp,0.309204102,1.1484375,-0.1875,-5.579268293,-2.43902439,-13.7195122,1.204023305,15.01006628,-1.408958896,-1.025687462
situp,situp,0.208007813,1.01550293,-0.149902344,-4.603658537,-4.420731707,-55.85365854,1.047370118,56.21714786,-1.42424079,-0.946340534
situp,situp,0.013916016,0.955322266,-0.140136719,-4.237804878,-6.920731707,-80.24390244,0.965646202,80.6532045,-1.425144596,-0.098978643
situp,situp,-0.249755859,0.883544922,-0.119628906,-7.530487805,-14.3902439,-100.0304878,0.925926937,101.3404453,-1.436218198,1.124102929
situp,situp,-0.441894531,0.744750977,-0.074707031,-11.37195122,-26.92073171,-122.0731707,0.869198444,125.5225321,-1.470819343,1.403319157
situp,situp,-0.624511719,0.4296875,0.013305664,-20.39634146,-30.88414634,-149.1463415,0.758171007,153.6700115,1.53984031,-1.549493842
situp,situp,-0.828491211,0.17565918,0.098144531,-20.48780488,-23.32317073,-144.0243902,0.852576204,147.3320923,1.061281943,-1.452884075
situp,situp,-0.958374023,0.010742188,0.151733398,-13.53658537,-19.66463415,-137.0121951,0.970370644,139.0765206,0.070678538,-1.413775871
situp,situp,-0.969482422,-0.221069336,0.194702148,-12.28658537,-15.6402439,-142.0426829,1.013250583,143.4283834,-0.848730851,-1.372601833
situp,situp,-0.895141602,-0.500854492,0.230224609,-15.39634146,-15.76219512,-142.2560976,1.051255003,143.9523929,-1.139935221,-1.319058846
situp,situp,-0.856079102,-0.847045898,0.264282227,-8.475609756,-12.04268293,-102.6219512,1.232965238,103.6731742,-1.268362836,-1.271365802
situp,situp,-0.812744141,-1.021606445,0.280273438,-9.237804878,-4.085365854,-45.67073171,1.335210084,46.77438389,-1.303038422,-1.238718344
situp,situp,-0.809570313,-1.06628418,0.277832031,6.768292683,16.2804878,83.32317073,1.36731733,85.16815631,-1.315902899,-1.240206025
situp,situp,-0.928588867,-0.685668945,0.243652344,17.01219512,30.36585366,167.5914634,1.179739654,171.1677495,-1.229363483,-1.314190998
situp,situp,-0.96862793,-0.224121094,0.165161133,20.06097561,27.89634146,123.1707317,1.007843505,127.8736789,-0.935713856,-1.401910151
situp,situp,-0.943969727,-0.077514648,0.139160156,12.4695122,23.65853659,89.9695122,0.957315473,93.86015243,-0.508214989,-1.424430413
situp,situp,-0.940429688,0.114501953,0.089355469,2.37804878,24.72560976,90.18292683,0.951579264,93.54128065,0.908131456,-1.476065144
situp,situp,-0.931274414,0.244140625,0.075439453,-6.31097561,25.85365854,91.43292683,0.965695495,95.22720295,1.271103241,-1.489966138
situp,situp,-0.805786133,0.382202148,0.034912109,4.359756098,25.82317073,94.57317073,0.89251814,98.13219778,1.4797045,-1.527496639
situp,situp,-0.668212891,0.537231445,-0.034301758,7.56097561,24.11585366,95.42682927,0.858080826,98.71688049,-1.507033754,1.519507769
situp,situp,-0.540771484,0.656005859,-0.04309082,3.68902439,19.17682927,89.57317073,0.851254547,91.67721962,-1.505203918,1.491280367
situp,situp,-0.453979492,0.747680664,-0.065795898,4.93902439,15.57926829,92.22560976,0.877184618,93.66253604,-1.483022435,1.426867062
situp,situp,-0.30480957,0.904663086,-0.10534668,10.15243902,13.1402439,86.06707317,0.96042808,87.65431599,-1.45486992,1.238033528
situp,situp,-0.13659668,1.069702148,-0.143188477,7.37804878,10.24390244,63.20121951,1.087853059,64.44972683,-1.437729064,0.761842311
situp,situp,-0.014526367,1.128540039,-0.161132813,0.335365854,5.487804878,24.54268293,1.140077812,25.15097927,-1.428974989,0.089908468
situp,situp,0.003540039,1.065063477,-0.142700195,-6.402439024,1.341463415,-18.68902439,1.074586473,19.80076721,-1.437606719,-0.02480244
situp,situp,-0.068115234,0.992675781,-0.109985352,-4.969512195,-3.140243902,-48.7195122,1.001070262,49.0728851,-1.460449543,0.554498514
situp,situp,-0.195068359,0.972045898,-0.096069336,-1.859756098,-7.865853659,-71.70731707,0.99606938,72.16141398,-1.472284146,1.113174253
situp,situp,-0.381591797,0.871826172,-0.08203125,-5.640243902,-13.65853659,-97.34756098,0.955207988,98.46276251,-1.476981239,1.359047686
situp,situp,-0.570556641,0.642456055,-0.038818359,-12.5,-22.01219512,-121.3719512,0.860111346,123.983617,-1.510447883,1.50286507
situp,situp,-0.7109375,0.395629883,0.021728516,-10.70121951,-24.54268293,-131.1280488,0.813896346,133.8335704,1.515930126,-1.540242651
situp,situp,-0.861450195,0.170410156,0.073608398,-13.68902439,-20.6097561,-132.1036585,0.881223159,134.4006251,1.163055055,-1.485556303
situp,situp,-0.969116211,-0.047241211,0.133666992,-9.024390244,-19.23780488,-122.5914634,0.979430869,124.4194505,-0.339722476,-1.433734415
situp,situp,-0.969726563,-0.267578125,0.168457031,-9.146341463,-13.62804878,-117.0731707,1.01997325,118.2180467,-1.008923166,-1.398796766
situp,situp,-0.906616211,-0.410400391,0.203369141,-8.841463415,-14.78658537,-111.9817073,1.015746249,113.2992381,-1.110724388,-1.350132371
situp,situp,-0.799072266,-0.544921875,0.221557617,-10.24390244,-13.7804878,-107.9573171,0.992241963,109.3143252,-1.184625271,-1.300322279
situp,situp,-0.714477539,-0.787963867,0.254516602,-9.786585366,-13.1402439,-114.5426829,1.093683643,115.708554,-1.258369511,-1.228584364
situp,situp,-0.588623047,-0.991699219,0.261474609,-6.006097561,-8.262195122,-88.87195122,1.182503025,89.4570332,-1.313000074,-1.152764431
situp,situp,-0.473999023,-1.089233398,0.260009766,-0.12195122,-0.06097561,-24.45121951,1.216022018,24.45159965,-1.336472434,-1.06907093
situp,situp,-0.514526367,-1.119140625,0.262817383,2.317073171,13.90243902,64.93902439,1.259478502,66.45091066,-1.340137354,-1.098550233
situp,situp,-0.689819336,-1.026733398,0.263793945,6.219512195,28.62804878,147.8353659,1.264760623,150.7101288,-1.319310285,-1.205544929
situp,situp,-0.832885742,-0.619262695,0.228515625,18.41463415,34.69512195,180.5792683,1.062734367,184.8018463,-1.217285348,-1.303019529
situp,situp,-0.938842773,-0.235229492,0.124755859,4.664634146,30.06097561,128.3536585,0.975870222,131.9093731,-1.083158244,-1.438687691
situp,situp,-0.949707031,-0.07409668,0.106079102,6.951219512,21.31097561,104.3597561,0.958481371,106.7400385,-0.60972125,-1.459560736
situp,situp,-0.941040039,0.120361328,0.101928711,1.524390244,21.64634146,93.07926829,0.954165953,95.57530042,0.868130359,-1.462902002
situp,situp,-0.8984375,0.259277344,0.065063477,2.682926829,25.85365854,92.92682927,0.937362224,96.49355084,1.324931629,-1.498504049
situp,situp,-0.803344727,0.380981445,0.023071289,-0.487804878,23.65853659,97.16463415,0.889405361,100.0046521,1.510312677,-1.542085179
situp,situp,-0.648803711,0.51184082,0.005737305,0,17.16463415,93.93292683,0.826414059,95.4883208,1.559587637,-1.561953659
situp,situp,-0.520385742,0.657714844,-0.021118164,10.0304878,18.04878049,94.93902439,0.83894941,97.15856892,-1.538698965,1.530236833
situp,situp,-0.408691406,0.780761719,-0.056030273,10.39634146,18.7804878,86.58536585,0.883038458,89.2065929,-1.49915554,1.434548931
situp,situp,-0.279052734,0.922729492,-0.103637695,12.65243902,15.6402439,78.96341463,0.969557072,81.48571833,-1.45894863,1.215193393
situp,situp,-0.107177734,1.077880859,-0.169311523,8.079268293,13.47560976,60.12195122,1.096348761,62.14109472,-1.414991281,0.564346378
situp,situp,0.00769043,1.126831055,-0.18762207,2.317073171,4.969512195,13.32317073,1.142370085,14.40735083,-1.405805758,-0.040966009
situp,situp,-0.025024414,1.051757813,-0.163574219,-0.609756098,-5.365853659,-37.25609756,1.064695846,37.64546445,-1.41650777,0.151808049
situp,situp,-0.152099609,0.962768555,-0.133422852,0.030487805,-9.786585366,-64.54268293,0.983798373,65.28044196,-1.433090928,0.850717673
situp,situp,-0.301879883,0.895629883,-0.12487793,-4.93902439,-12.71341463,-84.48170732,0.953351377,85.57560251,-1.432259192,1.178563334
