ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.928344727,-0.089599609,-0.110107422,-1.25,-1.067073171,-2.408536585
squat,squat,-0.788330078,-0.066894531,-0.07824707,0.731707317,0.12195122,-3.170731707
squat,squat,-0.750732422,-0.064575195,-0.074707031,-2.317073171,4.146341463,0.701219512
squat,squat,-0.864257813,-0.086181641,-0.107177734,-1.067073171,9.298780488,3.75
squat,squat,-0.975830078,-0.138427734,-0.127685547,2.804878049,2.012195122,0.518292683
squat,squat,-0.953491211,-0.08605957,-0.125,2.682926829,5.213414634,8.414634146
squat,squat,-0.967895508,-0.092651367,-0.122802734,-2.073170732,2.926829268,1.951219512
squat,squat,-0.966430664,-0.112792969,-0.125610352,-3.68902439,4.664634146,-4.847560976
squat,squat,-0.96472168,-0.119018555,-0.119995117,-3.445121951,1.768292683,0.640243902
squat,squat,-0.963867188,-0.107299805,-0.11315918,-1.067073171,2.37804878,4.237804878
squat,squat,-0.966186523,-0.098999023,-0.115966797,-0.670731707,3.018292683,1.463414634
squat,squat,-0.964599609,-0.096191406,-0.108032227,-1.951219512,2.103658537,3.353658537
squat,squat,-0.970092773,-0.090698242,-0.107299805,-2.5,3.292682927,2.042682927
squat,squat,-0.969726563,-0.106567383,-0.099487305,-0.701219512,2.926829268,0.030487805
squat,squat,-0.969360352,-0.123046875,-0.095458984,1.067073171,2.56097561,-0.396341463
squat,squat,-0.953735352,-0.120239258,-0.097900391,3.323170732,4.268292683,1.31097561
squat,squat,-0.922485352,-0.096801758,-0.099975586,-0.426829268,2.835365854,6.646341463
squat,squat,-0.859741211,-0.084350586,-0.079711914,0.670731707,0.426829268,6.432926829
squat,squat,-0.85925293,-0.083984375,-0.065795898,0.640243902,3.567073171,0.030487805
squat,squat,-0.917724609,-0.112426758,-0.059570313,-1.37195122,5.030487805,-2.957317073
squat,squat,-0.984130859,-0.097045898,-0.076538086,-0.884146341,7.530487805,2.896341463
squat,squat,-1.05065918,-0.099365234,-0.107055664,-3.231707317,10.73170732,4.359756098
squat,squat,-1.130981445,-0.117919922,-0.128540039,-0.762195122,9.115853659,0.609756098
squat,squat,-1.175292969,-0.125,-0.146850586,-0.487804878,7.195121951,0.426829268
squat,squat,-1.131469727,-0.129882813,-0.144287109,-1.798780488,5,0.975609756
squat,squat,-1.031494141,-0.12512207,-0.120117188,2.682926829,1.798780488,-2.164634146
squat,squat,-0.927124023,-0.107910156,-0.103759766,1.554878049,4.024390244,0.274390244
squat,squat,-0.939331055,-0.118896484,-0.103271484,-0.182926829,2.743902439,-3.384146341
squat,squat,-0.836791992,-0.093261719,-0.082275391,-3.75,3.780487805,-3.201219512
squat,squat,-0.865234375,-0.128540039,-0.094726563,-1.341463415,6.737804878,-6.615853659
squat,squat,-0.910644531,-0.140014648,-0.107055664,0.579268293,6.219512195,-1.493902439
squat,squat,-0.963745117,-0.176879883,-0.11340332,2.103658537,6.890243902,1.432926829
squat,squat,-0.952636719,-0.155761719,-0.101074219,3.81097561,-1.12804878,-6.280487805
squat,squat,-0.958862305,-0.135009766,-0.103759766,-3.993902439,4.451219512,10.6402439
squat,squat,-0.963012695,-0.140991211,-0.105712891,0.06097561,4.908536585,11.52439024
squat,squat,-0.970092773,-0.14050293,-0.100585938,5.884146341,3.963414634,0.182926829
squat,squat,-0.958251953,-0.130249023,-0.097412109,3.353658537,4.268292683,0.640243902
squat,squat,-0.964233398,-0.135986328,-0.103393555,-2.286585366,5.091463415,3.932926829
squat,squat,-0.962158203,-0.139038086,-0.103393555,-2.591463415,4.268292683,2.012195122
squat,squat,-0.962402344,-0.152954102,-0.104858398,-3.170731707,4.359756098,-0.945121951
squat,squat,-0.959106445,-0.1484375,-0.102294922,-2.591463415,4.237804878,3.993902439
squat,squat,-0.965698242,-0.130615234,-0.09765625,1.25,5.304878049,7.5
squat,squat,-0.962158203,-0.132324219,-0.099731445,1.585365854,6.097560976,3.170731707
squat,squat,-0.910766602,-0.131591797,-0.09777832,1.768292683,3.68902439,-1.12804878
squat,squat,-0.791137695,-0.09777832,-0.089599609,1.493902439,5.457317073,4.176829268
squat,squat,-0.853759766,-0.088989258,-0.096679688,-0.884146341,9.93902439,8.963414634
squat,squat,-0.945678711,-0.098632813,-0.109985352,7.469512195,5.884146341,8.231707317
squat,squat,-0.999511719,-0.093139648,-0.123901367,1.402439024,4.024390244,7.56097561
squat,squat,-1.059692383,-0.111206055,-0.121826172,2.835365854,3.658536585,1.585365854
squat,squat,-1.159912109,-0.108154297,-0.128051758,0.640243902,2.43902439,2.987804878
squat,squat,-1.219360352,-0.107299805,-0.145874023,-6.097560976,6.737804878,3.109756098
squat,squat,-1.156616211,-0.133300781,-0.145385742,-8.170731707,6.097560976,-0.640243902
squat,squat,-1.025512695,-0.120483398,-0.119750977,0.12195122,3.201219512,-3.62804878
squat,squat,-0.920898438,-0.106323242,-0.106445313,-0.731707317,4.176829268,-0.304878049
squat,squat,-0.819213867,-0.068359375,-0.094482422,-0.945121951,3.353658537,1.798780488
squat,squat,-0.780761719,-0.057739258,-0.081787109,-1.798780488,2.926829268,1.768292683
squat,squat,-0.893554688,-0.074829102,-0.100585938,0.762195122,7.530487805,1.829268293
squat,squat,-0.944091797,-0.126098633,-0.115966797,1.554878049,1.707317073,-8.048780488
squat,squat,-0.961791992,-0.108520508,-0.121704102,-4.664634146,6.951219512,5.365853659
squat,squat,-0.961181641,-0.140869141,-0.106445313,3.62804878,0.030487805,-8.719512195
squat,squat,-0.968139648,-0.139404297,-0.093994141,-0.030487805,2.652439024,-4.725609756
squat,squat,-0.958251953,-0.140258789,-0.092651367,-1.615853659,5.243902439,2.56097561
squat,squat,-0.970214844,-0.130493164,-0.103027344,-2.073170732,5.609756098,5.701219512
squat,squat,-0.962402344,-0.133422852,-0.102539063,-0.335365854,4.481707317,1.097560976
squat,squat,-0.965209961,-0.136474609,-0.106323242,-1.524390244,3.993902439,2.164634146
squat,squat,-0.962646484,-0.135131836,-0.102905273,-0.853658537,3.87195122,0.762195122
squat,squat,-0.96081543,-0.132446289,-0.105834961,1.219512195,5.457317073,1.737804878
squat,squat,-0.966064453,-0.136230469,-0.108520508,1.219512195,4.451219512,5
squat,squat,-0.966430664,-0.134033203,-0.10144043,3.993902439,2.591463415,2.530487805
squat,squat,-0.931396484,-0.131347656,-0.092285156,1.585365854,4.93902439,2.103658537
squat,squat,-0.893554688,-0.116088867,-0.089599609,2.56097561,4.634146341,6.402439024
squat,squat,-0.802734375,-0.076416016,-0.073730469,4.329268293,5.548780488,9.298780488
squat,squat,-0.833007813,-0.082397461,-0.090209961,0.762195122,7.926829268,1.707317073
squat,squat,-0.974975586,-0.102172852,-0.122802734,-5.030487805,8.567073171,4.603658537
squat,squat,-1.052856445,-0.114135742,-0.127929688,-3.68902439,2.408536585,5.213414634
squat,squat,-1.143554688,-0.123657227,-0.12878418,-2.134146341,3.140243902,1.31097561
squat,squat,-1.183227539,-0.119384766,-0.143554688,0.762195122,5.609756098,3.231707317
squat,squat,-1.154052734,-0.127807617,-0.143432617,3.536585366,4.542682927,-1.006097561
squat,squat,-1.053344727,-0.11706543,-0.123291016,3.475609756,2.042682927,-1.920731707
squat,squat,-0.918334961,-0.114257813,-0.100097656,-0.213414634,2.042682927,-5.487804878
squat,squat,-0.8359375,-0.102172852,-0.088256836,-1.463414634,2.103658537,-5.243902439
squat,squat,-0.742919922,-0.091552734,-0.06652832,-1.280487805,4.603658537,-2.713414634
squat,squat,-1.023071289,-0.190917969,-0.127441406,-1.859756098,17.80487805,2.195121951
squat,squat,-0.927001953,-0.123413086,-0.119018555,7.62195122,5.731707317,-7.62195122
squat,squat,-0.993530273,-0.130615234,-0.120605469,-3.048780488,5.914634146,11.40243902
squat,squat,-0.944580078,-0.139282227,-0.10949707,0.762195122,6.341463415,1.158536585
squat,squat,-0.971191406,-0.156982422,-0.124145508,-2.37804878,4.024390244,0.213414634
squat,squat,-0.953125,-0.144165039,-0.118652344,5.06097561,2.987804878,6.006097561
squat,squat,-0.960205078,-0.137329102,-0.119018555,4.93902439,3.780487805,4.786585366
squat,squat,-0.962524414,-0.140625,-0.111328125,6.219512195,3.81097561,-1.646341463
squat,squat,-0.960205078,-0.141113281,-0.112304688,-1.158536585,4.756097561,-0.457317073
squat,squat,-0.965576172,-0.154785156,-0.106445313,-5.609756098,3.170731707,-0.182926829
squat,squat,-0.960571289,-0.149658203,-0.096435547,-3.262195122,1.493902439,3.62804878
squat,squat,-0.961425781,-0.146240234,-0.096923828,-1.097560976,3.68902439,2.042682927
squat,squat,-0.962158203,-0.147338867,-0.104370117,1.31097561,5.640243902,1.554878049
squat,squat,-0.96484375,-0.15637207,-0.105834961,2.164634146,5.152439024,2.317073171
squat,squat,-0.961303711,-0.159545898,-0.102661133,1.432926829,4.451219512,2.134146341
squat,squat,-0.879638672,-0.131347656,-0.084350586,-1.554878049,3.902439024,3.109756098
squat,squat,-0.767822266,-0.103759766,-0.07421875,0.304878049,6.829268293,6.036585366
squat,squat,-0.86328125,-0.094970703,-0.119873047,-2.987804878,12.13414634,7.957317073
squat,squat,-0.984741211,-0.102172852,-0.138916016,-3.75,6.31097561,7.347560976
squat,squat,-1.032958984,-0.121337891,-0.128051758,-1.463414634,2.012195122,1.890243902
squat,squat,-1.118652344,-0.130249023,-0.12890625,-1.890243902,3.262195122,-0.213414634
squat,squat,-1.148925781,-0.135620117,-0.150634766,-5,6.463414634,-0.670731707
squat,squat,-1.153930664,-0.141845703,-0.166625977,-2.62195122,7.286585366,1.707317073
squat,squat,-1.088256836,-0.139282227,-0.151733398,-0.426829268,3.597560976,1.798780488
squat,squat,-0.9765625,-0.127197266,-0.120483398,4.115853659,0.487804878,-0.091463415
squat,squat,-0.865966797,-0.114257813,-0.085449219,4.817073171,-1.493902439,-1.37195122
squat,squat,-0.783203125,-0.091186523,-0.060058594,4.817073171,-0.091463415,0.548780488
squat,squat,-0.840332031,-0.096679688,-0.068969727,3.963414634,5.365853659,0.426829268
squat,squat,-1.010986328,-0.132080078,-0.101196289,-0.030487805,5.762195122,11.00609756
squat,squat,-0.955810547,-0.100585938,-0.102172852,0,6.219512195,6.402439024
squat,squat,-0.978637695,-0.103637695,-0.106689453,3.170731707,5.548780488,8.658536585
squat,squat,-0.962036133,-0.115722656,-0.110595703,3.62804878,4.786585366,-6.707317073
squat,squat,-0.974121094,-0.130004883,-0.107788086,-3.201219512,3.536585366,-4.512195122
squat,squat,-0.966674805,-0.131835938,-0.104614258,-6.12804878,3.993902439,1.646341463
squat,squat,-0.969970703,-0.152954102,-0.091308594,-0.396341463,1.646341463,0.12195122
squat,squat,-0.957763672,-0.138061523,-0.079833984,5.731707317,3.719512195,0.091463415
squat,squat,-0.96472168,-0.140991211,-0.089355469,5.762195122,7.134146341,3.048780488
squat,squat,-0.966308594,-0.141235352,-0.095703125,5.396341463,6.585365854,0.548780488
squat,squat,-0.963378906,-0.139648438,-0.102294922,2.073170732,6.036585366,2.37804878
squat,squat,-0.960083008,-0.147338867,-0.104003906,-0.914634146,5.518292683,1.585365854
squat,squat,-0.928100586,-0.136230469,-0.097045898,-0.853658537,5.030487805,3.384146341
squat,squat,-0.822387695,-0.106445313,-0.084960938,-1.890243902,3.62804878,4.573170732
squat,squat,-0.861328125,-0.096191406,-0.098022461,-1.006097561,5.030487805,6.37195122
squat,squat,-0.920532227,-0.080688477,-0.104736328,-2.713414634,4.146341463,10.88414634
squat,squat,-0.968505859,-0.095458984,-0.106567383,-5.426829268,3.536585366,3.170731707
squat,squat,-1.02722168,-0.117431641,-0.117919922,-5.426829268,5.213414634,-1.829268293
squat,squat,-1.099121094,-0.13293457,-0.146850586,-6.25,7.774390244,-0.152439024
squat,squat,-1.156616211,-0.148193359,-0.158691406,-2.164634146,4.298780488,0.274390244
squat,squat,-1.115844727,-0.143188477,-0.134765625,2.37804878,-0.335365854,1.585365854
squat,squat,-1.046264648,-0.137695313,-0.111816406,2.195121951,1.006097561,-1.554878049
squat,squat,-0.991577148,-0.130249023,-0.10168457,0.243902439,3.75,-0.365853659
squat,squat,-0.885253906,-0.10949707,-0.08972168,-0.426829268,3.81097561,0.213414634
squat,squat,-0.787963867,-0.090454102,-0.068237305,2.591463415,3.231707317,0.640243902
squat,squat,-0.874755859,-0.111816406,-0.079956055,5.12195122,3.414634146,-4.603658537
squat,squat,-0.993041992,-0.152709961,-0.091674805,-0.518292683,4.87804878,2.743902439
squat,squat,-0.948120117,-0.149169922,-0.080810547,-1.097560976,3.841463415,-5.426829268
squat,squat,-0.976318359,-0.131591797,-0.086669922,-2.195121951,6.12804878,15.42682927
squat,squat,-0.953613281,-0.130859375,-0.090209961,2.012195122,6.707317073,3.902439024
squat,squat,-0.965820313,-0.121337891,-0.101806641,1.036585366,7.5,1.554878049
squat,squat,-0.966430664,-0.129394531,-0.107055664,-1.524390244,7.774390244,2.652439024
squat,squat,-0.965820313,-0.131469727,-0.114624023,0.548780488,6.554878049,0.365853659
squat,squat,-0.960449219,-0.116333008,-0.121704102,-1.37195122,6.12804878,4.085365854
squat,squat,-0.968383789,-0.12878418,-0.120239258,0.304878049,4.603658537,1.798780488
squat,squat,-0.962890625,-0.115966797,-0.118164063,0.762195122,4.359756098,1.951219512
squat,squat,-0.969116211,-0.117919922,-0.119018555,-3.231707317,3.445121951,2.073170732
squat,squat,-0.967163086,-0.127929688,-0.117797852,-1.707317073,3.87195122,1.067073171
squat,squat,-0.921630859,-0.115234375,-0.109130859,-2.408536585,2.926829268,2.469512195
squat,squat,-0.843017578,-0.098632813,-0.084716797,-0.853658537,0.518292683,6.615853659
squat,squat,-0.841552734,-0.080688477,-0.086547852,1.432926829,4.969512195,7.073170732
squat,squat,-0.888427734,-0.083618164,-0.091186523,1.737804878,8.506097561,5.396341463
squat,squat,-0.967407227,-0.08581543,-0.109985352,2.347560976,8.414634146,1.615853659
squat,squat,-1.057983398,-0.09777832,-0.138183594,-1.067073171,8.68902439,2.256097561
squat,squat,-1.150634766,-0.114013672,-0.161254883,-1.402439024,6.463414634,0.182926829
squat,squat,-1.190185547,-0.141235352,-0.147827148,-1.585365854,0.274390244,-1.859756098
squat,squat,-1.131835938,-0.141479492,-0.127319336,-1.676829268,1.25,-2.987804878
squat,squat,-1.036132813,-0.156494141,-0.121826172,-0.762195122,3.780487805,-6.493902439
squat,squat,-0.94921875,-0.139526367,-0.12512207,1.097560976,7.134146341,-2.256097561
squat,squat,-0.879638672,-0.108154297,-0.120727539,0.914634146,5.182926829,1.493902439
squat,squat,-0.79296875,-0.098388672,-0.093139648,2.073170732,1.676829268,0.548780488
squat,squat,-0.846435547,-0.108154297,-0.083862305,5.091463415,3.140243902,1.920731707
squat,squat,-1.034179688,-0.179443359,-0.111572266,0.396341463,3.292682927,1.951219512
squat,squat,-0.95324707,-0.084594727,-0.114624023,-5.335365854,5.731707317,4.481707317
squat,squat,-0.98034668,-0.137207031,-0.112304688,-6.067073171,3.87195122,7.43902439
squat,squat,-0.959716797,-0.110229492,-0.115722656,-0.609756098,4.908536585,-1.554878049
squat,squat,-0.965332031,-0.131225586,-0.120849609,-3.140243902,3.475609756,-2.5
squat,squat,-0.968383789,-0.134033203,-0.116821289,-3.384146341,3.048780488,3.597560976
squat,squat,-0.964355469,-0.12487793,-0.109008789,-0.335365854,2.408536585,1.798780488
squat,squat,-0.966064453,-0.114746094,-0.108154297,-2.042682927,4.207317073,5.731707317
squat,squat,-0.971801758,-0.113769531,-0.108398438,-0.884146341,3.536585366,3.597560976
squat,squat,-0.965087891,-0.118041992,-0.098999023,0.396341463,2.591463415,0.609756098
squat,squat,-0.967407227,-0.120605469,-0.095825195,0,4.481707317,1.615853659
squat,squat,-0.969238281,-0.129150391,-0.099487305,0.213414634,5.487804878,-0.06097561
squat,squat,-0.962280273,-0.132446289,-0.101196289,-0.609756098,4.87804878,1.158536585
squat,squat,-0.963745117,-0.125,-0.111938477,1.036585366,7.164634146,6.097560976
squat,squat,-0.952514648,-0.124389648,-0.112304688,6.067073171,5.914634146,7.317073171
squat,squat,-0.930053711,-0.098754883,-0.109130859,7.042682927,5.152439024,6.067073171
squat,squat,-0.88293457,-0.087768555,-0.09375,3.018292683,3.384146341,9.603658537
squat,squat,-0.809448242,-0.046875,-0.083496094,2.957317073,5.335365854,9.695121951
squat,squat,-0.872680664,-0.050170898,-0.096923828,-0.12195122,6.829268293,3.597560976
squat,squat,-1.018798828,-0.065307617,-0.114379883,-3.932926829,6.768292683,2.286585366
squat,squat,-1.133789063,-0.107666016,-0.117431641,-6.067073171,4.298780488,-3.018292683
squat,squat,-1.215698242,-0.107666016,-0.14465332,-1.829268293,8.048780488,0.274390244
squat,squat,-1.176147461,-0.112915039,-0.170532227,-1.829268293,10.0304878,-0.914634146
squat,squat,-1.045898438,-0.103515625,-0.160400391,-0.152439024,6.524390244,-2.774390244
squat,squat,-0.96875,-0.085327148,-0.141845703,-1.18902439,4.481707317,-0.396341463
squat,squat,-0.876708984,-0.0625,-0.115356445,-1.067073171,0.396341463,4.481707317
squat,squat,-0.769775391,-0.059692383,-0.09362793,-0.335365854,1.676829268,-1.829268293
squat,squat,-0.832641602,-0.090576172,-0.111694336,4.176829268,6.951219512,-6.646341463
squat,squat,-0.964111328,-0.186401367,-0.128295898,8.201219512,-0.304878049,-14.45121951
squat,squat,-0.941040039,-0.135620117,-0.118530273,-2.743902439,3.170731707,4.969512195
squat,squat,-0.9609375,-0.140869141,-0.110351563,-6.036585366,2.713414634,5.884146341
squat,squat,-0.965454102,-0.145507813,-0.109741211,-0.12195122,5.396341463,0.365853659
squat,squat,-0.960449219,-0.112792969,-0.11730957,2.103658537,4.93902439,7.317073171
squat,squat,-0.966064453,-0.100830078,-0.119628906,-0.609756098,2.987804878,7.682926829
squat,squat,-0.962036133,-0.094604492,-0.117431641,-0.884146341,5.335365854,2.62195122
squat,squat,-0.966552734,-0.099121094,-0.126098633,-2.530487805,5.518292683,4.481707317
squat,squat,-0.966918945,-0.105224609,-0.128173828,-1.31097561,3.963414634,0.731707317
squat,squat,-0.961914063,-0.108276367,-0.122680664,0.213414634,2.743902439,2.43902439
squat,squat,-0.974487305,-0.117919922,-0.120239258,1.798780488,1.707317073,1.25
squat,squat,-0.960571289,-0.110839844,-0.105834961,3.536585366,1.890243902,5.06097561
squat,squat,-0.919189453,-0.101074219,-0.090576172,4.603658537,1.463414634,2.62195122
squat,squat,-0.85144043,-0.094116211,-0.073608398,0.914634146,1.18902439,2.256097561
squat,squat,-0.833251953,-0.083984375,-0.065795898,6.402439024,1.067073171,3.87195122
squat,squat,-0.904785156,-0.08203125,-0.082641602,5.12195122,6.402439024,6.463414634
squat,squat,-1.012939453,-0.097412109,-0.103881836,-0.030487805,6.859756098,-3.780487805
squat,squat,-1.109741211,-0.143310547,-0.12121582,-5.335365854,5.914634146,-2.957317073
squat,squat,-1.171142578,-0.156982422,-0.127685547,-4.237804878,3.932926829,0.274390244
squat,squat,-1.141357422,-0.145874023,-0.120483398,-2.652439024,2.652439024,1.707317073
squat,squat,-1.036865234,-0.143554688,-0.10559082,-0.426829268,3.475609756,-2.43902439
squat,squat,-0.96875,-0.123535156,-0.095336914,0.945121951,3.384146341,0.548780488
squat,squat,-0.890136719,-0.095458984,-0.089233398,0.274390244,5.335365854,3.353658537
squat,squat,-0.82019043,-0.085205078,-0.086547852,-3.353658537,7.408536585,0.762195122
squat,squat,-0.845825195,-0.098876953,-0.092529297,-1.31097561,6.737804878,0.396341463
squat,squat,-1.032836914,-0.178710938,-0.123413086,-1.676829268,1.890243902,-2.652439024
squat,squat,-0.941650391,-0.119140625,-0.09765625,1.12804878,1.585365854,-2.5
squat,squat,-0.975463867,-0.128417969,-0.094360352,-1.585365854,2.743902439,7.56097561
squat,squat,-0.963256836,-0.122802734,-0.100585938,0.365853659,7.408536585,1.402439024
squat,squat,-0.967773438,-0.12878418,-0.109619141,0.396341463,4.87804878,0.457317073
squat,squat,-0.966918945,-0.125366211,-0.104736328,-0.030487805,3.81097561,3.445121951
squat,squat,-0.961791992,-0.133544922,-0.101928711,1.280487805,5.457317073,-0.579268293
squat,squat,-0.965820313,-0.124633789,-0.107788086,-1.615853659,4.725609756,3.353658537
squat,squat,-0.965576172,-0.129516602,-0.110229492,-0.914634146,4.87804878,2.103658537
squat,squat,-0.966064453,-0.13293457,-0.107543945,0.426829268,3.902439024,1.12804878
squat,squat,-0.96081543,-0.133911133,-0.104614258,-0.518292683,4.664634146,2.012195122
squat,squat,-0.963012695,-0.133666992,-0.110229492,0.457317073,5.426829268,3.323170732
squat,squat,-0.962768555,-0.141235352,-0.112182617,0.853658537,3.353658537,2.957317073
squat,squat,-0.916625977,-0.122802734,-0.092285156,3.475609756,1.768292683,4.207317073
squat,squat,-0.83972168,-0.098388672,-0.078735352,2.743902439,2.347560976,6.37195122
squat,squat,-0.840209961,-0.107177734,-0.08190918,-0.457317073,6.097560976,0.243902439
squat,squat,-0.913696289,-0.126464844,-0.085083008,2.225609756,5.914634146,-1.341463415
squat,squat,-0.98449707,-0.117797852,-0.113891602,-0.335365854,8.719512195,3.353658537
squat,squat,-1.054931641,-0.14074707,-0.12878418,1.006097561,6.981707317,0.640243902
squat,squat,-1.1171875,-0.149047852,-0.139038086,0.182926829,4.390243902,2.164634146
squat,squat,-1.171875,-0.165039063,-0.153442383,-2.865853659,5.457317073,1.524390244
squat,squat,-1.128662109,-0.158935547,-0.151733398,-2.530487805,5.030487805,4.786585366
squat,squat,-1.041870117,-0.135986328,-0.129150391,-0.579268293,2.774390244,4.390243902
squat,squat,-0.955444336,-0.120361328,-0.114868164,-2.164634146,1.432926829,-0.670731707
squat,squat,-0.827392578,-0.080932617,-0.094116211,-5.579268293,1.859756098,3.68902439
squat,squat,-0.756591797,-0.062744141,-0.074584961,-5.396341463,3.262195122,5.426829268
squat,squat,-0.88659668,-0.086425781,-0.101318359,-1.585365854,5.975609756,2.286585366
squat,squat,-0.962402344,-0.126586914,-0.119018555,3.536585366,0.396341463,-3.780487805
squat,squat,-0.962402344,-0.104003906,-0.118408203,-3.68902439,3.87195122,5.823170732
squat,squat,-0.962890625,-0.121826172,-0.094726563,3.353658537,1.12804878,1.524390244
squat,squat,-0.962036133,-0.124145508,-0.090576172,5.304878049,5.304878049,-3.201219512
squat,squat,-0.966918945,-0.103515625,-0.11340332,1.859756098,8.353658537,5.701219512
squat,squat,-0.970581055,-0.105102539,-0.112060547,-0.152439024,5.091463415,5.609756098
squat,squat,-0.961914063,-0.104003906,-0.108642578,1.402439024,6.036585366,-1.18902439
squat,squat,-0.966064453,-0.120239258,-0.113769531,-1.067073171,5.823170732,-0.213414634
squat,squat,-0.967407227,-0.118041992,-0.114013672,1.890243902,6.432926829,1.493902439
squat,squat,-0.957397461,-0.126220703,-0.117919922,2.652439024,6.981707317,-0.670731707
squat,squat,-0.963867188,-0.128417969,-0.130737305,0.091463415,7.62195122,3.170731707
squat,squat,-0.965087891,-0.127441406,-0.131958008,0.670731707,5.487804878,4.542682927
squat,squat,-0.957397461,-0.14440918,-0.123291016,1.554878049,4.969512195,0.579268293
squat,squat,-0.943725586,-0.132080078,-0.120605469,5,6.280487805,4.298780488
squat,squat,-0.890136719,-0.08605957,-0.140625,6.402439024,6.676829268,11.55487805
squat,squat,-0.858276367,-0.059082031,-0.155029297,4.390243902,5.182926829,5.792682927
squat,squat,-0.894042969,-0.067749023,-0.140014648,-3.292682927,3.140243902,2.103658537
squat,squat,-0.893310547,-0.088623047,-0.106811523,-3.902439024,-3.018292683,0
squat,squat,-0.957641602,-0.101196289,-0.099243164,-0.06097561,1.006097561,-0.304878049
squat,squat,-1.058959961,-0.098754883,-0.106933594,2.042682927,0.792682927,4.237804878
squat,squat,-1.130981445,-0.123168945,-0.134399414,-2.073170732,2.774390244,-1.493902439
squat,squat,-1.146240234,-0.125488281,-0.136108398,-1.920731707,4.573170732,1.798780488
squat,squat,-1.111328125,-0.127441406,-0.143554688,-2.62195122,6.341463415,-1.036585366
squat,squat,-1.035644531,-0.127685547,-0.116210938,0.091463415,0.426829268,-1.585365854
squat,squat,-0.976196289,-0.1015625,-0.083007813,2.5,-2.103658537,3.292682927
squat,squat,-0.864257813,-0.057861328,-0.058837891,5.945121951,-1.859756098,8.048780488
squat,squat,-0.77355957,-0.052246094,-0.056762695,5.945121951,6.676829268,-2.164634146
squat,squat,-0.91003418,-0.096557617,-0.08972168,2.134146341,12.40853659,-12.13414634
squat,squat,-0.9765625,-0.184082031,-0.11706543,-7.62195122,5.06097561,-12.43902439
squat,squat,-0.965209961,-0.147216797,-0.104370117,-9.542682927,3.170731707,2.317073171
squat,squat,-0.965698242,-0.159179688,-0.081054688,-1.402439024,1.585365854,9.542682927
squat,squat,-0.960571289,-0.135131836,-0.091674805,1.768292683,6.585365854,-0.335365854
squat,squat,-0.956787109,-0.149536133,-0.099487305,-2.713414634,8.567073171,2.591463415
squat,squat,-0.963623047,-0.144287109,-0.112426758,-2.713414634,9.786585366,2.652439024
squat,squat,-0.963134766,-0.151000977,-0.125488281,-0.487804878,8.048780488,0.853658537
squat,squat,-0.962524414,-0.143676758,-0.134521484,-0.609756098,4.786585366,2.5
squat,squat,-0.957519531,-0.144042969,-0.127807617,-0.640243902,3.445121951,2.286585366
squat,squat,-0.957519531,-0.141357422,-0.123779297,0.884146341,3.658536585,3.81097561
squat,squat,-0.962524414,-0.137695313,-0.120483398,1.341463415,4.420731707,3.170731707
squat,squat,-0.961425781,-0.139160156,-0.122314453,2.012195122,4.420731707,1.554878049
squat,squat,-0.963012695,-0.14465332,-0.125976563,-0.884146341,3.993902439,1.158536585
squat,squat,-0.952026367,-0.14465332,-0.122924805,-2.164634146,1.829268293,1.158536585
squat,squat,-0.936645508,-0.136230469,-0.112182617,-3.597560976,1.737804878,2.164634146
squat,squat,-0.87121582,-0.127807617,-0.086181641,-1.615853659,0.914634146,1.493902439
squat,squat,-0.83972168,-0.122070313,-0.078613281,0.518292683,3.140243902,1.463414634
squat,squat,-0.892089844,-0.129760742,-0.093994141,2.103658537,5.792682927,3.292682927
squat,squat,-0.965576172,-0.130004883,-0.113769531,0.365853659,5.823170732,3.292682927
squat,squat,-1.028198242,-0.135498047,-0.119384766,-0.365853659,4.756097561,3.048780488
squat,squat,-1.084594727,-0.147583008,-0.131713867,-2.865853659,5.213414634,1.067073171
squat,squat,-1.132202148,-0.164550781,-0.140991211,-0.213414634,5.579268293,0.548780488
squat,squat,-1.118286133,-0.170166016,-0.140014648,1.036585366,5.243902439,1.37195122
squat,squat,-1.079345703,-0.168334961,-0.128540039,3.87195122,3.62804878,0.579268293
squat,squat,-1.007568359,-0.146972656,-0.119140625,2.073170732,2.957317073,1.707317073
squat,squat,-0.884765625,-0.125854492,-0.091918945,-2.134146341,1.097560976,-0.274390244
squat,squat,-0.825439453,-0.081054688,-0.08203125,-4.542682927,3.75,2.408536585
squat,squat,-0.829956055,-0.09777832,-0.078979492,-7.317073171,5.304878049,2.591463415
squat,squat,-0.940429688,-0.107299805,-0.096557617,1.585365854,2.408536585,5.701219512
squat,squat,-0.969238281,-0.122680664,-0.115600586,-5.670731707,3.902439024,5.823170732
squat,squat,-0.969116211,-0.134887695,-0.11340332,-1.067073171,6.524390244,0.884146341
squat,squat,-0.971191406,-0.143554688,-0.110229492,8.62804878,4.115853659,2.774390244
squat,squat,-0.967651367,-0.138061523,-0.103759766,6.768292683,2.896341463,-1.524390244
squat,squat,-0.957763672,-0.128295898,-0.096557617,2.62195122,4.054878049,3.231707317
squat,squat,-0.967407227,-0.137695313,-0.097045898,-3.292682927,7.103658537,1.31097561
