1.59E+12,eSense-0869,-0.956298828,0.041870117,0.177612305,5.762195122,-0.274390244,-2.469512195,squat
1.59E+12,eSense-0869,-0.989135742,0.048339844,0.174438477,2.225609756,3.841463415,1.585365854,squat
1.59E+12,eSense-0869,-0.961547852,0.063110352,0.173583984,4.725609756,1.341463415,3.902439024,squat
1.59E+12,eSense-0869,-0.967773438,0.064819336,0.165039063,0.762195122,3.048780488,-2.56097561,squat
1.59E+12,eSense-0869,-0.98046875,0.049926758,0.16784668,-2.713414634,2.896341463,-3.109756098,squat
1.59E+12,eSense-0869,-0.973266602,0.043823242,0.171630859,-1.981707317,0.884146341,-1.006097561,squat
1.59E+12,eSense-0869,-0.962524414,0.043823242,0.180297852,0.457317073,-0.731707317,-0.823170732,squat
1.59E+12,eSense-0869,-0.96081543,0.047607422,0.177368164,3.68902439,3.597560976,-1.585365854,squat
1.59E+12,eSense-0869,-0.900268555,0.03112793,0.166137695,2.256097561,3.62804878,-5.457317073,squat
1.59E+12,eSense-0869,-0.908691406,0.034057617,0.153076172,-1.036585366,4.756097561,-6.707317073,squat
1.59E+12,eSense-0869,-0.853027344,0.00769043,0.164550781,1.798780488,2.43902439,4.573170732,squat
1.59E+12,eSense-0869,-0.865112305,0.010864258,0.152099609,0.274390244,6.432926829,2.43902439,squat
1.59E+12,eSense-0869,-0.845947266,0.022583008,0.154296875,-0.975609756,3.445121951,6.280487805,squat
1.59E+12,eSense-0869,-0.890014648,0.055419922,0.139038086,2.652439024,8.048780488,3.658536585,squat
1.59E+12,eSense-0869,-0.978393555,0.078857422,0.112548828,0.579268293,10.88414634,10.82317073,squat
1.59E+12,eSense-0869,-0.989624023,0.134277344,0.115600586,1.737804878,5.396341463,14.02439024,squat
1.59E+12,eSense-0869,-1.041259766,0.16809082,0.113037109,-1.341463415,7.317073171,9.847560976,squat
1.59E+12,eSense-0869,-1.051269531,0.151489258,0.114746094,4.237804878,7.347560976,5.335365854,squat
1.59E+12,eSense-0869,-1.056518555,0.13671875,0.11340332,3.506097561,2.865853659,4.481707317,squat
1.59E+12,eSense-0869,-1.052368164,0.194946289,0.104736328,4.603658537,3.109756098,11.79878049,squat
1.59E+12,eSense-0869,-0.991210938,0.163085938,0.126220703,2.012195122,-1.524390244,4.756097561,squat
1.59E+12,eSense-0869,-1.043579102,0.196533203,0.120239258,3.262195122,2.103658537,0.274390244,squat
1.59E+12,eSense-0869,-1.083496094,0.197998047,0.093139648,5.091463415,0.457317073,-9.176829268,squat
1.59E+12,eSense-0869,-1.116943359,0.17199707,0.118652344,-3.658536585,-3.323170732,-7.195121951,squat
1.59E+12,eSense-0869,-1.237792969,0.172241211,0.159912109,0.243902439,-1.18902439,-7.012195122,squat
1.59E+12,eSense-0869,-1.263427734,0.172363281,0.152709961,-1.646341463,2.530487805,-3.993902439,squat
1.59E+12,eSense-0869,-1.09753418,0.116699219,0.15234375,-0.030487805,0.152439024,-11.64634146,squat
1.59E+12,eSense-0869,-1.040771484,0.107055664,0.165405273,-0.701219512,-2.164634146,-8.932926829,squat
1.59E+12,eSense-0869,-0.975341797,0.097167969,0.13659668,-5.12195122,0.426829268,-11.64634146,squat
1.59E+12,eSense-0869,-0.862182617,0.06628418,0.158935547,-6.859756098,-7.37804878,-10.33536585,squat
1.59E+12,eSense-0869,-0.774047852,0.060302734,0.163208008,-0.12195122,-0.030487805,-6.524390244,squat
1.59E+12,eSense-0869,-0.738891602,0.048706055,0.122314453,5.579268293,2.347560976,-1.524390244,squat
1.59E+12,eSense-0869,-0.808227539,0.043334961,0.126464844,1.768292683,4.298780488,-2.743902439,squat
1.59E+12,eSense-0869,-0.92578125,-0.000610352,0.156616211,-0.304878049,3.597560976,-4.695121951,squat
1.59E+12,eSense-0869,-0.950927734,0.026123047,0.172851563,2.134146341,0,1.067073171,squat
1.59E+12,eSense-0869,-0.953979492,0.046020508,0.172973633,3.506097561,4.329268293,2.164634146,squat
1.59E+12,eSense-0869,-0.968994141,0.063476563,0.150878906,1.981707317,5.030487805,2.652439024,squat
1.59E+12,eSense-0869,-0.970703125,0.049560547,0.145263672,-2.682926829,3.018292683,-0.945121951,squat
1.59E+12,eSense-0869,-0.963256836,0.045898438,0.156738281,-2.62195122,1.036585366,-0.12195122,squat
1.59E+12,eSense-0869,-0.970092773,0.03503418,0.162109375,-1.798780488,2.225609756,-1.463414634,squat
1.59E+12,eSense-0869,-0.970825195,0.03125,0.164916992,0.914634146,3.932926829,-2.530487805,squat
1.59E+12,eSense-0869,-0.971923828,0.029785156,0.163452148,2.408536585,2.957317073,-2.43902439,squat
1.59E+12,eSense-0869,-0.980834961,0.030151367,0.151489258,3.902439024,4.420731707,-3.109756098,squat
1.59E+12,eSense-0869,-0.977050781,0.01940918,0.140380859,3.87195122,4.451219512,-0.914634146,squat
1.59E+12,eSense-0869,-0.971923828,0.024780273,0.134521484,2.865853659,4.695121951,-0.975609756,squat
1.59E+12,eSense-0869,-0.961181641,0.034057617,0.138183594,2.469512195,2.37804878,2.987804878,squat
1.59E+12,eSense-0869,-0.881469727,0.010620117,0.125488281,-0.030487805,3.719512195,0.609756098,squat
1.59E+12,eSense-0869,-0.770874023,0.022338867,0.110839844,-0.213414634,2.591463415,-1.463414634,squat
1.59E+12,eSense-0869,-0.79699707,0.031738281,0.131958008,1.768292683,1.402439024,2.5,squat
1.59E+12,eSense-0869,-0.851196289,0.021484375,0.133544922,1.859756098,0.579268293,-3.567073171,squat
1.59E+12,eSense-0869,-0.940673828,0.027099609,0.129394531,6.219512195,2.652439024,-0.030487805,squat
1.59E+12,eSense-0869,-0.978393555,0.059326172,0.116699219,5.975609756,5.457317073,8.018292683,squat
1.59E+12,eSense-0869,-0.982421875,0.073608398,0.11340332,1.463414634,5.213414634,10.18292683,squat
1.59E+12,eSense-0869,-1.045776367,0.10925293,0.129516602,0.243902439,3.170731707,9.908536585,squat
1.59E+12,eSense-0869,-1.045288086,0.084594727,0.144775391,-0.640243902,3.475609756,7.347560976,squat
1.59E+12,eSense-0869,-1.059448242,0.12878418,0.129638672,5.548780488,9.207317073,9.969512195,squat
1.59E+12,eSense-0869,-1.062866211,0.122558594,0.103271484,4.359756098,7.652439024,7.713414634,squat
1.59E+12,eSense-0869,-1.062011719,0.135864258,0.071777344,7.012195122,2.743902439,1.402439024,squat
1.59E+12,eSense-0869,-1.063720703,0.135742188,0.099243164,-0.426829268,-0.182926829,0.945121951,squat
1.59E+12,eSense-0869,-1.091674805,0.162475586,0.114135742,2.5,0.701219512,2.164634146,squat
1.59E+12,eSense-0869,-1.25378418,0.157592773,0.124389648,2.43902439,0.548780488,-6.280487805,squat
1.59E+12,eSense-0869,-1.24609375,0.150756836,0.141845703,0.792682927,-3.81097561,-2.256097561,squat
1.59E+12,eSense-0869,-1.135864258,0.154541016,0.137451172,-2.073170732,-0.152439024,0.06097561,squat
1.59E+12,eSense-0869,-1.056518555,0.131103516,0.141601563,-3.87195122,-0.975609756,-5.091463415,squat
1.59E+12,eSense-0869,-0.995361328,0.109008789,0.150878906,-8.140243902,-0.426829268,-5.609756098,squat
1.59E+12,eSense-0869,-0.861328125,0.089477539,0.155883789,-4.207317073,0.518292683,-8.963414634,squat
1.59E+12,eSense-0869,-0.763549805,0.061645508,0.122802734,-3.262195122,5.243902439,-7.134146341,squat
1.59E+12,eSense-0869,-0.710327148,0.039306641,0.110351563,4.603658537,6.768292683,-2.134146341,squat
1.59E+12,eSense-0869,-0.770996094,0.084106445,0.083984375,9.847560976,6.18902439,4.085365854,squat
1.59E+12,eSense-0869,-0.91003418,0.040527344,0.122924805,0.731707317,-2.347560976,-3.597560976,squat
1.59E+12,eSense-0869,-0.950195313,0.036376953,0.156738281,3.68902439,-5.884146341,-3.231707317,squat
1.59E+12,eSense-0869,-0.942382813,0.033691406,0.171630859,3.658536585,-6.646341463,-4.847560976,squat
1.59E+12,eSense-0869,-0.960449219,0.031860352,0.156005859,5.701219512,1.981707317,-2.042682927,squat
1.59E+12,eSense-0869,-0.966674805,0.049560547,0.151733398,-0.274390244,0.243902439,3.68902439,squat
1.59E+12,eSense-0869,-0.961547852,0.035766602,0.170043945,0.12195122,-0.457317073,1.158536585,squat
1.59E+12,eSense-0869,-0.975463867,0.050170898,0.166015625,2.37804878,1.280487805,2.682926829,squat
1.59E+12,eSense-0869,-0.970581055,0.048583984,0.170654297,2.652439024,2.652439024,-0.426829268,squat
1.59E+12,eSense-0869,-0.969604492,0.049316406,0.169189453,2.926829268,0.365853659,-0.731707317,squat
1.59E+12,eSense-0869,-0.969360352,0.036865234,0.177124023,1.006097561,2.042682927,-3.68902439,squat
1.59E+12,eSense-0869,-0.942504883,0.032714844,0.169555664,-0.884146341,4.664634146,0.457317073,squat
1.59E+12,eSense-0869,-0.819458008,0.040771484,0.158935547,-0.06097561,2.774390244,3.567073171,squat
1.59E+12,eSense-0869,-0.851074219,0.034912109,0.14440918,2.957317073,7.256097561,1.707317073,squat
1.59E+12,eSense-0869,-0.864501953,0.083251953,0.13269043,-0.335365854,10.54878049,5.06097561,squat
1.59E+12,eSense-0869,-0.80456543,0.050048828,0.124389648,-3.384146341,4.817073171,0.518292683,squat
1.59E+12,eSense-0869,-0.950073242,0.052490234,0.115600586,-8.201219512,4.93902439,-0.548780488,squat
1.59E+12,eSense-0869,-1.006225586,0.111206055,0.100341797,-1.341463415,3.87195122,6.432926829,squat
1.59E+12,eSense-0869,-1.036132813,0.127807617,0.096679688,-1.798780488,4.481707317,11.55487805,squat
1.59E+12,eSense-0869,-1.072021484,0.106567383,0.147705078,-3.658536585,-0.701219512,6.951219512,squat
1.59E+12,eSense-0869,-1.062011719,0.120117188,0.159790039,4.420731707,0.457317073,4.573170732,squat
1.59E+12,eSense-0869,-1.054077148,0.156616211,0.11340332,0.365853659,6.25,2.774390244,squat
1.59E+12,eSense-0869,-1.111816406,0.156982422,0.118896484,-5.945121951,9.420731707,15.51829268,squat
1.59E+12,eSense-0869,-1.102050781,0.158325195,0.132202148,-0.548780488,12.10365854,11.03658537,squat
1.59E+12,eSense-0869,-1.072265625,0.195068359,0.127441406,2.652439024,3.658536585,2.591463415,squat
1.59E+12,eSense-0869,-1.145874023,0.192260742,0.129272461,3.87195122,2.56097561,-3.68902439,squat
1.59E+12,eSense-0869,-1.240722656,0.213012695,0.125,5.640243902,1.25,-1.829268293,squat
1.59E+12,eSense-0869,-1.189208984,0.215576172,0.115478516,3.445121951,-2.012195122,-0.213414634,squat
1.59E+12,eSense-0869,-1.114624023,0.213378906,0.132446289,1.554878049,-5.274390244,-4.146341463,squat
1.59E+12,eSense-0869,-1.06628418,0.182128906,0.149902344,0.548780488,-1.432926829,-7.225609756,squat
1.59E+12,eSense-0869,-0.956054688,0.122802734,0.139526367,-3.993902439,-2.347560976,-12.34756098,squat
1.59E+12,eSense-0869,-0.804199219,0.097412109,0.136108398,-1.829268293,-2.195121951,-12.07317073,squat
1.59E+12,eSense-0869,-0.71472168,0.098144531,0.105834961,2.195121951,1.036585366,-10.36585366,squat
1.59E+12,eSense-0869,-0.767822266,0.078979492,0.108276367,-1.585365854,-1.951219512,-9.420731707,squat
1.59E+12,eSense-0869,-0.843994141,0.062744141,0.14453125,-1.737804878,2.5,-4.969512195,squat
1.59E+12,eSense-0869,-0.924804688,0.059204102,0.158569336,-2.164634146,4.512195122,-1.280487805,squat
1.59E+12,eSense-0869,-0.958129883,0.060668945,0.174926758,-1.006097561,3.719512195,2.164634146,squat
1.59E+12,eSense-0869,-0.964111328,0.076660156,0.169433594,1.798780488,2.469512195,0.274390244,squat
1.59E+12,eSense-0869,-0.964477539,0.081176758,0.161499023,2.774390244,4.756097561,1.12804878,squat
1.59E+12,eSense-0869,-0.979370117,0.08190918,0.148193359,2.042682927,5.731707317,0.457317073,squat
1.59E+12,eSense-0869,-0.971557617,0.092773438,0.14050293,3.292682927,4.542682927,1.676829268,squat
1.59E+12,eSense-0869,-0.977661133,0.098022461,0.129150391,1.12804878,3.079268293,0.853658537,squat
1.59E+12,eSense-0869,-0.977661133,0.095825195,0.142089844,1.006097561,0.182926829,-1.280487805,squat
1.59E+12,eSense-0869,-0.974975586,0.08996582,0.141235352,2.743902439,3.048780488,-4.512195122,squat
1.59E+12,eSense-0869,-0.978149414,0.072509766,0.131103516,-0.640243902,2.835365854,-1.859756098,squat
1.59E+12,eSense-0869,-0.95715332,0.055541992,0.133911133,-1.493902439,4.146341463,-2.347560976,squat
1.59E+12,eSense-0869,-0.812255859,0.029541016,0.121582031,-1.676829268,3.292682927,-2.134146341,squat
1.59E+12,eSense-0869,-0.807373047,0.036010742,0.115600586,1.646341463,4.573170732,0.12195122,squat
1.59E+12,eSense-0869,-0.865844727,0.034057617,0.100952148,-0.213414634,8.231707317,-2.37804878,squat
1.59E+12,eSense-0869,-0.868774414,0.023803711,0.114624023,-0.853658537,3.963414634,0.518292683,squat
1.59E+12,eSense-0869,-0.935058594,0.073242188,0.124267578,-0.609756098,8.75,13.29268293,squat
1.59E+12,eSense-0869,-0.978515625,0.095092773,0.10949707,7.62195122,7.957317073,13.93292683,squat
1.59E+12,eSense-0869,-1.036376953,0.145019531,0.118041992,6.524390244,3.323170732,10.88414634,squat
1.59E+12,eSense-0869,-1.026245117,0.202270508,0.092285156,8.262195122,5.152439024,7.591463415,squat
1.59E+12,eSense-0869,-1.03112793,0.176391602,0.055541992,2.225609756,2.5,2.774390244,squat
1.59E+12,eSense-0869,-0.995117188,0.166992188,0.082397461,3.018292683,-0.243902439,-21.92073171,squat
1.59E+12,eSense-0869,-1.067138672,0.107788086,0.06640625,4.908536585,-3.323170732,-16.18902439,squat
1.59E+12,eSense-0869,-1.056396484,0.098144531,0.071044922,2.43902439,-0.152439024,-2.012195122,squat
1.59E+12,eSense-0869,-1.057373047,0.095092773,0.08605957,-1.432926829,-0.701219512,1.463414634,squat
1.59E+12,eSense-0869,-1.061767578,0.110107422,0.09753418,-2.103658537,-0.914634146,1.341463415,squat
1.59E+12,eSense-0869,-1.201416016,0.102294922,0.136352539,-0.884146341,-2.286585366,-5.091463415,squat
1.59E+12,eSense-0869,-1.235107422,0.064819336,0.17578125,-0.914634146,-2.317073171,-7.896341463,squat
1.59E+12,eSense-0869,-1.199951172,0.082641602,0.158935547,3.597560976,2.408536585,-2.56097561,squat
1.59E+12,eSense-0869,-1.139526367,0.06652832,0.129394531,0.213414634,2.5,-3.68902439,squat
1.59E+12,eSense-0869,-1.043701172,0.087768555,0.14453125,-4.237804878,-1.158536585,-2.865853659,squat
1.59E+12,eSense-0869,-0.91418457,0.075683594,0.163452148,-1.951219512,-6.737804878,-10.39634146,squat
1.59E+12,eSense-0869,-0.782348633,0.038696289,0.129638672,-3.780487805,-2.774390244,-15.6097561,squat
1.59E+12,eSense-0869,-0.707885742,-0.024169922,0.129516602,-3.018292683,-4.451219512,-9.603658537,squat
1.59E+12,eSense-0869,-0.755004883,0.006835938,0.127807617,1.798780488,-1.890243902,0.731707317,squat
1.59E+12,eSense-0869,-0.86340332,-0.002807617,0.169677734,2.195121951,2.530487805,5.975609756,squat
1.59E+12,eSense-0869,-0.931640625,0.016723633,0.169799805,0.792682927,6.036585366,4.390243902,squat
1.59E+12,eSense-0869,-0.935913086,-0.005493164,0.185791016,-1.18902439,0.884146341,-1.25,squat
1.59E+12,eSense-0869,-0.960571289,-0.011108398,0.182983398,1.25,1.554878049,-4.451219512,squat
1.59E+12,eSense-0869,-0.964355469,-0.010986328,0.172363281,1.920731707,2.62195122,0.030487805,squat
1.59E+12,eSense-0869,-0.97265625,0.006591797,0.158447266,2.103658537,4.664634146,1.646341463,squat
1.59E+12,eSense-0869,-0.977294922,0.003051758,0.15625,-0.12195122,3.079268293,3.81097561,squat
1.59E+12,eSense-0869,-0.971801758,0.011108398,0.159912109,1.920731707,1.280487805,2.987804878,squat
1.59E+12,eSense-0869,-0.96484375,0.013671875,0.159912109,3.75,1.859756098,0,squat
1.59E+12,eSense-0869,-0.904785156,-0.001586914,0.145629883,4.359756098,4.512195122,-3.597560976,squat
1.59E+12,eSense-0869,-0.846191406,0.006591797,0.112304688,-1.158536585,8.018292683,-0.182926829,squat
1.59E+12,eSense-0869,-0.819091797,-0.004150391,0.161376953,1.067073171,-0.487804878,8.262195122,squat
1.59E+12,eSense-0869,-0.823608398,-0.052734375,0.158569336,0.640243902,7.317073171,-6.615853659,squat
1.59E+12,eSense-0869,-0.893798828,0.019897461,0.131103516,0.487804878,7.256097561,17.31707317,squat
1.59E+12,eSense-0869,-0.952514648,0.103027344,0.131958008,2.195121951,5.792682927,18.41463415,squat
1.59E+12,eSense-0869,-0.992797852,0.132324219,0.150634766,5.457317073,-0.365853659,8.567073171,squat
1.59E+12,eSense-0869,-1.038085938,0.146484375,0.14831543,8.62804878,6.036585366,4.87804878,squat
1.59E+12,eSense-0869,-1.080200195,0.127929688,0.122680664,1.737804878,5.945121951,1.676829268,squat
1.59E+12,eSense-0869,-1.065429688,0.120239258,0.119506836,2.835365854,2.012195122,0.335365854,squat
1.59E+12,eSense-0869,-1.078857422,0.12109375,0.095336914,0.975609756,1.402439024,1.829268293,squat
1.59E+12,eSense-0869,-1.019775391,0.114135742,0.111083984,2.774390244,0.640243902,-0.884146341,squat
1.59E+12,eSense-0869,-1.048461914,0.114501953,0.111694336,3.536585366,0.853658537,3.75,squat
1.59E+12,eSense-0869,-1.078613281,0.138305664,0.129150391,0.884146341,2.896341463,7.256097561,squat
1.59E+12,eSense-0869,-1.078857422,0.15246582,0.145751953,-9.93902439,1.859756098,12.74390244,squat
1.59E+12,eSense-0869,-1.186645508,0.17590332,0.148193359,10.45731707,-1.798780488,-1.737804878,squat
1.59E+12,eSense-0869,-1.210449219,0.189208984,0.154174805,0,-0.914634146,-6.402439024,squat
1.59E+12,eSense-0869,-1.122924805,0.147705078,0.141723633,-9.298780488,-0.945121951,-12.86585366,squat
1.59E+12,eSense-0869,-1.014526367,0.105834961,0.157104492,-3.993902439,-3.262195122,-9.87804878,squat
1.59E+12,eSense-0869,-0.966552734,0.068359375,0.165039063,-5.12195122,-2.5,-9.481707317,squat
1.59E+12,eSense-0869,-0.821411133,0.058349609,0.117431641,-4.573170732,-0.640243902,-8.170731707,squat
1.59E+12,eSense-0869,-0.76159668,0.088012695,0.14440918,-2.195121951,-2.256097561,-3.81097561,squat
1.59E+12,eSense-0869,-0.87097168,0.068237305,0.156860352,0.975609756,2.56097561,-12.04268293,squat
1.59E+12,eSense-0869,-0.879516602,0,0.158935547,0.731707317,1.585365854,-10.45731707,squat
1.59E+12,eSense-0869,-0.829833984,0.033325195,0.130615234,2.164634146,4.512195122,-2.286585366,squat
1.59E+12,eSense-0869,-0.878051758,-0.006347656,0.150756836,4.786585366,-2.134146341,-4.725609756,squat
1.59E+12,eSense-0869,-0.971435547,0.026733398,0.197143555,10.97560976,-9.908536585,1.006097561,squat
1.59E+12,eSense-0869,-0.942871094,0.045898438,0.1875,8.780487805,-2.5,-7.804878049,squat
1.59E+12,eSense-0869,-0.982910156,-0.006347656,0.200805664,0.518292683,-0.762195122,-8.384146341,squat
1.59E+12,eSense-0869,-0.98425293,-0.026611328,0.201293945,1.493902439,1.646341463,-6.554878049,squat
1.59E+12,eSense-0869,-0.964477539,-0.020141602,0.193115234,3.079268293,1.737804878,1.737804878,squat
1.59E+12,eSense-0869,-0.977783203,-0.03137207,0.193359375,-1.737804878,5.335365854,-1.341463415,squat
1.59E+12,eSense-0869,-0.93371582,-0.060302734,0.201416016,-0.518292683,4.146341463,-0.274390244,squat
1.59E+12,eSense-0869,-0.800048828,-0.047485352,0.16394043,2.43902439,3.292682927,-2.408536585,squat
1.59E+12,eSense-0869,-0.803833008,-0.028076172,0.169067383,-4.390243902,2.743902439,1.737804878,squat
1.59E+12,eSense-0869,-0.808959961,-0.0234375,0.20324707,8.414634146,-1.493902439,-0.152439024,squat
1.59E+12,eSense-0869,-0.841308594,-0.047119141,0.169189453,3.384146341,1.37195122,-5.304878049,squat
1.59E+12,eSense-0869,-0.942504883,-0.015258789,0.195678711,7.5,0.548780488,-1.768292683,squat
1.59E+12,eSense-0869,-0.99230957,0.001953125,0.193481445,4.542682927,7.713414634,7.62195122,squat
1.59E+12,eSense-0869,-0.990234375,0.009399414,0.200561523,4.695121951,5.152439024,9.298780488,squat
1.59E+12,eSense-0869,-1.048950195,0.03125,0.173095703,3.597560976,4.176829268,8.87195122,squat
1.59E+12,eSense-0869,-1.054931641,0.031738281,0.197509766,1.067073171,2.926829268,4.420731707,squat
1.59E+12,eSense-0869,-1.084106445,0.011230469,0.18359375,1.18902439,3.87195122,1.951219512,squat
1.59E+12,eSense-0869,-1.123046875,0.046508789,0.164550781,2.408536585,3.414634146,4.115853659,squat
1.59E+12,eSense-0869,-1.043457031,0.055053711,0.205810547,7.37804878,-3.87195122,0.426829268,squat
1.59E+12,eSense-0869,-1.128173828,0.022949219,0.209716797,0.06097561,-0.701219512,-3.75,squat
1.59E+12,eSense-0869,-1.187744141,0.021362305,0.192871094,5.640243902,0.579268293,-3.201219512,squat
1.59E+12,eSense-0869,-1.20703125,-0.011352539,0.207519531,-1.890243902,-0.579268293,-6.097560976,squat
1.59E+12,eSense-0869,-1.146362305,0.010253906,0.202392578,1.036585366,-1.341463415,-4.085365854,squat
1.59E+12,eSense-0869,-1.076660156,-0.030639648,0.209350586,0.091463415,-1.432926829,-7.012195122,squat
1.59E+12,eSense-0869,-0.973876953,0.000366211,0.210327148,1.158536585,-3.932926829,-6.006097561,squat
1.59E+12,eSense-0869,-0.869628906,-0.033569336,0.176757813,-0.701219512,0.731707317,-7.591463415,squat
1.59E+12,eSense-0869,-0.78112793,-0.022583008,0.153686523,-3.445121951,-3.780487805,-1.493902439,squat
1.59E+12,eSense-0869,-0.753173828,-0.047119141,0.164306641,-5.030487805,-1.402439024,-2.713414634,squat
1.59E+12,eSense-0869,-0.743774414,-0.048095703,0.183959961,-6.37195122,3.231707317,-1.920731707,squat
1.59E+12,eSense-0869,-0.857177734,-0.104370117,0.211791992,-3.993902439,-1.37195122,-0.213414634,squat
1.59E+12,eSense-0869,-0.928955078,-0.089111328,0.245239258,0.975609756,-0.091463415,4.573170732,squat
1.59E+12,eSense-0869,-0.942749023,-0.063598633,0.229003906,3.109756098,3.445121951,3.87195122,squat
1.59E+12,eSense-0869,-0.963012695,-0.057128906,0.210449219,5.884146341,4.054878049,6.036585366,squat
1.59E+12,eSense-0869,-0.966552734,-0.048339844,0.217163086,3.475609756,2.530487805,4.359756098,squat
1.59E+12,eSense-0869,-0.971313477,-0.024169922,0.20703125,3.902439024,3.75,1.12804878,squat
1.59E+12,eSense-0869,-0.976928711,-0.031860352,0.202514648,0.792682927,3.719512195,-0.396341463,squat
1.59E+12,eSense-0869,-0.966186523,-0.034423828,0.206665039,1.615853659,2.103658537,0,squat
1.59E+12,eSense-0869,-0.955078125,-0.047119141,0.216186523,0.182926829,5.12195122,-3.262195122,squat
1.59E+12,eSense-0869,-0.947998047,-0.056152344,0.210693359,2.804878049,5.030487805,-1.737804878,squat
1.59E+12,eSense-0869,-0.891967773,-0.083129883,0.200439453,6.951219512,3.048780488,-6.707317073,squat
1.59E+12,eSense-0869,-0.764770508,-0.049194336,0.141235352,2.469512195,10.76219512,1.920731707,squat
1.59E+12,eSense-0869,-0.827270508,-0.028686523,0.147705078,-1.432926829,8.658536585,13.59756098,squat
1.59E+12,eSense-0869,-0.873168945,-0.041870117,0.161865234,-8.262195122,6.12804878,2.926829268,squat
1.59E+12,eSense-0869,-0.857299805,-0.037841797,0.194702148,2.591463415,2.256097561,-3.658536585,squat
1.59E+12,eSense-0869,-0.962768555,0.021118164,0.158691406,6.890243902,10.6402439,9.268292683,squat
1.59E+12,eSense-0869,-1.026489258,0.054931641,0.130981445,2.225609756,8.353658537,20.6402439,squat
1.59E+12,eSense-0869,-1.090942383,0.08605957,0.152099609,4.237804878,4.695121951,16.61585366,squat
1.59E+12,eSense-0869,-1.062744141,0.12097168,0.170776367,18.65853659,6.097560976,5.579268293,squat
1.59E+12,eSense-0869,-1.132080078,0.097412109,0.137451172,2.957317073,7.317073171,3.170731707,squat
1.59E+12,eSense-0869,-1.120605469,0.17199707,0.153686523,5.609756098,5.853658537,11.00609756,squat
1.59E+12,eSense-0869,-1.084106445,0.178344727,0.118164063,5.152439024,4.085365854,12.19512195,squat
1.59E+12,eSense-0869,-1.075683594,0.134521484,0.164794922,-0.731707317,-5.975609756,9.908536585,squat
1.59E+12,eSense-0869,-1.080566406,0.221313477,0.120605469,4.054878049,5.091463415,3.68902439,squat
1.59E+12,eSense-0869,-1.17175293,0.196655273,0.128662109,-2.774390244,-0.731707317,-9.512195122,squat
1.59E+12,eSense-0869,-1.212158203,0.18762207,0.169433594,-2.286585366,-4.054878049,-4.481707317,squat
1.59E+12,eSense-0869,-1.175048828,0.171508789,0.161010742,-4.969512195,-1.18902439,3.719512195,squat
1.59E+12,eSense-0869,-1.086669922,0.157470703,0.193359375,-1.341463415,-2.896341463,-0.792682927,squat
1.59E+12,eSense-0869,-0.99206543,0.159912109,0.183349609,-0.335365854,-1.524390244,-7.804878049,squat
1.59E+12,eSense-0869,-0.910400391,0.089111328,0.164306641,-2.134146341,-0.12195122,-17.16463415,squat
1.59E+12,eSense-0869,-0.781982422,0.069702148,0.114379883,-2.134146341,-1.097560976,-10.30487805,squat
1.59E+12,eSense-0869,-0.698486328,0.026733398,0.119262695,-3.384146341,-0.091463415,-12.13414634,squat
1.59E+12,eSense-0869,-0.706298828,0.024047852,0.133666992,-4.87804878,-4.87804878,-5.335365854,squat
1.59E+12,eSense-0869,-0.868652344,-0.000610352,0.201782227,1.158536585,-5.914634146,-10.54878049,squat
1.59E+12,eSense-0869,-0.944458008,0.029418945,0.227905273,1.280487805,-0.304878049,-2.591463415,squat
1.59E+12,eSense-0869,-0.957275391,0.026733398,0.218994141,2.164634146,7.317073171,5.579268293,squat
1.59E+12,eSense-0869,-0.953613281,0.040283203,0.189208984,2.743902439,8.201219512,2.286585366,squat
1.59E+12,eSense-0869,-0.965087891,0.032226563,0.172485352,0.274390244,5.792682927,-2.530487805,squat
1.59E+12,eSense-0869,-0.979492188,0.026855469,0.163085938,1.25,6.280487805,-2.865853659,squat
1.59E+12,eSense-0869,-0.986083984,0.02734375,0.152709961,-0.06097561,4.664634146,2.713414634,squat
1.59E+12,eSense-0869,-0.974975586,0.029052734,0.161865234,1.951219512,1.981707317,0.487804878,squat
1.59E+12,eSense-0869,-0.967285156,0.028198242,0.174438477,2.103658537,-0.06097561,-3.201219512,squat
1.59E+12,eSense-0869,-0.96105957,0.008300781,0.181152344,1.676829268,2.865853659,-4.847560976,squat
1.59E+12,eSense-0869,-0.932250977,-0.003662109,0.174682617,1.768292683,2.134146341,-3.048780488,squat
1.59E+12,eSense-0869,-0.885742188,0.003051758,0.159301758,0.182926829,2.37804878,-0.945121951,squat
1.59E+12,eSense-0869,-0.748291016,-0.001708984,0.139526367,5.091463415,2.804878049,5.518292683,squat
1.59E+12,eSense-0869,-0.880493164,-0.020019531,0.157470703,6.006097561,4.146341463,1.859756098,squat
1.59E+12,eSense-0869,-0.873657227,0.004394531,0.157836914,13.44512195,10.12195122,11.79878049,squat
1.59E+12,eSense-0869,-0.927246094,0.083251953,0.103637695,12.5,16.61585366,22.31707317,squat
1.59E+12,eSense-0869,-0.950195313,0.143676758,0.107177734,0.823170732,2.164634146,20.6097561,squat
1.59E+12,eSense-0869,-1.034057617,0.178833008,0.101928711,2.530487805,-1.280487805,11.8597561,squat
1.59E+12,eSense-0869,-1.044921875,0.201416016,0.110473633,1.707317073,-0.152439024,2.957317073,squat
1.59E+12,eSense-0869,-1.065917969,0.175292969,0.115112305,-5.609756098,4.024390244,4.817073171,squat
