ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.965209961,-0.114990234,-0.119628906,-0.213414634,6.615853659,0.06097561,0.979369235,6.619575777,0.765629667,1.447484361
squat,squat,-0.959716797,-0.11340332,-0.122680664,0.731707317,6.890243902,0.304878049,0.974149469,6.935690827,0.746121577,1.443655781
squat,squat,-0.968017578,-0.123291016,-0.126586914,-1.37195122,5.030487805,2.926829268,0.984013695,5.979497242,0.772208896,1.440764951
squat,squat,-0.962280273,-0.108764648,-0.122924805,0.06097561,4.390243902,0.213414634,0.976178047,4.395850924,0.724357121,1.443741209
squat,squat,-0.963134766,-0.12109375,-0.123046875,-2.591463415,4.481707317,1.280487805,0.978484955,5.333013419,0.777398334,1.443728016
squat,squat,-0.961425781,-0.125732422,-0.1171875,0.396341463,3.231707317,1.341463415,0.97666836,3.521440448,0.820559546,1.449505355
squat,squat,-0.960449219,-0.1171875,-0.119262695,0.701219512,5.426829268,1.646341463,0.974894457,5.714247538,0.776621932,1.447254837
squat,squat,-0.962890625,-0.121459961,-0.126464844,-2.164634146,3.993902439,2.195121951,0.978725822,5.045340232,0.765213804,1.440205055
squat,squat,-0.962646484,-0.111694336,-0.122680664,-0.518292683,3.658536585,2.743902439,0.976838996,4.602446941,0.738557451,1.444038578
squat,squat,-0.965576172,-0.112060547,-0.12097168,-0.365853659,3.719512195,1.737804878,0.979555541,4.121721201,0.747176869,1.446161268
squat,squat,-0.966552734,-0.123046875,-0.118652344,1.859756098,3.87195122,0.152439024,0.981551374,4.298131763,0.803577977,1.448649177
squat,squat,-0.963867188,-0.126342773,-0.118286133,1.585365854,3.62804878,0.914634146,0.979282422,4.063579513,0.818320393,1.448686522
squat,squat,-0.953735352,-0.122802734,-0.115722656,1.798780488,2.347560976,2.957317073,0.968547039,4.182389036,0.815072152,1.450050344
squat,squat,-0.918579102,-0.104614258,-0.100585938,2.195121951,0.579268293,7.408536585,0.92997271,7.748582223,0.805026812,1.461729207
squat,squat,-0.839477539,-0.090087891,-0.07434082,3.353658537,1.615853659,4.634146341,0.847564112,5.944183791,0.88087536,1.482470678
squat,squat,-0.839233398,-0.088134766,-0.071289063,3.109756098,6.18902439,2.56097561,0.846854512,7.384659908,0.890673666,1.486054306
squat,squat,-0.906005859,-0.089111328,-0.084838867,2.530487805,8.384146341,4.359756098,0.914322196,9.782880539,0.80995463,1.477428065
squat,squat,-0.988769531,-0.100463867,-0.106933594,-1.554878049,8.414634146,2.225609756,0.999596402,8.8417788,0.754213454,1.463066878
squat,squat,-1.061401367,-0.129638672,-0.13269043,0.182926829,8.170731707,-2.682926829,1.077490509,8.601884399,0.77376537,1.446427177
squat,squat,-1.127563477,-0.138427734,-0.153808594,1.158536585,9.268292683,-2.713414634,1.146393787,9.72656544,0.7328151,1.435225133
squat,squat,-1.184326172,-0.149536133,-0.177856445,0.335365854,7.012195122,-0.396341463,1.206906149,7.031389425,0.699110349,1.421735018
squat,squat,-1.142089844,-0.142089844,-0.158081055,-0.701219512,2.134146341,2.713414634,1.161700631,3.522628051,0.732174788,1.43325638
squat,squat,-1.076049805,-0.141601563,-0.135253906,-3.902439024,1.067073171,0.091463415,1.093721996,4.046732144,0.808321839,1.445757243
squat,squat,-0.970336914,-0.124633789,-0.110229492,-1.463414634,0.792682927,-0.853658537,0.984498781,1.870470933,0.846652001,1.45768204
squat,squat,-0.850341797,-0.102661133,-0.09362793,-2.682926829,1.524390244,-0.030487805,0.861618633,3.085902055,0.831385617,1.461131841
squat,squat,-0.775634766,-0.083251953,-0.091064453,-4.176829268,5.274390244,-1.12804878,0.78538711,6.821846468,0.740610208,1.453925004
squat,squat,-0.798095703,-0.103271484,-0.095458984,-2.408536585,6.036585366,-1.463414634,0.810391367,6.662056271,0.82468997,1.451753418
squat,squat,-0.985107422,-0.188110352,-0.142211914,0,-1.18902439,-4.756097561,1.012939468,4.902473152,0.923464614,1.427424987
squat,squat,-0.948120117,-0.071411133,-0.13684082,-10.27439024,1.981707317,10.88414634,0.960602267,15.09817539,0.480978737,1.427457572
squat,squat,-0.975585938,-0.147827148,-0.109985352,-6.524390244,-3.262195122,2.865853659,0.992833101,7.837263698,0.931137782,1.458532604
squat,squat,-0.958618164,-0.138427734,-0.083862305,2.713414634,2.103658537,-3.292682927,0.97218512,4.757074634,1.02610832,1.48353599
squat,squat,-0.96081543,-0.146484375,-0.092529297,3.353658537,4.969512195,1.280487805,0.976312262,6.13047519,1.007417361,1.474789509
squat,squat,-0.967895508,-0.130004883,-0.105224609,1.798780488,6.859756098,5.762195122,0.98223989,9.137546585,0.890356144,1.462506768
squat,squat,-0.965942383,-0.125244141,-0.104980469,3.140243902,4.451219512,2.743902439,0.979669169,6.099466165,0.873188893,1.462539312
squat,squat,-0.964111328,-0.122436523,-0.107666016,-0.518292683,5.640243902,1.615853659,0.977800248,5.889988254,0.849501193,1.459583272
squat,squat,-0.964599609,-0.137084961,-0.109130859,-1.37195122,5.030487805,-1.006097561,0.980384739,5.310394525,0.898449028,1.458139442
squat,squat,-0.962524414,-0.143676758,-0.106567383,0.426829268,4.756097561,0.243902439,0.97900606,4.781436566,0.932617946,1.460528871
squat,squat,-0.959350586,-0.139282227,-0.108154297,2.256097561,5.335365854,1.676829268,0.975423209,6.030577202,0.910542425,1.458533343
squat,squat,-0.96472168,-0.142822266,-0.112792969,2.195121951,5.426829268,0.975609756,0.981737426,5.93471572,0.902340657,1.454407117
squat,squat,-0.963989258,-0.143066406,-0.110107422,1.676829268,4.725609756,1.737804878,0.980748148,5.306892665,0.914853338,1.457068605
squat,squat,-0.958740234,-0.149414063,-0.114746094,0.12195122,4.542682927,1.341463415,0.977074237,4.738181547,0.91589084,1.451678692
squat,squat,-0.930297852,-0.132202148,-0.114257813,-0.731707317,4.390243902,3.170731707,0.946565555,5.464721098,0.858078235,1.448589816
squat,squat,-0.873291016,-0.11706543,-0.109985352,-3.353658537,4.634146341,2.103658537,0.887940477,6.094892709,0.816570857,1.445512428
squat,squat,-0.817626953,-0.1171875,-0.100708008,-4.115853659,8.719512195,-0.030487805,0.832099061,9.642150889,0.860884707,1.448242503
squat,squat,-0.875610352,-0.162475586,-0.100830078,1.768292683,6.158536585,-2.896341463,0.896246902,7.031587712,1.015377405,1.456147264
squat,squat,-0.986206055,-0.163208008,-0.143066406,2.042682927,8.841463415,2.408536585,1.009805542,9.388560983,0.851066858,1.426733836
squat,squat,-1.04675293,-0.16796875,-0.143798828,1.829268293,1.981707317,4.146341463,1.069851999,4.946264642,0.862768857,1.434274774
squat,squat,-1.114990234,-0.172973633,-0.126708984,-0.06097561,-1.493902439,2.286585366,1.135419863,2.732020344,0.938567801,1.457640433
squat,squat,-1.158081055,-0.176147461,-0.124633789,-1.707317073,3.323170732,1.158536585,1.178012411,3.911598435,0.95501873,1.463588006
squat,squat,-1.140258789,-0.193481445,-0.134033203,-2.743902439,5,1.12804878,1.164298104,5.813905283,0.964956455,1.453786966
squat,squat,-1.061767578,-0.182373047,-0.120117188,2.865853659,5,-1.951219512,1.083991908,6.084437096,0.988375059,1.458145819
squat,squat,-0.96081543,-0.169311523,-0.112426758,-1.463414634,6.768292683,-4.481707317,0.982075587,8.248458566,0.984626136,1.454314199
squat,squat,-0.859619141,-0.141113281,-0.099487305,-2.012195122,5.030487805,0.731707317,0.876787175,5.467186878,0.956710975,1.455574776
squat,squat,-0.822143555,-0.11730957,-0.078613281,-1.341463415,0.243902439,6.768292683,0.834183198,6.904259434,0.980396221,1.475466266
squat,squat,-0.854492188,-0.132080078,-0.068603516,2.865853659,-0.152439024,2.987804878,0.867357186,4.142865293,1.091742744,1.49068245
squat,squat,-0.942626953,-0.140136719,-0.082885742,2.987804878,3.81097561,4.725609756,0.956584507,6.766232383,1.036677375,1.483091314
squat,squat,-0.94921875,-0.162475586,-0.105834961,1.951219512,6.524390244,-6.585365854,0.968821754,9.473223795,0.993444621,1.459758024
squat,squat,-0.966430664,-0.139282227,-0.122558594,-2.774390244,8.993902439,7.225609756,0.984077424,11.86578942,0.849180992,1.444653954
squat,squat,-0.963378906,-0.143310547,-0.118408203,-1.18902439,5.945121951,6.981707317,0.981151024,9.246755705,0.880261827,1.448500419
squat,squat,-0.964599609,-0.148681641,-0.103637695,1.097560976,5.152439024,-0.548780488,0.981478175,5.296548689,0.962056788,1.463765752
squat,squat,-0.956054688,-0.143432617,-0.110473633,-0.457317073,7.286585366,2.62195122,0.973045685,7.757454054,0.91448405,1.45575495
squat,squat,-0.961547852,-0.151367188,-0.121459961,-0.06097561,6.859756098,2.469512195,0.980937725,7.290984997,0.89458191,1.445144681
squat,squat,-0.958618164,-0.141113281,-0.134521484,-0.548780488,6.768292683,1.798780488,0.978242185,7.024710465,0.809308575,1.431378179
squat,squat,-0.957275391,-0.158569336,-0.135620117,-4.93902439,4.207317073,0.457317073,0.979751614,6.504200011,0.863248804,1.430059883
squat,squat,-0.956298828,-0.154418945,-0.130493164,-3.292682927,2.774390244,2.713414634,0.977435995,5.089363522,0.869177602,1.435177473
squat,squat,-0.960693359,-0.16394043,-0.130004883,-4.93902439,3.384146341,0.853658537,0.983213845,6.047738526,0.900337819,1.436289397
squat,squat,-0.950439453,-0.146362305,-0.121704102,-1.524390244,2.56097561,4.786585366,0.969313657,5.638595672,0.877125461,1.44343905
squat,squat,-0.893920898,-0.120849609,-0.102050781,-0.548780488,0.12195122,8.323170732,0.907807007,8.342134209,0.869536404,1.457127563
squat,squat,-0.757324219,-0.081420898,-0.068237305,-3.018292683,5.396341463,3.353658537,0.764738952,7.034032804,0.873262702,1.480935823
squat,squat,-0.874267578,-0.135620117,-0.069702148,3.384146341,4.664634146,3.963414634,0.887465494,6.994277213,1.096049999,1.491238274
squat,squat,-0.993164063,-0.082397461,-0.123535156,3.506097561,6.737804878,8.140243902,1.004203731,11.13347679,0.588230603,1.447046476
squat,squat,-1.058105469,-0.102661133,-0.150878906,-1.18902439,7.195121951,5.457317073,1.073727589,9.108560178,0.597464289,1.429157704
squat,squat,-1.111572266,-0.117553711,-0.150024414,1.524390244,4.420731707,-3.384146341,1.12779391,5.772268263,0.664638255,1.436641033
squat,squat,-1.19152832,-0.14050293,-0.150756836,-0.670731707,3.62804878,3.048780488,1.209218109,4.78619697,0.750207334,1.444941138
squat,squat,-1.151611328,-0.135253906,-0.126342773,3.658536585,0.701219512,1.463414634,1.166389629,4.002271997,0.819449393,1.461523776
squat,squat,-1.067260742,-0.149536133,-0.09362793,3.506097561,0.823170732,-7.43902439,1.081745227,8.26495094,1.011390263,1.483293021
squat,squat,-0.977905273,-0.161132813,-0.068725586,3.68902439,0.548780488,-6.31097561,0.993471546,7.330653049,1.167643033,1.500633321
squat,squat,-0.909790039,-0.157592773,-0.061889648,3.170731707,4.87804878,-3.993902439,0.925410031,7.056922569,1.196582544,1.502874671
squat,squat,-0.847900391,-0.123901367,-0.071777344,0.152439024,6.890243902,2.43902439,0.859906163,7.310782356,1.04572874,1.486344636
squat,squat,-0.783569336,-0.107177734,-0.073852539,-2.713414634,7.43902439,5.609756098,0.794306092,9.704177777,0.967446332,1.476822497
squat,squat,-0.894775391,-0.115234375,-0.110107422,-1.493902439,11.40243902,8.079268293,0.908859508,14.05424976,0.808146134,1.448355945
squat,squat,-0.991943359,-0.185546875,-0.129516602,-2.408536585,3.414634146,-2.43902439,1.017425093,4.838348355,0.96139621,1.440962266
squat,squat,-0.951416016,-0.150512695,-0.123779297,4.146341463,7.804878049,-4.024390244,0.971168276,9.711023928,0.882554589,1.44142291
squat,squat,-0.959228516,-0.171630859,-0.128295898,-1.951219512,4.329268293,2.073170732,0.982871474,5.181491911,0.928890295,1.437836366
squat,squat,-0.946899414,-0.169921875,-0.129394531,-1.158536585,8.536585366,-2.865853659,0.970687843,9.079020538,0.919979392,1.434986735
squat,squat,-0.952880859,-0.16015625,-0.142578125,-2.43902439,6.158536585,4.725609756,0.976709004,8.136817585,0.843397557,1.422269733
squat,squat,-0.958496094,-0.147338867,-0.141723633,-0.213414634,3.292682927,6.493902439,0.980055658,7.284097442,0.804821395,1.423999534
squat,squat,-0.954467773,-0.135375977,-0.135986328,-2.5,2.926829268,2.469512195,0.973564413,4.573272356,0.783148956,1.4292753
squat,squat,-0.960205078,-0.140258789,-0.127319336,-2.804878049,1.341463415,4.93902439,0.97871167,5.836165427,0.833718186,1.438969335
squat,squat,-0.961181641,-0.134277344,-0.122924805,1.432926829,2.073170732,3.567073171,0.978269421,4.367531017,0.829508118,1.443597545
squat,squat,-0.963378906,-0.131347656,-0.120605469,-1.890243902,1.31097561,3.353658537,0.979743233,4.066780624,0.828008014,1.446254195
squat,squat,-0.957885742,-0.132446289,-0.115722656,-0.853658537,1.920731707,3.384146341,0.973898787,3.983765762,0.852684531,1.450568482
squat,squat,-0.938720703,-0.133300781,-0.111206055,-2.62195122,1.37195122,4.786585366,0.954637336,5.627457491,0.875517848,1.452880352
squat,squat,-0.97265625,-0.140869141,-0.096191406,-0.518292683,0.12195122,3.68902439,0.987500421,3.727251045,0.971678661,1.472221277
squat,squat,-0.968994141,-0.142211914,-0.080078125,2.103658537,-0.853658537,2.408536585,0.982642549,3.309858097,1.057958692,1.488343226
squat,squat,-0.953979492,-0.101806641,-0.06640625,3.109756098,2.591463415,11.03658537,0.96169187,11.75552986,0.992821244,1.501298708
squat,squat,-0.897583008,-0.084594727,-0.056884766,5.396341463,5.579268293,11.2804878,0.90335342,13.69299605,0.978808357,1.507505478
squat,squat,-0.839599609,-0.076782227,-0.080810547,11.8597561,13.32317073,3.597560976,0.846967153,18.19623967,0.75984215,1.474842988
squat,squat,-0.852783203,-0.071166992,-0.099365234,12.62195122,9.634146341,-3.384146341,0.861497175,16.23523559,0.621526625,1.454800631
squat,squat,-0.919677734,-0.083862305,-0.101074219,1.402439024,5.396341463,1.067073171,0.929008083,5.676793246,0.692596188,1.461333848
squat,squat,-0.98046875,-0.093505859,-0.106323242,0.457317073,5.518292683,0.914634146,0.990639666,5.612240966,0.721344186,1.462777189
squat,squat,-1.072753906,-0.098999023,-0.124267578,-4.695121951,5.853658537,2.012195122,1.084455707,7.769068001,0.672701107,1.455470559
squat,squat,-1.154785156,-0.123901367,-0.136962891,-5.12195122,4.664634146,-0.640243902,1.169461046,6.95723424,0.735369749,1.452743168
squat,squat,-1.178710938,-0.153808594,-0.147949219,-1.25,4.664634146,-3.140243902,1.197875424,5.760420426,0.804813199,1.445931518
squat,squat,-1.128173828,-0.144165039,-0.13684082,4.146341463,3.018292683,1.798780488,1.145550154,5.434873457,0.811456556,1.450091875
squat,squat,-1.064331055,-0.122924805,-0.119384766,1.615853659,3.079268293,2.5,1.078037024,4.282858423,0.800006696,1.45909441
squat,squat,-0.983154297,-0.13269043,-0.092285156,0.030487805,2.835365854,-2.347560976,0.996351179,3.681205179,0.963102158,1.47720416
squat,squat,-0.90612793,-0.108642578,-0.079223633,0.853658537,4.573170732,2.164634146,0.9160499,5.131107524,0.940731851,1.483587132
squat,squat,-0.838745117,-0.083496094,-0.085693359,-2.743902439,7.530487805,3.506097561,0.847235694,8.74814079,0.772411884,1.468981075
squat,squat,-0.82019043,-0.060913086,-0.088256836,-4.237804878,5.457317073,7.195121951,0.827171091,9.975524032,0.60410478,1.463603484
squat,squat,-0.853881836,-0.063720703,-0.091552734,-0.12195122,4.908536585,7.804878049,0.861136703,9.220885254,0.608036354,1.463984939
squat,squat,-0.986328125,-0.111938477,-0.130004883,-2.286585366,0,-2.896341463,1.001136685,3.69015806,0.710864442,1.439744834
squat,squat,-0.954711914,-0.051513672,-0.124755859,-6.097560976,5.945121951,12.22560976,0.964205643,14.89933753,0.39159091,1.440858752
squat,squat,-0.972167969,-0.095703125,-0.119995117,0.091463415,1.12804878,-2.317073171,0.984209569,2.578698836,0.673250446,1.447987046
squat,squat,-0.963378906,-0.120117188,-0.113525391,-0.12195122,3.414634146,-14.78658537,0.977453359,15.17622171,0.813603848,1.453496439
squat,squat,-0.952148438,-0.149902344,-0.103271484,-2.012195122,2.56097561,-7.317073171,0.969392779,8.009187541,0.967541932,1.462757122
squat,squat,-0.968139648,-0.141723633,-0.101318359,-0.792682927,4.847560976,3.048780488,0.983689675,5.781198501,0.950139578,1.466523265
squat,squat,-0.960205078,-0.142700195,-0.100463867,0.152439024,4.512195122,2.073170732,0.975935513,4.968015636,0.957377113,1.466548111
squat,squat,-0.964477539,-0.125488281,-0.112915039,-3.170731707,4.664634146,5.426829268,0.979139437,7.827057377,0.838088722,1.454253064
squat,squat,-0.964599609,-0.121826172,-0.115478516,-2.682926829,4.420731707,4.817073171,0.97909617,7.067188913,0.812140757,1.451646858
squat,squat,-0.96472168,-0.116699219,-0.108276367,0.365853659,3.506097561,4.695121951,0.97776807,5.871178684,0.822819646,1.459028211
squat,squat,-0.967651367,-0.102539063,-0.108764648,0.243902439,4.847560976,4.573170732,0.979128784,6.668749985,0.75594395,1.458865468
squat,squat,-0.972412109,-0.105712891,-0.105712891,1.006097561,4.024390244,3.506097561,0.983837253,5.431451854,0.785398163,1.462509553
squat,squat,-0.967285156,-0.103027344,-0.1015625,0.213414634,4.024390244,3.62804878,0.978044042,5.422545582,0.792557947,1.466182166
squat,squat,-0.929321289,-0.085205078,-0.098632813,-1.006097561,4.390243902,7.530487805,0.938416962,8.774663549,0.712486469,1.465057926
squat,squat,-0.901611328,-0.07409668,-0.109619141,-6.18902439,6.067073171,5.518292683,0.911268161,10.27448071,0.594399651,1.449808771
squat,squat,-0.825317383,-0.054443359,-0.099365234,-10.36585366,9.237804878,5.701219512,0.833058408,15.00972568,0.501238378,1.450976656
squat,squat,-0.873535156,-0.097412109,-0.091308594,-0.12195122,1.036585366,0.701219512,0.883679833,1.257414063,0.817728418,1.466646872
squat,squat,-0.935791016,-0.086181641,-0.104614258,5.701219512,3.445121951,4.298780488,0.94555605,7.927943167,0.689087969,1.459466245
squat,squat,-0.999511719,-0.076782227,-0.129272461,5.579268293,8.353658537,2.134146341,1.010757417,10.26968482,0.535963949,1.442174723
squat,squat,-1.071289063,-0.081054688,-0.147583008,-2.957317073,8.323170732,0.335365854,1.084440346,8.83930798,0.502239732,1.433895958
squat,squat,-1.133911133,-0.110473633,-0.159545898,-2.652439024,6.18902439,-2.195121951,1.150397225,7.08223242,0.605624233,1.431009928
squat,squat,-1.182006836,-0.127563477,-0.171142578,1.554878049,4.146341463,-2.073170732,1.201125465,4.889563391,0.640527312,1.427005746
squat,squat,-1.127075195,-0.126098633,-0.140014648,4.176829268,-2.134146341,0.396341463,1.142717578,4.707182798,0.733152177,1.447201221
squat,squat,-1.029418945,-0.107543945,-0.10168457,4.146341463,-0.030487805,1.25,1.040004239,4.330770951,0.813395513,1.472337119
squat,squat,-0.936279297,-0.095092773,-0.089233398,2.286585366,3.506097561,2.286585366,0.945316961,4.769660929,0.817175542,1.475776942
squat,squat,-0.84387207,-0.045410156,-0.085693359,-1.768292683,4.93902439,5.823170732,0.849426574,7.837738086,0.48729185,1.469595427
squat,squat,-0.779541016,-0.024780273,-0.080932617,-2.957317073,4.024390244,6.707317073,0.78412266,8.36238862,0.297120495,1.467346095
squat,squat,-0.921142578,-0.084228516,-0.103393555,-2.317073171,12.04268293,-1.432926829,0.930746109,12.34699638,0.683604185,1.459019285
squat,squat,-0.953979492,-0.088012695,-0.116577148,3.993902439,2.5,-8.292682927,0.965097579,9.537811427,0.646676763,1.449198317
squat,squat,-0.975830078,-0.094604492,-0.113525391,1.646341463,5.579268293,15.18292683,0.986956111,16.25914949,0.694738274,1.454979702
squat,squat,-0.959838867,-0.083374023,-0.117919922,6.37195122,3.262195122,-4.207317073,0.970642564,8.303324414,0.615434742,1.448554997
squat,squat,-0.971435547,-0.099731445,-0.105712891,-2.347560976,2.195121951,-4.725609756,0.98224671,5.714979482,0.756291706,1.462401545
squat,squat,-0.969482422,-0.103149414,-0.109375,-9.512195122,4.817073171,0.12195122,0.981070262,10.66306345,0.756113028,1.458453419
squat,squat,-0.967163086,-0.122680664,-0.100585938,-3.018292683,1.920731707,0.640243902,0.980088012,3.634448138,0.884038174,1.467167867
squat,squat,-0.967529297,-0.093261719,-0.097167969,0.975609756,4.115853659,4.87804878,0.976858384,6.456580026,0.764888219,1.470702971
squat,squat,-0.971069336,-0.108886719,-0.095336914,0.853658537,3.68902439,2.743902439,0.981794836,4.676177332,0.851648944,1.472932704
squat,squat,-0.965209961,-0.095703125,-0.096191406,3.231707317,5.335365854,2.5,0.974701053,6.720123584,0.782853641,1.471465775
squat,squat,-0.970581055,-0.095214844,-0.10546875,-1.707317073,7.43902439,4.054878049,0.980926658,8.642687745,0.734347669,1.46255546
squat,squat,-0.968505859,-0.100341797,-0.110717773,-2.225609756,5.914634146,1.12804878,0.97996454,6.419402614,0.736276349,1.456972328
squat,squat,-0.966430664,-0.094482422,-0.110107422,-0.670731707,5.182926829,3.658536585,0.977260866,6.379459341,0.709173817,1.457353443
squat,squat,-0.930419922,-0.075561523,-0.107788086,-1.067073171,5.243902439,4.969512195,0.93968561,7.302958948,0.611409696,1.455461602
squat,squat,-0.848754883,-0.051269531,-0.098510742,-4.298780488,7.56097561,6.280487805,0.855989359,10.72811227,0.479870373,1.455248321
squat,squat,-0.831420898,-0.057373047,-0.105224609,0.213414634,3.902439024,3.963414634,0.840014639,5.566258322,0.499184149,1.444905652
squat,squat,-0.875610352,-0.059448242,-0.116577148,-2.408536585,6.920731707,2.347560976,0.885334859,7.694713664,0.471574018,1.438436567
squat,squat,-0.96496582,-0.092651367,-0.115844727,0.426829268,7.5,0.213414634,0.97630083,7.5151666,0.674612421,1.451317518
squat,squat,-1.02734375,-0.088989258,-0.134765625,-2.743902439,7.43902439,1.097560976,1.039959635,8.004543995,0.583600117,1.44036238
squat,squat,-1.068847656,-0.09765625,-0.149536133,1.006097561,6.859756098,0.243902439,1.083666512,6.937432841,0.578524214,1.431794476
squat,squat,-1.135620117,-0.105712891,-0.169555664,5.579268293,6.859756098,0.213414634,1.153064347,8.844774402,0.557498424,1.422584516
squat,squat,-1.186035156,-0.102905273,-0.176879883,5.762195122,4.237804878,1.158536585,1.203559462,7.245970592,0.526915101,1.422752015
squat,squat,-1.165649414,-0.096557617,-0.169311523,1.768292683,2.56097561,1.219512195,1.181832611,3.342553677,0.518291613,1.426554267
squat,squat,-1.078979492,-0.103637695,-0.145629883,-0.030487805,1.219512195,-2.225609756,1.093684405,2.538006755,0.6185029,1.436637043
squat,squat,-0.928344727,-0.089599609,-0.110107422,-1.25,-1.067073171,-2.408536585,0.939135595,2.915852128,0.683067366,1.45274166
squat,squat,-0.788330078,-0.066894531,-0.07824707,0.731707317,0.12195122,-3.170731707,0.795023141,3.256348761,0.707340099,1.471863634
squat,squat,-0.750732422,-0.064575195,-0.074707031,-2.317073171,4.146341463,0.701219512,0.75719896,4.801321111,0.712782858,1.471610673
squat,squat,-0.864257813,-0.086181641,-0.107177734,-1.067073171,9.298780488,3.75,0.875131938,10.08307809,0.677236089,1.447414941
squat,squat,-0.975830078,-0.138427734,-0.127685547,2.804878049,2.012195122,0.518292683,0.993836092,3.490687237,0.82574323,1.440687372
squat,squat,-0.953491211,-0.08605957,-0.125,2.682926829,5.213414634,8.414634146,0.965493003,10.25591811,0.602950172,1.440442538
squat,squat,-0.967895508,-0.092651367,-0.122802734,-2.073170732,2.926829268,1.951219512,0.980044133,4.08309001,0.646357791,1.444594598
squat,squat,-0.966430664,-0.112792969,-0.125610352,-3.68902439,4.664634146,-4.847560976,0.981064953,7.672454632,0.731686433,1.441547407
squat,squat,-0.96472168,-0.119018555,-0.119995117,-3.445121951,1.768292683,0.640243902,0.979414195,3.925001468,0.781312386,1.447048743
squat,squat,-0.963867188,-0.107299805,-0.11315918,-1.067073171,2.37804878,4.237804878,0.976400637,4.975213698,0.758826346,1.453930076
squat,squat,-0.966186523,-0.098999023,-0.115966797,-0.670731707,3.018292683,1.463414634,0.978143906,3.420753445,0.706629051,1.451342491
squat,squat,-0.964599609,-0.096191406,-0.108032227,-1.951219512,2.103658537,3.353658537,0.975385131,4.413577053,0.727483321,1.459264142
squat,squat,-0.970092773,-0.090698242,-0.107299805,-2.5,3.292682927,2.042682927,0.98021396,4.611324582,0.701746725,1.460636329
squat,squat,-0.969726563,-0.106567383,-0.099487305,-0.701219512,2.926829268,0.030487805,0.980624259,3.009811933,0.81974484,1.468560861
squat,squat,-0.969360352,-0.123046875,-0.095458984,1.067073171,2.56097561,-0.396341463,0.981790427,2.802557365,0.910990613,1.472636552
squat,squat,-0.953735352,-0.120239258,-0.097900391,3.323170732,4.268292683,1.31097561,0.966257257,5.566007833,0.887448686,1.468505169
squat,squat,-0.922485352,-0.096801758,-0.099975586,-0.426829268,2.835365854,6.646341463,0.932922785,7.238462378,0.76927053,1.462841331
squat,squat,-0.859741211,-0.084350586,-0.079711914,0.670731707,0.426829268,6.432926829,0.867539025,6.481867928,0.813664443,1.478344465
squat,squat,-0.85925293,-0.083984375,-0.065795898,0.640243902,3.567073171,0.030487805,0.865851069,3.624203743,0.906240883,1.494372088
squat,squat,-0.917724609,-0.112426758,-0.059570313,-1.37195122,5.030487805,-2.957317073,0.926502486,5.994479292,1.083547948,1.505976382
squat,squat,-0.984130859,-0.097045898,-0.076538086,-0.884146341,7.530487805,2.896341463,0.99186165,8.116572873,0.902996501,1.493180298
squat,squat,-1.05065918,-0.099365234,-0.107055664,-3.231707317,10.73170732,4.359756098,1.060763441,12.02584498,0.748159323,1.469252971
squat,squat,-1.130981445,-0.117919922,-0.128540039,-0.762195122,9.115853659,0.609756098,1.144354263,9.167962251,0.742334166,1.457628393
squat,squat,-1.175292969,-0.125,-0.146850586,-0.487804878,7.195121951,0.426829268,1.191009512,7.224258904,0.705193398,1.446492465
squat,squat,-1.131469727,-0.129882813,-0.144287109,-1.798780488,5,0.975609756,1.14800351,5.402538814,0.73290858,1.443959059
squat,squat,-1.031494141,-0.12512207,-0.120117188,2.682926829,1.798780488,-2.164634146,1.045975064,3.888360657,0.805803491,1.454868754
squat,squat,-0.927124023,-0.107910156,-0.103759766,1.554878049,4.024390244,0.274390244,0.939132389,4.323037426,0.805003491,1.459344365
squat,squat,-0.939331055,-0.118896484,-0.103271484,-0.182926829,2.743902439,-3.384146341,0.952441181,4.36060882,0.855612221,1.461294581
squat,squat,-0.836791992,-0.093261719,-0.082275391,-3.75,3.780487805,-3.201219512,0.845983349,6.213082521,0.84790356,1.472788946
squat,squat,-0.865234375,-0.128540039,-0.094726563,-1.341463415,6.737804878,-6.615853659,0.879844411,9.537665244,0.935704803,1.461749809
squat,squat,-0.910644531,-0.140014648,-0.107055664,0.579268293,6.219512195,-1.493902439,0.927544327,6.422587344,0.918014419,1.453773136
squat,squat,-0.963745117,-0.176879883,-0.11340332,2.103658537,6.890243902,1.432926829,0.986383017,7.345346797,1.000680617,1.453665536
squat,squat,-0.952636719,-0.155761719,-0.101074219,3.81097561,-1.12804878,-6.280487805,0.970563975,7.432399089,0.995192796,1.465092346
squat,squat,-0.958862305,-0.135009766,-0.103759766,-3.993902439,4.451219512,10.6402439,0.973863772,12.20571186,0.915537801,1.463004427
squat,squat,-0.963012695,-0.140991211,-0.105712891,0.06097561,4.908536585,11.52439024,0.97900316,12.52633306,0.927433759,1.461460991
squat,squat,-0.970092773,-0.14050293,-0.100585938,5.884146341,3.963414634,0.182926829,0.985362163,7.096851129,0.949479253,1.4674786
squat,squat,-0.958251953,-0.130249023,-0.097412109,3.353658537,4.268292683,0.640243902,0.971957166,5.465826586,0.928646163,1.469488291
