ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.816772461,-0.064697266,-0.098754883,-7.743902439,0.12195122,0.396341463,0.825260878,7.754997333,0.579972953,1.450471713
squat,squat,-0.787719727,-0.070800781,-0.089355469,0.182926829,1.707317073,2.256097561,0.79592683,2.835201936,0.670058699,1.457843542
squat,squat,-0.89440918,-0.107177734,-0.115844727,2.774390244,5.640243902,-4.298780488,0.90822621,7.615057858,0.746556184,1.44199244
squat,squat,-0.976074219,-0.123535156,-0.144165039,-3.932926829,7.865853659,0.487804878,0.994366821,8.807810217,0.708486792,1.424157649
squat,squat,-0.946533203,-0.152709961,-0.130126953,2.134146341,2.042682927,-5.914634146,0.967563156,6.611356232,0.865073763,1.434175315
squat,squat,-0.950683594,-0.114868164,-0.132568359,2.225609756,4.237804878,5.731707317,0.966730759,7.467583126,0.713985521,1.432244464
squat,squat,-0.965942383,-0.143188477,-0.126586914,0.731707317,4.603658537,2.408536585,0.984668408,5.246914903,0.846859121,1.440488744
squat,squat,-0.939086914,-0.133178711,-0.120727539,5.884146341,4.207317073,0.975609756,0.956135942,7.299075935,0.834397373,1.442939196
squat,squat,-0.96081543,-0.116943359,-0.120849609,3.353658537,5.731707317,6.067073171,0.975421277,8.994935865,0.768972536,1.445675205
squat,squat,-0.962646484,-0.118652344,-0.133300781,0.335365854,7.134146341,5.06097561,0.97904838,8.753398677,0.727324006,1.433198105
squat,squat,-0.962890625,-0.112792969,-0.133544922,0.243902439,5.12195122,1.890243902,0.97862907,5.465061272,0.701354775,1.432983781
squat,squat,-0.958984375,-0.119506836,-0.13293457,-2.042682927,4.87804878,-0.884146341,0.975502186,5.361867976,0.732256756,1.433053953
squat,squat,-0.961425781,-0.131103516,-0.127685547,-1.646341463,2.774390244,-1.707317073,0.978688542,3.650015483,0.798604944,1.438760464
squat,squat,-0.959228516,-0.132202148,-0.125976563,0.213414634,4.908536585,1.12804878,0.976456271,5.041008953,0.809506963,1.44021254
squat,squat,-0.962036133,-0.130371094,-0.133056641,-0.579268293,5.670731707,1.158536585,0.979905206,5.816782347,0.775203891,1.433360909
squat,squat,-0.961303711,-0.134521484,-0.131225586,0.609756098,3.902439024,1.067073171,0.979500387,4.091390716,0.797799915,1.43512695
squat,squat,-0.958862305,-0.13269043,-0.131103516,0.853658537,4.237804878,0.396341463,0.976837654,4.341060888,0.791413824,1.434910723
squat,squat,-0.906982422,-0.138671875,-0.131713867,-4.329268293,5.579268293,-4.786585366,0.926928015,8.531248332,0.81112612,1.426582412
squat,squat,-0.801879883,-0.125854492,-0.104370117,-0.487804878,3.384146341,0.518292683,0.818378776,3.458182667,0.878447875,1.441367135
squat,squat,-0.801269531,-0.068237305,-0.117797852,2.134146341,8.018292683,14.3902439,0.812751823,16.61104204,0.52504083,1.424827928
squat,squat,-0.879760742,-0.072753906,-0.117553711,-5.213414634,6.12804878,16.76829268,0.89055655,18.59861052,0.55420024,1.437963056
squat,squat,-1.051025391,-0.106811523,-0.137695313,1.18902439,6.981707317,5.06097561,1.065374616,8.704682084,0.659753002,1.440527791
squat,squat,-1.227783203,-0.122314453,-0.209716797,1.37195122,7.774390244,-3.231707317,1.251556453,8.530376662,0.528002063,1.401619701
squat,squat,-1.291503906,-0.136230469,-0.227050781,-3.170731707,2.835365854,-1.097560976,1.318367603,4.392889616,0.540419502,1.396771237
squat,squat,-1.162597656,-0.123168945,-0.189208984,-6.036585366,0.731707317,0.030487805,1.18431581,6.080845993,0.57705523,1.409464035
squat,squat,-0.979492188,-0.104980469,-0.138061523,-4.725609756,-0.243902439,-2.317073171,0.994729526,5.268747863,0.650117006,1.430766668
squat,squat,-0.817138672,-0.06262207,-0.094604492,0.304878049,-1.219512195,3.75,0.824977056,3.955080356,0.584720012,1.455534166
squat,squat,-0.731811523,-0.058227539,-0.075927734,-3.018292683,4.664634146,6.402439024,0.73804036,8.477035324,0.65421772,1.467413104
squat,squat,-0.86315918,-0.092773438,-0.104736328,2.774390244,5.030487805,0.243902439,0.874425743,5.750003233,0.724903467,1.450045956
squat,squat,-1.004516602,-0.094238281,-0.158813477,-2.408536585,13.50609756,4.298780488,1.021350174,14.3768993,0.535544806,1.413994766
squat,squat,-0.95300293,-0.110595703,-0.138671875,2.225609756,2.713414634,-4.054878049,0.969368807,5.362648017,0.673236214,1.426300013
squat,squat,-0.96484375,-0.094116211,-0.129150391,2.804878049,5.579268293,9.176829268,0.977988316,11.09998968,0.629751019,1.437731022
squat,squat,-0.960449219,-0.107299805,-0.131347656,5.12195122,6.31097561,1.615853659,0.975309262,8.286964492,0.684969904,1.434882959
squat,squat,-0.966308594,-0.101928711,-0.136230469,5.487804878,5.213414634,0.731707317,0.981173023,7.604675544,0.642353168,1.430739066
squat,squat,-0.963623047,-0.091796875,-0.130981445,0.030487805,4.420731707,4.786585366,0.976807136,6.515765327,0.611288676,1.435698266
squat,squat,-0.966552734,-0.087890625,-0.130004883,-2.225609756,5.487804878,4.146341463,0.979208976,7.229210793,0.594475004,1.437095084
squat,squat,-0.971313477,-0.076416016,-0.129394531,-2.073170732,4.542682927,4.146341463,0.982869382,6.490466284,0.533453887,1.438360045
squat,squat,-0.966064453,-0.077880859,-0.133056641,-1.737804878,5.640243902,1.31097561,0.978289336,6.045740163,0.529556263,1.433926846
squat,squat,-0.966674805,-0.074951172,-0.145507813,-2.225609756,6.219512195,2.256097561,0.980433772,6.980375845,0.475655037,1.421393894
squat,squat,-0.944580078,-0.081176758,-0.148803711,-5.152439024,6.18902439,0.243902439,0.959668554,8.05674495,0.499404197,1.414546191
squat,squat,-0.866455078,-0.088500977,-0.123291016,-2.652439024,2.469512195,0.518292683,0.879646236,3.660949407,0.622587024,1.429451584
squat,squat,-0.775024414,-0.041748047,-0.106445313,-0.12195122,6.158536585,7.5,0.783413267,9.705279232,0.373765797,1.434305817
squat,squat,-0.857421875,-0.036621094,-0.143676758,-2.256097561,9.146341463,6.493902439,0.870147336,11.44186642,0.249571284,1.404770477
squat,squat,-0.980224609,-0.056884766,-0.17565918,-1.493902439,6.920731707,5.457317073,0.997462936,8.939271866,0.31317874,1.393475494
squat,squat,-1.095092773,-0.087158203,-0.172851563,-0.12195122,0.548780488,-2.804878049,1.112071219,2.860659538,0.467031689,1.414245967
squat,squat,-1.191040039,-0.090454102,-0.181396484,-0.091463415,5.548780488,-0.182926829,1.208165139,5.552548306,0.462570316,1.419656862
squat,squat,-1.228759766,-0.1015625,-0.197265625,-1.006097561,5.731707317,0.701219512,1.248630943,5.861434114,0.475458083,1.411614166
squat,squat,-1.159179688,-0.091552734,-0.193481445,-2.042682927,5.609756098,1.12804878,1.178776706,6.07572309,0.441967332,1.405408583
squat,squat,-1.014160156,-0.080078125,-0.154052734,-3.62804878,0.792682927,-1.524390244,1.028914755,4.014330553,0.479369585,1.420046967
squat,squat,-0.827270508,-0.057861328,-0.096557617,1.18902439,-3.414634146,-2.43902439,0.834893886,4.361461375,0.539861568,1.454603749
squat,squat,-0.747314453,-0.032470703,-0.088500977,1.006097561,3.048780488,1.219512195,0.75323679,3.434312851,0.351647417,1.452919984
squat,squat,-0.866210938,-0.081176758,-0.124023438,-0.12195122,5.792682927,-2.774390244,0.878801951,6.423962081,0.579551456,1.428583615
squat,squat,-0.921264648,-0.071044922,-0.149414063,-0.274390244,8.658536585,5.243902439,0.936002401,10.12640403,0.443848216,1.410012649
squat,squat,-0.950683594,-0.109008789,-0.152099609,2.195121951,3.902439024,-1.493902439,0.968925437,4.720099068,0.621841963,1.412151081
squat,squat,-0.954101563,-0.063842773,-0.165771484,1.12804878,7.62195122,7.195121951,0.970497747,10.5421257,0.36761786,1.3987675
squat,squat,-0.966430664,-0.085327148,-0.164672852,-3.445121951,2.286585366,4.146341463,0.984066105,5.855722451,0.478071098,1.402024402
squat,squat,-0.953369141,-0.085571289,-0.153320313,-1.981707317,1.829268293,-2.347560976,0.969403055,3.575531976,0.509056769,1.411342159
squat,squat,-0.963745117,-0.099609375,-0.140380859,-1.158536585,2.042682927,-1.12804878,0.978996151,2.605235999,0.617116769,1.426151783
squat,squat,-0.956420898,-0.098266602,-0.138793945,1.37195122,4.786585366,1.554878049,0.971422163,5.216444705,0.616077284,1.426684278
squat,squat,-0.965209961,-0.094726563,-0.141479492,-0.396341463,3.384146341,2.317073171,0.980112155,4.120480687,0.589991071,1.425253787
squat,squat,-0.965698242,-0.085327148,-0.143554688,-1.37195122,3.597560976,3.170731707,0.980031512,4.987808605,0.536282627,1.423223241
squat,squat,-0.94140625,-0.090820313,-0.133789063,-4.054878049,2.164634146,-0.213414634,0.955192949,4.601437035,0.596377618,1.429625488
squat,squat,-0.878051758,-0.07800293,-0.119140625,-3.109756098,1.920731707,-1.097560976,0.8895245,3.816337691,0.579681352,1.435932492
squat,squat,-0.798950195,-0.048706055,-0.106689453,-5.823170732,4.359756098,3.81097561,0.807512435,8.212205898,0.428264156,1.43804464
squat,squat,-0.850463867,-0.064697266,-0.108032227,-4.298780488,3.75,6.890243902,0.859735708,8.945248723,0.539588246,1.444445608
squat,squat,-0.948974609,-0.0703125,-0.130615234,-0.914634146,6.493902439,2.835365854,0.960498306,7.144692018,0.4938299,1.434017452
squat,squat,-1.036010742,-0.093139648,-0.15234375,-0.487804878,7.134146341,1.524390244,1.051285817,7.311481603,0.548743846,1.424794246
squat,squat,-1.157470703,-0.095703125,-0.197143555,0.243902439,9.359756098,0.06097561,1.178033572,9.363131989,0.451939125,1.402092534
squat,squat,-1.249023438,-0.099121094,-0.215820313,-1.036585366,6.646341463,0.945121951,1.271401961,6.792762293,0.430541035,1.399694584
squat,squat,-1.193847656,-0.11328125,-0.196777344,-2.195121951,2.317073171,-1.554878049,1.215247378,3.550356913,0.522346956,1.40743893
squat,squat,-1.010131836,-0.110717773,-0.149780273,2.012195122,0.701219512,-6.37195122,1.027160592,6.718809445,0.636554045,1.423590964
squat,squat,-0.846923828,-0.067993164,-0.122680664,1.067073171,1.951219512,-1.432926829,0.858460008,2.645596725,0.506084134,1.426942485
squat,squat,-0.70324707,-0.041503906,-0.100952148,-1.646341463,3.506097561,5.487804878,0.711667304,6.717079924,0.390059565,1.428218902
squat,squat,-0.818115234,-0.082397461,-0.107910156,-1.859756098,5.365853659,2.774390244,0.829304817,6.320468294,0.652132437,1.439652446
squat,squat,-0.979736328,-0.158691406,-0.151245117,0.701219512,-4.969512195,-8.536585366,1.003962808,9.902577946,0.809418749,1.417632094
squat,squat,-0.937133789,-0.101074219,-0.150146484,-1.554878049,5.06097561,6.463414634,0.954452567,8.355049288,0.592491914,1.411927699
squat,squat,-0.977294922,-0.124389648,-0.140625,3.719512195,2.530487805,6.31097561,0.995165082,7.750261457,0.724212538,1.42788518
squat,squat,-0.946777344,-0.078369141,-0.141357422,4.847560976,4.115853659,3.353658537,0.960474353,7.189306249,0.506218225,1.422587363
squat,squat,-0.963012695,-0.104125977,-0.14453125,-2.37804878,4.512195122,3.445121951,0.979349249,6.154988715,0.624312239,1.4218258
squat,squat,-0.955078125,-0.094726563,-0.142089844,-1.951219512,4.176829268,3.963414634,0.970225165,6.079623005,0.588002605,1.423106588
squat,squat,-0.974731445,-0.102905273,-0.13671875,-0.06097561,4.725609756,0.884146341,0.989637763,4.80799546,0.64521319,1.431442457
squat,squat,-0.958251953,-0.100952148,-0.136962891,2.62195122,5.701219512,1.37195122,0.973240451,6.423455633,0.635178726,1.428827935
squat,squat,-0.96862793,-0.101196289,-0.144897461,2.347560976,5.030487805,3.231707317,0.984619739,6.423455633,0.609650878,1.422306968
squat,squat,-0.932739258,-0.091430664,-0.139648438,1.707317073,3.201219512,3.109756098,0.94755674,4.778422432,0.579686363,1.422181575
squat,squat,-0.889770508,-0.081542969,-0.108032227,1.006097561,-2.317073171,4.481707317,0.900006542,5.144585587,0.646567477,1.449971901
squat,squat,-0.83605957,-0.028686523,-0.136352539,-2.652439024,7.286585366,8.68902439,0.847591019,11.64598231,0.207360863,1.40913014
squat,squat,-0.879638672,-0.033325195,-0.141235352,-9.359756098,8.475609756,8.993902439,0.891528007,15.50262159,0.231716838,1.411594462
squat,squat,-0.919067383,-0.061523438,-0.147216797,2.43902439,-1.280487805,0.304878049,0.932814437,2.771541019,0.395850444,1.411964943
squat,squat,-1.041870117,-0.059936523,-0.139160156,1.463414634,-1.493902439,1.067073171,1.052830127,2.34775894,0.406690153,1.438014566
squat,squat,-1.134277344,-0.083862305,-0.101318359,3.81097561,-1.067073171,0.853658537,1.141877134,4.048569272,0.691410901,1.481708613
squat,squat,-1.205566406,-0.091308594,-0.118652344,5.762195122,6.067073171,-5.396341463,1.214827559,9.956544113,0.655894473,1.472691865
squat,squat,-1.194824219,-0.116210938,-0.15625,-1.524390244,11.12804878,-6.768292683,1.21058827,13.11361968,0.639489096,1.44076186
squat,squat,-1.077758789,-0.154541016,-0.145141602,-0.304878049,4.146341463,-14.81707317,1.098413864,15.38930653,0.816752446,1.436931865
squat,squat,-0.904418945,-0.123046875,-0.108154297,0.792682927,0.457317073,-18.1097561,0.919136287,18.13286384,0.849723235,1.45177723
squat,squat,-0.744384766,-0.114624023,-0.080200195,-5.762195122,2.164634146,-11.73780488,0.757416278,13.25385216,0.960284817,1.463470086
squat,squat,-0.790649414,-0.160522461,-0.084228516,-0.487804878,4.176829268,-4.817073171,0.811164841,6.394376457,1.087572904,1.464665802
squat,squat,-0.974365234,-0.20324707,-0.108154297,7.134146341,11.06707317,1.25,1.001196451,13.22643764,1.081774657,1.46024911
squat,squat,-0.936157227,-0.186889648,-0.132568359,4.451219512,7.743902439,0.731707317,0.963790674,8.961962716,0.953829173,1.430122592
squat,squat,-0.961914063,-0.15637207,-0.137817383,-2.042682927,5.609756098,20.67073171,0.98423804,21.51560054,0.848385271,1.428490667
squat,squat,-0.948120117,-0.153930664,-0.120483398,0.945121951,1.829268293,9.786585366,0.968061287,10.00083652,0.90668602,1.444397706
squat,squat,-0.953125,-0.146606445,-0.112548828,-1.493902439,3.048780488,0.579268293,0.97087999,3.444177509,0.916067156,1.453256612
squat,squat,-0.957275391,-0.162597656,-0.111206055,-1.951219512,6.341463415,-0.518292683,0.977333596,6.655076493,0.970934532,1.455145372
squat,squat,-0.959594727,-0.165527344,-0.118530273,-0.213414634,7.957317073,4.237804878,0.980954009,9.017950487,0.949361927,1.447897665
squat,squat,-0.96081543,-0.150024414,-0.121704102,6.12804878,6.31097561,8.170731707,0.980043623,12.00592569,0.889246053,1.444799811
squat,squat,-0.954223633,-0.115356445,-0.136230469,3.384146341,8.384146341,9.756097561,0.970777313,13.30142082,0.702618331,1.428988822
squat,squat,-0.958251953,-0.105957031,-0.145019531,-5.304878049,8.414634146,11.52439024,0.974938133,15.22364507,0.630994963,1.42059849
squat,squat,-0.9609375,-0.098632813,-0.153930664,-7.896341463,8.567073171,11.61585366,0.978173788,16.45220373,0.56985309,1.411957755
squat,squat,-0.964111328,-0.077270508,-0.159790039,-6.158536585,5.975609756,9.390243902,0.980313338,12.72054108,0.450421682,1.406551196
squat,squat,-0.963867188,-0.06628418,-0.15625,-4.725609756,5.853658537,7.347560976,0.978696894,10.51586222,0.401208737,1.410086949
squat,squat,-0.959838867,-0.061767578,-0.162597656,-3.201219512,4.420731707,4.93902439,0.975471108,7.361021472,0.363042042,1.40298841
squat,squat,-0.911132813,-0.065917969,-0.146484375,-0.701219512,2.073170732,0.06097561,0.925184227,2.189398025,0.422853928,1.411388714
squat,squat,-0.861694336,-0.040405273,-0.139770508,-0.487804878,4.329268293,-0.365853659,0.873891017,4.371997993,0.28141132,1.409992549
squat,squat,-0.834960938,-0.02734375,-0.137451172,-5.762195122,2.835365854,6.554878049,0.846640581,9.176525398,0.19637062,1.407639773
squat,squat,-0.883789063,-0.039916992,-0.157592773,0.182926829,6.890243902,6.737804878,0.89861669,9.638824504,0.248074628,1.394336067
squat,squat,-0.986083984,-0.051391602,-0.161010742,2.073170732,6.554878049,4.603658537,1.000463482,8.273943138,0.308960026,1.40894167
squat,squat,-1.137207031,-0.05065918,-0.173828125,3.201219512,4.908536585,1.219512195,1.15153046,5.985711968,0.283578367,1.419115084
squat,squat,-1.260986328,-0.054443359,-0.184692383,3.445121951,1.524390244,-0.335365854,1.275602554,3.782208499,0.286659647,1.425363803
squat,squat,-1.185791016,-0.068481445,-0.174194336,1.006097561,1.829268293,-3.87195122,1.200472286,4.398915894,0.374572086,1.424938184
squat,squat,-1.065063477,-0.078491211,-0.162963867,-2.225609756,2.896341463,-11.2804878,1.080313983,11.85713025,0.448858468,1.418965294
squat,squat,-0.914306641,-0.076416016,-0.136962891,-4.725609756,1.097560976,-11.37195122,0.92766097,12.36354732,0.508912837,1.422102245
squat,squat,-0.767700195,-0.055541992,-0.093505859,-6.798780488,1.036585366,0.731707317,0.775365622,6.916163745,0.535992196,1.449593364
squat,squat,-0.842163086,-0.073730469,-0.102050781,-1.524390244,5.365853659,3.140243902,0.851521701,6.401350082,0.625659715,1.450207289
squat,squat,-0.929321289,-0.087646484,-0.110839844,5.426829268,1.463414634,2.865853659,0.940002891,6.30913429,0.669074513,1.452087425
squat,squat,-0.978027344,-0.094726563,-0.123168945,6.463414634,4.176829268,7.896341463,0.99029349,11.02605278,0.655599831,1.445519745
squat,squat,-0.951538086,-0.094970703,-0.128295898,6.493902439,6.036585366,-4.542682927,0.964833665,9.962283872,0.637230161,1.436774541
squat,squat,-0.968261719,-0.088989258,-0.138427734,2.62195122,9.146341463,5.701219512,0.98214667,11.09207349,0.571337482,1.428793374
squat,squat,-0.962524414,-0.083251953,-0.145263672,6.25,7.164634146,3.109756098,0.976977825,10.00325274,0.520412164,1.421007266
squat,squat,-0.965454102,-0.075805664,-0.147705078,2.5,4.93902439,2.317073171,0.979624883,6.001065739,0.474170075,1.418983206
squat,squat,-0.961669922,-0.079711914,-0.143310547,-0.853658537,5.091463415,2.774390244,0.975551609,5.86079976,0.507604613,1.422862414
squat,squat,-0.963012695,-0.07824707,-0.141479492,-5.640243902,3.170731707,2.743902439,0.976489888,7.028149929,0.505191788,1.424926394
squat,squat,-0.965087891,-0.083618164,-0.134277344,-2.5,3.963414634,4.329268293,0.977965766,6.379750741,0.556963324,1.43254902
squat,squat,-0.963989258,-0.082397461,-0.13269043,-1.707317073,4.359756098,0.548780488,0.976560997,4.714187612,0.555699812,1.434008691
squat,squat,-0.963256836,-0.093139648,-0.12902832,0.030487805,4.268292683,0.182926829,0.976312979,4.272319529,0.625243201,1.43763888
squat,squat,-0.961547852,-0.09777832,-0.12902832,1.615853659,5.548780488,2.37804878,0.975081114,6.249405088,0.648477692,1.437405011
squat,squat,-0.958862305,-0.08581543,-0.138183594,0.091463415,6.798780488,3.567073171,0.972561522,7.678267558,0.55573559,1.427669699
squat,squat,-0.951416016,-0.081665039,-0.151855469,-2.225609756,8.079268293,3.658536585,0.96691349,9.144003766,0.493413917,1.412521395
squat,squat,-0.876831055,-0.057617188,-0.152587891,-7.743902439,8.780487805,1.768292683,0.89187191,11.84026394,0.361048174,1.39849976
squat,squat,-0.837646484,-0.03137207,-0.165161133,-12.68292683,10.39634146,13.81097561,0.854350068,21.44023312,0.18771201,1.376120666
squat,squat,-0.826904297,-0.009643555,-0.151367188,-7.042682927,1.676829268,17.19512195,0.840699554,18.6569922,0.063623691,1.389747929
squat,squat,-0.892578125,-0.001831055,-0.158813477,-1.280487805,4.359756098,7.62195122,0.906598468,8.873627367,0.011529084,1.394712349
squat,squat,-1.029418945,-0.024536133,-0.200073242,-1.31097561,6.676829268,0.335365854,1.048968392,6.812574872,0.122026449,1.378834007
squat,squat,-1.143798828,-0.041870117,-0.230102539,-2.256097561,6.493902439,-5.335365854,1.16746565,8.702118931,0.179993549,1.372272215
squat,squat,-1.229125977,-0.061523438,-0.232299805,-3.140243902,1.493902439,-3.719512195,1.252397301,5.091919798,0.25890088,1.384003646
squat,squat,-1.204711914,-0.059814453,-0.201660156,-0.12195122,-0.884146341,-2.5,1.222937195,2.654540799,0.288343964,1.40494118
squat,squat,-1.041870117,-0.047729492,-0.155395508,-1.219512195,-2.62195122,0.487804878,1.054475798,2.93254016,0.298002049,1.422737234
squat,squat,-0.782592773,-0.001464844,-0.098266602,2.43902439,-2.713414634,2.987804878,0.788739449,4.715764725,0.014905731,1.445884635
squat,squat,-0.737548828,-0.00012207,-0.094604492,3.201219512,5.792682927,2.530487805,0.743591486,7.085643964,0.001290319,1.443224142
squat,squat,-0.890991211,-0.042602539,-0.124023438,3.384146341,3.81097561,-3.231707317,0.900589878,6.034891361,0.330875999,1.432487888
squat,squat,-0.984008789,-0.056518555,-0.138427734,-0.945121951,2.256097561,-0.914634146,0.995303914,2.611472253,0.38763179,1.431036133
squat,squat,-0.954833984,-0.083496094,-0.133178711,0.152439024,5.609756098,-3.170731707,0.967685953,6.445629581,0.559998723,1.432212001
squat,squat,-0.97277832,-0.059204102,-0.147216797,2.987804878,8.384146341,6.859756098,0.985634603,11.23731025,0.38236352,1.420599615
squat,squat,-0.96105957,-0.058837891,-0.157348633,1.524390244,6.951219512,4.756097561,0.975631071,8.559420677,0.357835139,1.408512026
squat,squat,-0.967895508,-0.062255859,-0.155395508,1.646341463,4.298780488,0.487804878,0.982265377,4.629028785,0.381048013,1.411604956
squat,squat,-0.96484375,-0.055786133,-0.14453125,0.579268293,2.713414634,-1.25,0.977202557,3.043135017,0.368361819,1.42210436
squat,squat,-0.965454102,-0.067260742,-0.139526367,0.274390244,5.579268293,1.067073171,0.977800203,5.687017658,0.449196729,1.427271128
squat,squat,-0.961669922,-0.067749023,-0.141601563,2.37804878,5.365853659,2.164634146,0.974397235,6.255648845,0.446258054,1.424601355
squat,squat,-0.96484375,-0.061279297,-0.146972656,1.493902439,6.554878049,3.231707317,0.977895483,7.459363439,0.395026998,1.419630451
squat,squat,-0.961914063,-0.065063477,-0.151855469,-0.213414634,6.615853659,2.865853659,0.975997953,7.213056401,0.404794767,1.414220516
squat,squat,-0.960327148,-0.06237793,-0.158081055,-0.609756098,5.579268293,2.134146341,0.9752481,6.004549757,0.375837878,1.40764777
squat,squat,-0.954589844,-0.064331055,-0.169189453,-0.792682927,7.713414634,0.182926829,0.971599365,7.756195831,0.363348744,1.395380135
squat,squat,-0.94909668,-0.07019043,-0.178710938,-4.969512195,6.798780488,-2.012195122,0.968322675,8.658429233,0.37424908,1.384679695
squat,squat,-0.918212891,-0.076416016,-0.162597656,-2.713414634,2.835365854,-1.768292683,0.935624026,4.304506652,0.439336293,1.395532637
squat,squat,-0.826660156,-0.029907227,-0.150756836,-3.323170732,1.25,6.829268293,0.840826426,7.697068866,0.195837931,1.390410096
squat,squat,-0.865356445,-0.015136719,-0.156860352,-7.743902439,9.359756098,13.38414634,0.879588578,18.07507766,0.096200192,1.391476663
squat,squat,-0.899780273,-0.008300781,-0.147094727,-4.390243902,4.695121951,13.32317073,0.911762196,14.7927445,0.056371745,1.408751247
squat,squat,-1.010864258,-0.016357422,-0.168457031,-1.402439024,3.597560976,7.591463415,1.024935064,8.51701808,0.096797985,1.405667232
squat,squat,-1.151367188,-0.037475586,-0.192993164,1.585365854,4.603658537,-4.481707317,1.168031328,6.617609636,0.19179406,1.404719384
squat,squat,-1.222900391,-0.037841797,-0.21887207,-1.036585366,7.103658537,-1.798780488,1.242908826,7.400816514,0.171202092,1.393693646
squat,squat,-1.184448242,-0.067260742,-0.202636719,-3.963414634,1.158536585,-6.493902439,1.20353782,7.695559204,0.32048496,1.401355615
squat,squat,-1.031616211,-0.071166992,-0.165893555,0.884146341,1.737804878,-12.68292683,1.047290513,12.83192556,0.405246961,1.411351995
squat,squat,-0.885498047,-0.061279297,-0.135375977,-1.890243902,0.182926829,-12.98780488,0.897880058,13.12591177,0.425063825,1.419089807
squat,squat,-0.762329102,-0.055175781,-0.104248047,-1.981707317,1.402439024,-1.432926829,0.77139982,2.819091769,0.486791622,1.434889911
squat,squat,-0.837646484,-0.083862305,-0.116699219,1.768292683,4.481707317,7.5,0.849884243,8.914177443,0.623113111,1.432369354
squat,squat,-0.963256836,-0.091796875,-0.157104492,2.347560976,7.835365854,4.054878049,0.980291905,9.129405051,0.528798807,1.409122642
squat,squat,-0.952880859,-0.106323242,-0.147827148,4.847560976,1.768292683,-2.347560976,0.970123409,5.668928379,0.623522542,1.416886172
squat,squat,-0.958740234,-0.080566406,-0.145507813,5.914634146,3.567073171,9.176829268,0.973060279,11.48569125,0.505672783,1.420175975
squat,squat,-0.956665039,-0.088745117,-0.137329102,1.006097561,3.658536585,3.048780488,0.970537467,4.867461834,0.573714901,1.428220506
squat,squat,-0.967651367,-0.094848633,-0.140991211,3.048780488,6.646341463,-0.487804878,0.982458118,7.328497179,0.59218668,1.426109928
squat,squat,-0.966308594,-0.097045898,-0.142333984,1.920731707,3.993902439,2.774390244,0.981544277,5.228547428,0.598418893,1.42455132
squat,squat,-0.959228516,-0.09362793,-0.139770508,3.384146341,5.335365854,4.420731707,0.973869257,7.711124696,0.590216326,1.426103247
squat,squat,-0.963012695,-0.095092773,-0.141601563,1.981707317,5.12195122,3.536585366,0.978001579,6.532150047,0.591376942,1.424802315
squat,squat,-0.964599609,-0.080688477,-0.144897461,0.182926829,4.603658537,4.93902439,0.978753447,6.754339055,0.508099364,1.421695984
squat,squat,-0.969604492,-0.077148438,-0.142822266,-4.024390244,4.024390244,3.902439024,0.983098648,6.90075822,0.495265603,1.424548486
squat,squat,-0.960083008,-0.081542969,-0.136474609,-6.737804878,3.140243902,1.158536585,0.973156697,7.523387093,0.538575944,1.429593556
squat,squat,-0.946166992,-0.081420898,-0.135742188,-9.359756098,3.292682927,-2.286585366,0.959316049,10.18210527,0.540287239,1.42830327
squat,squat,-0.902954102,-0.091186523,-0.114257813,-8.567073171,-1.554878049,0.12195122,0.914710851,8.707884965,0.673567229,1.444927492
squat,squat,-0.811401367,-0.039428711,-0.083496094,1.463414634,-2.164634146,7.743902439,0.816638475,8.172836005,0.44117948,1.468253691
squat,squat,-0.792236328,-0.025756836,-0.092895508,1.097560976,6.036585366,13.26219512,0.798079814,14.61269388,0.270472371,1.454072019
squat,squat,-0.986206055,-0.019775391,-0.146240234,-2.042682927,13.53658537,6.615853659,0.997185868,15.20464458,0.134410066,1.423583397
squat,squat,-1.12109375,-0.055664063,-0.177856445,-4.87804878,10.73170732,-2.164634146,1.136478156,11.98543044,0.303314693,1.413462062
squat,squat,-1.240844727,-0.075927734,-0.200927734,-4.573170732,9.390243902,-3.231707317,1.25929846,10.93318358,0.361298268,1.410261577
squat,squat,-1.188354492,-0.080444336,-0.205688477,-5.762195122,6.097560976,-1.829268293,1.208704033,8.586580517,0.372808694,1.39940761
squat,squat,-1.089233398,-0.098266602,-0.188598633,-3.048780488,3.109756098,-7.682926829,1.109799606,8.831365133,0.480334123,1.399348148
squat,squat,-0.959472656,-0.087524414,-0.149169922,2.103658537,0.213414634,-6.18902439,0.974935878,6.540255954,0.530614705,1.416560366
squat,squat,-0.803344727,-0.048950195,-0.109008789,-0.304878049,-2.774390244,-2.591463415,0.812183346,3.808657832,0.422062085,1.435926414
squat,squat,-0.769165039,-0.055297852,-0.096679688,0.182926829,4.481707317,-1.890243902,0.777187025,4.867461834,0.519553946,1.445757738
squat,squat,-0.931396484,-0.114013672,-0.118408203,4.420731707,3.475609756,-7.164634146,0.945790162,9.107947872,0.766492854,1.444344899
squat,squat,-0.974975586,-0.132568359,-0.14074707,4.451219512,4.908536585,-1.432926829,0.993962525,6.779407485,0.755483017,1.427427191
squat,squat,-0.948120117,-0.157958984,-0.132568359,9.542682927,3.292682927,-5.487804878,0.970287157,11.49002005,0.872571632,1.431874649
