ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.048583984,0.158935547,0.11315918,-0.152439024,0.640243902,-0.853658537,1.066580461,1.077906679,0.952074223,-1.463296169
squat,squat,-1.041748047,0.145019531,0.141723633,2.37804878,-1.859756098,-0.518292683,1.061298849,3.06307624,0.796891909,-1.435582369
squat,squat,-1.049804688,0.16809082,0.132568359,3.841463415,6.463414634,2.591463415,1.071409715,7.952876997,0.903001573,-1.44518214
squat,squat,-1.098754883,0.154296875,0.128662109,1.890243902,3.658536585,-9.451219512,1.116970795,10.30938709,0.875746865,-1.454229081
squat,squat,-1.13684082,0.115478516,0.15612793,7.43902439,-2.926829268,-8.993902439,1.153307534,12.03310827,0.636837894,-1.434315196
squat,squat,-1.209960938,0.133300781,0.14074707,0.12195122,1.432926829,-5.12195122,1.225391491,5.320012753,0.758233355,-1.454993126
squat,squat,-1.130249023,0.110473633,0.145141602,-0.792682927,-3.353658537,-5.152439024,1.14487264,6.198628857,0.650595086,-1.44307971
squat,squat,-1.078491211,0.102416992,0.14440918,-2.957317073,0.670731707,-1.859756098,1.092925681,3.557288017,0.616883033,-1.43768879
squat,squat,-1.022827148,0.095214844,0.154907227,-1.981707317,-2.317073171,-1.37195122,1.038863557,3.343387821,0.551127208,-1.420488536
squat,squat,-0.891967773,0.072265625,0.140136719,-0.853658537,-3.384146341,-5.945121951,0.905796406,6.893885288,0.476112337,-1.41496056
squat,squat,-0.787231445,0.068603516,0.142089844,-1.12804878,-4.268292683,-5.518292683,0.802888108,7.066991624,0.449807664,-1.392225805
squat,squat,-0.698608398,0.072998047,0.124511719,4.024390244,0.853658537,-4.329268293,0.713362164,5.972186675,0.530266092,-1.39442011
squat,squat,-0.781982422,0.092529297,0.127685547,-2.957317073,3.292682927,-0.548780488,0.79772287,4.459668727,0.627088832,-1.408940277
squat,squat,-0.907836914,0.026367188,0.181640625,-1.951219512,2.256097561,-1.798780488,0.926205381,3.483223368,0.14415439,-1.373323193
squat,squat,-0.920043945,0.042602539,0.190063477,2.012195122,3.780487805,-0.030487805,0.940436049,4.282749906,0.220504304,-1.367081091
squat,squat,-0.967407227,0.042480469,0.181152344,0.243902439,4.664634146,-4.329268293,0.985138318,6.368741168,0.230339354,-1.385684564
squat,squat,-0.976806641,0.065307617,0.163085938,3.68902439,5.701219512,2.012195122,0.992478374,7.082494905,0.380893472,-1.40536395
squat,squat,-0.967651367,0.061401367,0.151611328,-0.640243902,5.670731707,-1.097560976,0.98137928,5.811346698,0.384802359,-1.415380151
squat,squat,-0.978881836,0.061523438,0.149414063,-2.591463415,3.993902439,1.036585366,0.992128694,4.872519733,0.390607045,-1.419327934
squat,squat,-0.974121094,0.058349609,0.157470703,-3.262195122,2.5,2.62195122,0.988490569,4.87509438,0.354857127,-1.410528636
squat,squat,-0.965209961,0.0625,0.159912109,0.335365854,4.024390244,2.804878049,0.980361363,4.916861597,0.372584706,-1.406611712
squat,squat,-0.954833984,0.047119141,0.142700195,1.25,4.969512195,-1.25,0.966587552,5.274566471,0.318924981,-1.422444058
squat,squat,-0.835205078,0.0390625,0.123901367,1.737804878,4.390243902,-1.646341463,0.845248455,5.000464731,0.305407285,-1.423521991
squat,squat,-0.88684082,0.049804688,0.134033203,-0.548780488,5.335365854,4.786585366,0.898293964,7.18878907,0.355773081,-1.420795972
squat,squat,-0.812744141,0.060668945,0.136962891,2.865853659,1.585365854,5.213414634,0.826433659,6.156800649,0.416983222,-1.403845849
squat,squat,-0.794433594,0.069335938,0.086669922,1.981707317,6.585365854,2.682926829,0.802149539,7.381890252,0.674740945,-1.462129589
squat,squat,-0.979614258,0.082763672,0.118896484,1.493902439,2.195121951,2.62195122,0.990267789,3.731612664,0.60810275,-1.450016363
squat,squat,-0.941040039,0.134521484,0.107543945,4.329268293,4.329268293,9.146341463,0.956670311,11.00639315,0.896387463,-1.457007978
squat,squat,-1.017944336,0.100952148,0.134765625,4.451219512,1.493902439,3.231707317,1.031777002,5.699915072,0.642921144,-1.439171789
squat,squat,-1.081665039,0.127441406,0.162475586,7.164634146,-1.37195122,4.634146341,1.10119884,8.642311317,0.665139168,-1.4217022
squat,squat,-1.09362793,0.151245117,0.133789063,1.981707317,5.091463415,8.506097561,1.112113595,10.10959244,0.846563739,-1.449066106
squat,squat,-1.043579102,0.193969727,0.104858398,3.140243902,3.75,18.44512195,1.06661937,19.08261396,1.075205168,-1.470652857
squat,squat,-1.048583984,0.193603516,0.071655273,9.024390244,-0.792682927,4.298780488,1.068711921,10.02733659,1.216316587,-1.502567125
squat,squat,-1.026245117,0.194213867,0.098144531,-7.43902439,3.140243902,3.048780488,1.049061683,8.631064714,1.102883817,-1.475451704
squat,squat,-1.02746582,0.191162109,0.15222168,-0.792682927,0.365853659,1.981707317,1.056125183,2.165492788,0.898317822,-1.423713665
squat,squat,-1.045776367,0.201904297,0.149047852,0.274390244,4.390243902,-0.213414634,1.07546679,4.403984256,0.934883358,-1.429226123
squat,squat,-1.09753418,0.196166992,0.121582031,0.701219512,6.158536585,-6.097560976,1.121536872,8.694799108,1.015953442,-1.460468716
squat,squat,-1.200195313,0.19128418,0.146240234,6.25,-0.701219512,-10.48780488,1.224109731,12.2289926,0.918068145,-1.44954699
squat,squat,-1.243530273,0.143432617,0.141845703,6.707317073,1.890243902,-10.45731707,1.259785958,12.56648736,0.790960793,-1.457220271
squat,squat,-1.139648438,0.188354492,0.106567383,5.640243902,-1.280487805,-3.445121951,1.160014045,6.732077358,1.055918009,-1.477558454
squat,squat,-1.057006836,0.153930664,0.127441406,-4.359756098,-5.182926829,-4.420731707,1.075732036,8.087834851,0.879264673,-1.45080731
squat,squat,-0.991333008,0.107666016,0.114990234,-5.945121951,-0.945121951,-4.268292683,1.003770819,7.37943446,0.752515287,-1.455316839
squat,squat,-0.835449219,0.094116211,0.127075195,-4.146341463,-6.829268293,0.152439024,0.850283108,7.990887973,0.637479877,-1.419849284
squat,squat,-0.723388672,0.127685547,0.14074707,3.597560976,-0.701219512,-1.951219512,0.747933491,4.152277852,0.736778031,-1.378630879
squat,squat,-0.705444336,0.098754883,0.10925293,1.920731707,4.512195122,-0.945121951,0.720652788,4.994233736,0.734971465,-1.417145919
squat,squat,-0.835693359,0.102661133,0.122924805,-2.042682927,5.06097561,-5.762195122,0.850901408,7.936555946,0.69581176,-1.424750427
squat,squat,-0.914428711,0.09765625,0.132568359,-16.40243902,7.43902439,-3.018292683,0.929134533,18.26168613,0.634901085,-1.426825401
squat,squat,-0.959838867,0.028808594,0.143676758,-17.37804878,4.115853659,5.091463415,0.970960142,18.570402,0.197885677,-1.422211122
squat,squat,-0.966552734,0.068481445,0.142578125,7.743902439,3.841463415,1.737804878,0.979409219,8.817302986,0.447770446,-1.424340517
squat,squat,-0.975463867,0.091308594,0.13269043,2.804878049,2.987804878,-0.853658537,0.988672729,4.186054438,0.602716698,-1.435598105
squat,squat,-0.985229492,0.086547852,0.125732422,5.304878049,1.036585366,-0.426829268,0.996983613,5.422031313,0.602863978,-1.44386504
squat,squat,-0.974487305,0.088745117,0.126342773,4.93902439,1.036585366,-0.945121951,0.98664264,5.13436721,0.612345239,-1.441865023
squat,squat,-0.975585938,0.100097656,0.130737305,6.890243902,-1.432926829,0.762195122,0.989383498,7.078819233,0.653435536,-1.43758098
squat,squat,-0.970214844,0.103881836,0.135986328,4.420731707,0.030487805,-1.25,0.985190622,4.594159154,0.652346649,-1.431542438
squat,squat,-0.963134766,0.090942383,0.14050293,4.481707317,0,-1.890243902,0.977568498,4.864023282,0.574448912,-1.42593729
squat,squat,-0.951660156,0.078857422,0.146606445,3.170731707,-0.091463415,-1.493902439,0.96611024,3.506230114,0.493494388,-1.417944589
squat,squat,-0.921508789,0.057250977,0.137573242,5.518292683,2.256097561,-5.213414634,0.933478719,7.91967313,0.394350011,-1.42259956
squat,squat,-0.796386719,0.053588867,0.094726563,4.390243902,2.743902439,-4.481707317,0.803788961,6.847550116,0.514833394,-1.452407127
squat,squat,-0.85546875,0.073730469,0.137939453,1.615853659,4.237804878,5.579268293,0.869649502,7.190146585,0.490875517,-1.410928067
squat,squat,-0.860473633,0.069824219,0.139282227,3.353658537,4.512195122,7.286585366,0.874465456,9.203328566,0.464698765,-1.410321265
squat,squat,-0.865966797,0.070068359,0.118164063,5.213414634,5.487804878,2.286585366,0.876795765,7.907222468,0.535238195,-1.435180546
squat,squat,-0.928344727,0.133178711,0.101928711,8.079268293,8.384146341,11.34146341,0.943371593,16.2541465,0.91754156,-1.461438181
squat,squat,-0.987426758,0.17956543,0.088745117,7.530487805,8.658536585,13.47560976,1.007537117,17.69945086,1.111782101,-1.481162012
squat,squat,-1.036987305,0.219238281,0.064575195,1.585365854,6.798780488,14.05487805,1.061874781,15.69319591,1.284353048,-1.508604708
squat,squat,-1.077514648,0.190673828,0.083129883,0.304878049,5.213414634,3.81097561,1.097408266,6.464996355,1.159662808,-1.493799194
squat,squat,-1.052368164,0.184570313,0.108886719,-1.432926829,-1.341463415,6.006097561,1.073965209,6.318703293,1.037801466,-1.467694931
squat,squat,-1.036743164,0.212768555,0.108520508,2.987804878,1.31097561,3.384146341,1.063900158,4.700859655,1.099148888,-1.466501692
squat,squat,-1.031005859,0.212158203,0.107055664,3.658536585,0.701219512,3.353658537,1.058038326,5.012347188,1.103473108,-1.467330981
squat,squat,-1.052368164,0.254882813,0.098510742,4.664634146,5.884146341,7.103658537,1.087266466,10.33653494,1.201986779,-1.477459686
squat,squat,-1.079101563,0.25,0.06652832,4.725609756,8.079268293,1.524390244,1.109678422,9.483128668,1.310710653,-1.509222677
squat,squat,-1.158935547,0.205444336,0.03918457,-5.152439024,7.134146341,-6.402439024,1.17765632,10.88277985,1.382329103,-1.536998374
squat,squat,-1.213378906,0.227661133,0.068603516,-2.134146341,-2.317073171,-2.012195122,1.23645639,3.737959055,1.278110185,-1.514317222
squat,squat,-1.148803711,0.222167969,0.114746094,0.152439024,-4.298780488,-0.091463415,1.17570202,4.302454752,1.09404903,-1.471243403
squat,squat,-1.114135742,0.233764648,0.081420898,6.036585366,0.030487805,-4.603658537,1.14130352,7.591769511,1.235634226,-1.497846137
squat,squat,-1.03112793,0.227783203,0.097045898,0.640243902,-4.298780488,-6.12804878,1.060437599,7.512816235,1.168040876,-1.476956495
squat,squat,-0.916381836,0.165405273,0.122558594,3.292682927,-5.06097561,-13.59756098,0.939220519,14.87779888,0.933106346,-1.437843444
squat,squat,-0.817993164,0.153076172,0.082397461,6.768292683,-3.963414634,-12.04268293,0.836262203,14.37166148,1.076997632,-1.470403733
squat,squat,-0.736450195,0.094848633,0.095214844,-1.432926829,-6.646341463,-12.25609756,0.74861273,14.015672,0.783471383,-1.442220657
squat,squat,-0.728027344,0.095703125,0.115722656,-2.469512195,-3.018292683,-5.853658537,0.743353641,7.033768511,0.690991417,-1.413161393
squat,squat,-0.862182617,0.076171875,0.150878906,-1.37195122,3.963414634,-4.451219512,0.878592889,6.115902293,0.467523559,-1.397554095
squat,squat,-0.934814453,0.08605957,0.14831543,-4.481707317,5.091463415,-0.823170732,0.950411373,6.832738121,0.525768531,-1.413450217
squat,squat,-0.966186523,0.079345703,0.161865234,3.201219512,2.591463415,-1.280487805,0.982859345,4.31313552,0.455773756,-1.404807761
squat,squat,-0.960205078,0.116577148,0.142578125,1.707317073,3.323170732,0.518292683,0.977707801,3.77187256,0.685403062,-1.423386257
squat,squat,-0.970214844,0.109863281,0.137207031,0.304878049,3.68902439,-2.865853659,0.986008394,4.681342625,0.675174781,-1.430308715
squat,squat,-0.97277832,0.092529297,0.145507813,0.030487805,2.774390244,-3.536585366,0.987943244,4.495064714,0.566403448,-1.422317533
squat,squat,-0.966064453,0.084594727,0.134399414,-1.18902439,3.475609756,-4.329268293,0.979030131,5.677693733,0.561777014,-1.432563038
squat,squat,-0.971313477,0.077758789,0.136108398,-0.457317073,2.804878049,-1.951219512,0.983880987,3.447279704,0.519049525,-1.431574663
squat,squat,-0.963623047,0.074829102,0.135131836,1.554878049,3.536585366,-3.658536585,0.975924887,5.320711582,0.505716868,-1.431471785
squat,squat,-0.955444336,0.064208984,0.123535156,1.737804878,3.109756098,-2.713414634,0.965534882,4.478076346,0.479332596,-1.442213659
squat,squat,-0.833251953,0.032836914,0.118286133,1.067073171,1.676829268,-4.695121951,0.842246217,5.098487195,0.270787165,-1.429781305
squat,squat,-0.938110352,0.034301758,0.13269043,3.81097561,0.426829268,-5.274390244,0.94806877,6.521112694,0.252971581,-1.43028406
squat,squat,-0.840454102,0.035400391,0.122924805,2.347560976,-0.609756098,2.347560976,0.850133397,3.375483309,0.280396919,-1.425566086
squat,squat,-0.830444336,0.019042969,0.121948242,-1.37195122,2.530487805,-1.158536585,0.839566438,3.102873781,0.154905136,-1.424991435
squat,squat,-0.936767578,0.024169922,0.119140625,-2.37804878,2.37804878,6.402439024,0.944622765,7.231974658,0.200152545,-1.444292798
squat,squat,-0.959472656,0.076660156,0.150878906,6.463414634,1.12804878,7.469512195,0.97428384,9.941923114,0.470099132,-1.414821704
squat,squat,-0.970458984,0.118164063,0.146728516,6.18902439,5.853658537,10.91463415,0.988576068,13.84552562,0.677979143,-1.420737911
squat,squat,-1.020263672,0.155517578,0.116577148,2.682926829,7.43902439,13.32317073,1.038611529,15.4933553,0.927546444,-1.457027941
squat,squat,-1.02355957,0.153076172,0.124267578,-0.396341463,2.713414634,6.31097561,1.042376582,6.880996925,0.888900218,-1.449980335
squat,squat,-1.075683594,0.114746094,0.134765625,3.323170732,3.75,1.646341463,1.090148446,5.274125892,0.705334843,-1.446162003
squat,squat,-1.06640625,0.181152344,0.108642578,2.62195122,3.109756098,14.69512195,1.087125417,15.24768246,1.030575044,-1.46926932
squat,squat,-1.032592773,0.206420898,0.100219727,3.262195122,5.213414634,7.225609756,1.057781365,9.488469081,1.118806526,-1.474042981
squat,squat,-1.045288086,0.201293945,0.119750977,1.18902439,-0.182926829,1.798780488,1.071208071,2.163989942,1.034130829,-1.456730959
squat,squat,-1.061035156,0.233520508,0.11730957,1.646341463,-2.103658537,1.463414634,1.092743778,3.045882769,1.105268629,-1.460682111
squat,squat,-1.101928711,0.216430664,0.124633789,-0.396341463,1.341463415,-1.097560976,1.129877293,1.777990648,1.048315881,-1.458169839
squat,squat,-1.329956055,0.196289063,0.137084961,4.908536585,-0.304878049,-5.274390244,1.351334448,7.211509861,0.961156366,-1.468084249
squat,squat,-1.174926758,0.261108398,0.135620117,6.829268293,-6.676829268,-5.365853659,1.211207372,10.95496873,1.091748191,-1.455876343
squat,squat,-1.074829102,0.161865234,0.149536133,-0.823170732,-4.237804878,-12.98780488,1.097186861,13.68647785,0.82496981,-1.43255818
squat,squat,-1.028076172,0.123046875,0.155761719,-0.792682927,-3.201219512,-12.19512195,1.047063924,12.63317664,0.668594265,-1.420431933
squat,squat,-1.014282227,0.097290039,0.171264648,-3.902439024,-3.567073171,-7.804878049,1.033230549,9.427044219,0.516609415,-1.403521114
squat,squat,-0.894775391,0.079956055,0.175170898,-5.762195122,-3.719512195,-11.52439024,0.915259971,13.41078797,0.428201471,-1.377470589
squat,squat,-0.803344727,0.045043945,0.15222168,-7.134146341,0,-10.91463415,0.818879202,13.03937432,0.287700457,-1.383531598
squat,squat,-0.705322266,0.065917969,0.143798828,1.737804878,0.487804878,-0.426829268,0.722843538,1.854751363,0.42982074,-1.369675894
squat,squat,-0.771362305,0.073852539,0.139648438,3.932926829,6.036585366,1.12804878,0.78737265,7.292514681,0.486457339,-1.391694947
squat,squat,-0.931884766,0.041748047,0.155517578,0.975609756,6.554878049,-1.798780488,0.945694366,6.866866234,0.26226271,-1.405435236
squat,squat,-0.947509766,0.037475586,0.171386719,3.384146341,-0.548780488,-2.134146341,0.963614333,4.038339645,0.215272733,-1.391849959
squat,squat,-0.956298828,0.041870117,0.177612305,5.762195122,-0.274390244,-2.469512195,0.973553638,6.275083514,0.231512009,-1.387159898
squat,squat,-0.989135742,0.048339844,0.174438477,2.225609756,3.841463415,1.585365854,1.005562051,4.714187612,0.270333177,-1.396236773
squat,squat,-0.961547852,0.063110352,0.173583984,4.725609756,1.341463415,3.902439024,0.979126441,6.273750234,0.348714541,-1.392194349
squat,squat,-0.967773438,0.064819336,0.165039063,0.762195122,3.048780488,-2.56097561,0.983882547,4.053961019,0.374242076,-1.401886424
squat,squat,-0.98046875,0.049926758,0.16784668,-2.713414634,2.896341463,-3.109756098,0.995984015,5.04202299,0.289119883,-1.40124959
squat,squat,-0.973266602,0.043823242,0.171630859,-1.981707317,0.884146341,-1.006097561,0.989255026,2.391884392,0.249992828,-1.396245766
squat,squat,-0.962524414,0.043823242,0.180297852,0.457317073,-0.731707317,-0.823170732,0.980245398,1.192537025,0.23843655,-1.385624499
squat,squat,-0.96081543,0.047607422,0.177368164,3.68902439,3.597560976,-1.585365854,0.978208681,5.391171563,0.262229452,-1.388249705
squat,squat,-0.900268555,0.03112793,0.166137695,2.256097561,3.62804878,-5.457317073,0.915998992,6.930730394,0.185214861,-1.38830708
squat,squat,-0.908691406,0.034057617,0.153076172,-1.036585366,4.756097561,-6.707317073,0.922123802,8.287525297,0.218922237,-1.403905415
squat,squat,-0.853027344,0.00769043,0.164550781,1.798780488,2.43902439,4.573170732,0.868787518,5.486195564,0.046701924,-1.380234876
squat,squat,-0.865112305,0.010864258,0.152099609,0.274390244,6.432926829,2.43902439,0.878448418,6.885250727,0.071307466,-1.396760112
squat,squat,-0.845947266,0.022583008,0.154296875,-0.975609756,3.445121951,6.280487805,0.860200148,7.229467942,0.145328903,-1.390384154
squat,squat,-0.890014648,0.055419922,0.139038086,2.652439024,8.048780488,3.658536585,0.902512621,9.230557408,0.379294808,-1.415828873
squat,squat,-0.978393555,0.078857422,0.112548828,0.579268293,10.88414634,10.82317073,0.987997814,15.36037818,0.611162583,-1.456265437
squat,squat,-0.989624023,0.134277344,0.115600586,1.737804878,5.396341463,14.02439024,1.005360437,15.12692925,0.860002969,-1.454510698
squat,squat,-1.041259766,0.16809082,0.113037109,-1.341463415,7.317073171,9.847560976,1.060779813,12.34153722,0.97878238,-1.462661753
squat,squat,-1.051269531,0.151489258,0.114746094,4.237804878,7.347560976,5.335365854,1.068308611,10.02056741,0.922541913,-1.462076692
squat,squat,-1.056518555,0.13671875,0.11340332,3.506097561,2.865853659,4.481707317,1.071346716,6.371148859,0.878345773,-1.463868917
squat,squat,-1.052368164,0.194946289,0.104736328,4.603658537,3.109756098,11.79878049,1.075384818,13.04129886,1.077788944,-1.471598571
squat,squat,-0.991210938,0.163085938,0.126220703,2.012195122,-1.524390244,4.756097561,1.012436572,5.384529583,0.912141277,-1.444138097
squat,squat,-1.043579102,0.196533203,0.120239258,3.262195122,2.103658537,0.274390244,1.068709559,3.891347615,1.0217446,-1.456083998
squat,squat,-1.083496094,0.197998047,0.093139648,5.091463415,0.457317073,-9.176829268,1.105369624,10.50458633,1.131102211,-1.485044987
squat,squat,-1.116943359,0.17199707,0.118652344,-3.658536585,-3.323170732,-7.195121951,1.136320306,8.729154229,0.966914324,-1.464963724
squat,squat,-1.237792969,0.172241211,0.159912109,0.243902439,-1.18902439,-7.012195122,1.259908866,7.11647018,0.822499838,-1.442316644
squat,squat,-1.263427734,0.172363281,0.152709961,-1.646341463,2.530487805,-3.993902439,1.284242606,5.006502316,0.845782792,-1.450510268
squat,squat,-1.09753418,0.116699219,0.15234375,-0.030487805,0.152439024,-11.64634146,1.114185174,11.64737896,0.653678875,-1.432872142
squat,squat,-1.040771484,0.107055664,0.165405273,-0.701219512,-2.164634146,-8.932926829,1.059256863,9.218163132,0.574427223,-1.413188784
squat,squat,-0.975341797,0.097167969,0.13659668,-5.12195122,0.426829268,-11.64634146,0.989642303,12.7300368,0.618302481,-1.431651285
squat,squat,-0.862182617,0.06628418,0.158935547,-6.859756098,-7.37804878,-10.33536585,0.879211559,14.4330054,0.395118293,-1.388501894
squat,squat,-0.774047852,0.060302734,0.163208008,-0.12195122,-0.030487805,-6.524390244,0.793362055,6.525601096,0.353925904,-1.362990151
squat,squat,-0.738891602,0.048706055,0.122314453,5.579268293,2.347560976,-1.524390244,0.750529083,6.242038356,0.378956794,-1.406746256
squat,squat,-0.808227539,0.043334961,0.126464844,1.768292683,4.298780488,-2.743902439,0.819208783,5.397719268,0.3301246,-1.415583047
squat,squat,-0.92578125,-0.000610352,0.156616211,-0.304878049,3.597560976,-4.695121951,0.938935532,5.922800498,-0.003897099,-1.40321108
squat,squat,-0.950927734,0.026123047,0.172851563,2.134146341,0,1.067073171,0.966862778,2.386048146,0.149994844,-1.390988013
squat,squat,-0.953979492,0.046020508,0.172973633,3.506097561,4.329268293,2.164634146,0.970625899,5.976698507,0.26003129,-1.391427066
squat,squat,-0.968994141,0.063476563,0.150878906,1.981707317,5.030487805,2.652439024,0.982722425,6.022325483,0.398233055,-1.416329955
squat,squat,-0.970703125,0.049560547,0.145263672,-2.682926829,3.018292683,-0.945121951,0.982762606,4.147462187,0.328792692,-1.422250761
squat,squat,-0.963256836,0.045898438,0.156738281,-2.62195122,1.036585366,-0.12195122,0.977004241,2.822057675,0.28487041,-1.409492994
squat,squat,-0.970092773,0.03503418,0.162109375,-1.798780488,2.225609756,-1.463414634,0.984168091,3.214114563,0.212841136,-1.405219165
squat,squat,-0.970825195,0.03125,0.164916992,0.914634146,3.932926829,-2.530487805,0.985228773,4.765274136,0.187268963,-1.402529601
squat,squat,-0.971923828,0.029785156,0.163452148,2.408536585,2.957317073,-2.43902439,0.986022154,4.52720805,0.180247795,-1.404181584
squat,squat,-0.980834961,0.030151367,0.151489258,3.902439024,4.420731707,-3.109756098,0.992922616,6.666519493,0.196465614,-1.417557866
squat,squat,-0.977050781,0.01940918,0.140380859,3.87195122,4.451219512,-0.914634146,0.987274901,5.970085177,0.13738984,-1.428094767
squat,squat,-0.971923828,0.024780273,0.134521484,2.865853659,4.695121951,-0.975609756,0.98150192,5.586510693,0.182168308,-1.433262676
squat,squat,-0.961181641,0.034057617,0.138183594,2.469512195,2.37804878,2.987804878,0.971660833,4.547591062,0.241650194,-1.428010383
squat,squat,-0.881469727,0.010620117,0.125488281,-0.030487805,3.719512195,0.609756098,0.890420673,3.769284146,0.084429164,-1.429384003
squat,squat,-0.770874023,0.022338867,0.110839844,-0.213414634,2.591463415,-1.463414634,0.779122106,2.983757837,0.198877666,-1.427990443
squat,squat,-0.79699707,0.031738281,0.131958008,1.768292683,1.402439024,2.5,0.808470509,3.368040117,0.236034746,-1.406715839
squat,squat,-0.851196289,0.021484375,0.133544922,1.859756098,0.579268293,-3.567073171,0.86187641,4.064265679,0.159510755,-1.415174054
squat,squat,-0.940673828,0.027099609,0.129394531,6.219512195,2.652439024,-0.030487805,0.949918199,6.761560044,0.20645,-1.434099036
squat,squat,-0.978393555,0.059326172,0.116699219,5.975609756,5.457317073,8.018292683,0.987113089,11.39224469,0.470319737,-1.452080832
squat,squat,-0.982421875,0.073608398,0.11340332,1.463414634,5.213414634,10.18292683,0.991681022,11.53313805,0.575731743,-1.45587256
squat,squat,-1.045776367,0.10925293,0.129516602,0.243902439,3.170731707,9.908536585,1.059414443,10.40635024,0.700733961,-1.447576438
squat,squat,-1.045288086,0.084594727,0.144775391,-0.640243902,3.475609756,7.347560976,1.058651673,8.153307778,0.528808087,-1.433169045
squat,squat,-1.059448242,0.12878418,0.129638672,5.548780488,9.207317073,9.969512195,1.075091683,14.6613378,0.78209161,-1.449037292
squat,squat,-1.062866211,0.122558594,0.103271484,4.359756098,7.652439024,7.713414634,1.074881478,11.70743617,0.870596824,-1.473937167
squat,squat,-1.062011719,0.135864258,0.071777344,7.012195122,2.743902439,1.402439024,1.07307035,7.659420098,1.084764397,-1.503312747
squat,squat,-1.063720703,0.135742188,0.099243164,-0.426829268,-0.182926829,0.945121951,1.076929376,1.053043661,0.939491508,-1.477767487
squat,squat,-1.091674805,0.162475586,0.114135742,2.5,0.701219512,2.164634146,1.109585131,3.380436331,0.958408315,-1.466623749
squat,squat,-1.25378418,0.157592773,0.124389648,2.43902439,0.548780488,-6.280487805,1.269757078,6.759772708,0.902607375,-1.471908555
squat,squat,-1.24609375,0.150756836,0.141845703,0.792682927,-3.81097561,-2.256097561,1.263169609,4.49909519,0.815843489,-1.457451923
squat,squat,-1.135864258,0.154541016,0.137451172,-2.073170732,-0.152439024,0.06097561,1.154540325,2.079661647,0.843859898,-1.450371651
squat,squat,-1.056518555,0.131103516,0.141601563,-3.87195122,-0.975609756,-5.091463415,1.073997482,6.470457507,0.746921191,-1.437563724
squat,squat,-0.995361328,0.109008789,0.150878906,-8.140243902,-0.426829268,-5.609756098,1.012616183,9.895206794,0.625662257,-1.420359507
squat,squat,-0.861328125,0.089477539,0.155883789,-4.207317073,0.518292683,-8.963414634,0.879881881,9.915288506,0.521083606,-1.391753604
squat,squat,-0.763549805,0.061645508,0.122802734,-3.262195122,5.243902439,-7.134146341,0.775815046,9.435914043,0.465236804,-1.411330586
squat,squat,-0.710327148,0.039306641,0.110351563,4.603658537,6.768292683,-2.134146341,0.719921618,8.459198447,0.342182781,-1.416675176
squat,squat,-0.770996094,0.084106445,0.083984375,9.847560976,6.18902439,4.085365854,0.780103997,12.32755832,0.786124378,-1.462294425
squat,squat,-0.91003418,0.040527344,0.122924805,0.731707317,-2.347560976,-3.597560976,0.91919268,4.357623562,0.318469923,-1.43653185
squat,squat,-0.950195313,0.036376953,0.156738281,3.68902439,-5.884146341,-3.231707317,0.963722628,7.660026847,0.228049842,-1.407314732
squat,squat,-0.942382813,0.033691406,0.171630859,3.658536585,-6.646341463,-4.847560976,0.958476723,9.003198998,0.193836855,-1.39064647
squat,squat,-0.960449219,0.031860352,0.156005859,5.701219512,1.981707317,-2.042682927,0.973558222,6.372097092,0.201455081,-1.409772528
squat,squat,-0.966674805,0.049560547,0.151733398,-0.274390244,0.243902439,3.68902439,0.979764998,3.70724687,0.31570468,-1.415102421
squat,squat,-0.961547852,0.035766602,0.170043945,0.12195122,-0.457317073,1.158536585,0.977122543,1.251486326,0.207315325,-1.39576204
squat,squat,-0.975463867,0.050170898,0.166015625,2.37804878,1.280487805,2.682926829,0.990761355,3.806949092,0.293479307,-1.402220088
squat,squat,-0.970581055,0.048583984,0.170654297,2.652439024,2.652439024,-0.426829268,0.986666548,3.775321016,0.277354656,-1.396748406
squat,squat,-0.969604492,0.049316406,0.169189453,2.926829268,0.365853659,-0.731707317,0.985489751,3.03900873,0.283627866,-1.398042381
squat,squat,-0.969360352,0.036865234,0.177124023,1.006097561,2.042682927,-3.68902439,0.986099111,4.3351686,0.205202731,-1.390067511
squat,squat,-0.942504883,0.032714844,0.169555664,-0.884146341,4.664634146,0.457317073,0.958193529,4.769660929,0.190602376,-1.392801243
squat,squat,-0.819458008,0.040771484,0.158935547,-0.06097561,2.774390244,3.567073171,0.835723787,4.519399325,0.251113553,-1.379222825
squat,squat,-0.851074219,0.034912109,0.14440918,2.957317073,7.256097561,1.707317073,0.863944554,8.019451831,0.237206796,-1.402718447
squat,squat,-0.864501953,0.083251953,0.13269043,-0.335365854,10.54878049,5.06097561,0.878579117,11.70481586,0.560333989,-1.418497168
squat,squat,-0.80456543,0.050048828,0.124389648,-3.384146341,4.817073171,0.518292683,0.815661205,5.909760376,0.382535115,-1.417406014
squat,squat,-0.950073242,0.052490234,0.115600586,-8.201219512,4.93902439,-0.548780488,0.958518589,9.589323409,0.426229623,-1.449716067
squat,squat,-1.006225586,0.111206055,0.100341797,-1.341463415,3.87195122,6.432926829,1.017312731,7.627193319,0.836709116,-1.471403944
