ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.408813477,-0.251342773,0.799072266,-3.445121951,8.597560976,-0.213414634,0.932104144,9.264581253,-0.304745234,0.472892526
pushup,pushup,0.463745117,-0.41027832,1.068603516,-4.908536585,10.21341463,5.243902439,1.235030893,12.48623573,-0.366584279,0.409446278
pushup,pushup,0.463745117,-0.41027832,1.068603516,-4.908536585,10.21341463,5.243902439,1.235030893,12.48623573,-0.366584279,0.409446278
pushup,pushup,0.434692383,-0.390625,1.118896484,-3.262195122,19.3902439,2.957317073,1.262329078,19.88389297,-0.335887342,0.370554296
pushup,pushup,0.544433594,-0.459106445,1.276245117,-4.817073171,13.38414634,7.317073171,1.461502058,15.99622227,-0.345318472,0.403216746
pushup,pushup,0.434692383,-0.390625,1.118896484,-3.262195122,19.3902439,2.957317073,1.262329078,19.88389297,-0.335887342,0.370554296
pushup,pushup,0.544433594,-0.459106445,1.276245117,-4.817073171,13.38414634,7.317073171,1.461502058,15.99622227,-0.345318472,0.403216746
pushup,pushup,0.436157227,-0.442749023,1.226928711,-2.682926829,2.469512195,-2.103658537,1.375359548,4.209746559,-0.346316363,0.341554643
pushup,pushup,0.436157227,-0.442749023,1.226928711,-2.682926829,2.469512195,-2.103658537,1.375359548,4.209746559,-0.346316363,0.341554643
pushup,pushup,0.37890625,-0.435424805,1.106323242,-2.43902439,5.091463415,2.591463415,1.247844471,6.211885568,-0.374958187,0.32997009
pushup,pushup,0.37890625,-0.435424805,1.106323242,-2.43902439,5.091463415,2.591463415,1.247844471,6.211885568,-0.374958187,0.32997009
pushup,pushup,0.392089844,-0.442260742,1.130249023,-3.262195122,15.54878049,9.451219512,1.275457512,18.48599583,-0.372979577,0.333915562
pushup,pushup,0.378662109,-0.406494141,1.041381836,-2.743902439,16.8902439,14.87804878,1.180295983,22.67522161,-0.372152116,0.34875218
pushup,pushup,0.392089844,-0.442260742,1.130249023,-3.262195122,15.54878049,9.451219512,1.275457512,18.48599583,-0.372979577,0.333915562
pushup,pushup,0.378662109,-0.406494141,1.041381836,-2.743902439,16.8902439,14.87804878,1.180295983,22.67522161,-0.372152116,0.34875218
pushup,pushup,0.346801758,-0.254516602,0.80871582,6.493902439,16.25,3.140243902,0.916008427,17.77904386,-0.304903333,0.405110374
pushup,pushup,0.346801758,-0.254516602,0.80871582,6.493902439,16.25,3.140243902,0.916008427,17.77904386,-0.304903333,0.405110374
pushup,pushup,0.260986328,-0.035888672,0.4609375,-1.097560976,-0.579268293,-4.603658537,0.530909822,4.768004171,-0.077703405,0.515201474
pushup,pushup,0.260986328,-0.035888672,0.4609375,-1.097560976,-0.579268293,-4.603658537,0.530909822,4.768004171,-0.077703405,0.515201474
pushup,pushup,0.258666992,-0.067504883,0.45703125,7.286585366,-24.66463415,-5.975609756,0.529474348,26.40353037,-0.146642731,0.515023199
pushup,pushup,0.258666992,-0.067504883,0.45703125,7.286585366,-24.66463415,-5.975609756,0.529474348,26.40353037,-0.146642731,0.515023199
pushup,pushup,0.413085938,-0.2578125,0.823242188,-3.292682927,4.908536585,3.75,0.956470061,6.999856589,-0.303492648,0.465070083
pushup,pushup,0.413085938,-0.2578125,0.823242188,-3.292682927,4.908536585,3.75,0.956470061,6.999856589,-0.303492648,0.465070083
pushup,pushup,0.380126953,-0.345214844,0.960449219,3.323170732,12.25609756,4.603658537,1.089097099,13.50737069,-0.345051421,0.376863486
pushup,pushup,0.380126953,-0.345214844,0.960449219,3.323170732,12.25609756,4.603658537,1.089097099,13.50737069,-0.345051421,0.376863486
pushup,pushup,0.376464844,-0.431640625,1.078491211,1.37195122,21.64634146,8.506097561,1.221139918,23.29806954,-0.38070151,0.335842697
pushup,pushup,0.376464844,-0.431640625,1.078491211,1.37195122,21.64634146,8.506097561,1.221139918,23.29806954,-0.38070151,0.335842697
pushup,pushup,0.392089844,-0.493041992,1.306030273,-7.682926829,17.71341463,2.987804878,1.450013767,19.53764061,-0.360971078,0.291654006
pushup,pushup,0.392089844,-0.493041992,1.306030273,-7.682926829,17.71341463,2.987804878,1.450013767,19.53764061,-0.360971078,0.291654006
pushup,pushup,0.387451172,-0.481079102,1.294677734,-8.353658537,7.896341463,1.554878049,1.434484558,11.59971832,-0.355770814,0.290781949
pushup,pushup,0.387451172,-0.481079102,1.294677734,-8.353658537,7.896341463,1.554878049,1.434484558,11.59971832,-0.355770814,0.290781949
pushup,pushup,0.279541016,-0.459228516,1.079956055,-2.012195122,2.591463415,3.536585366,1.206374357,4.824111099,-0.402064505,0.253285707
pushup,pushup,0.279541016,-0.459228516,1.079956055,-2.012195122,2.591463415,3.536585366,1.206374357,4.824111099,-0.402064505,0.253285707
pushup,pushup,0.330566406,-0.49621582,1.134399414,-11.2195122,9.908536585,10.94512195,1.281548407,18.54325338,-0.412348345,0.283550295
pushup,pushup,0.330566406,-0.49621582,1.134399414,-11.2195122,9.908536585,10.94512195,1.281548407,18.54325338,-0.412348345,0.283550295
pushup,pushup,0.349853516,-0.456665039,1.063110352,-1.402439024,12.71341463,8.62804878,1.20877792,15.42857649,-0.405722972,0.317922063
pushup,pushup,0.349853516,-0.456665039,1.063110352,-1.402439024,12.71341463,8.62804878,1.20877792,15.42857649,-0.405722972,0.317922063
pushup,pushup,0.349487305,-0.313354492,0.887084961,7.256097561,7.164634146,-0.975609756,1.003619521,10.24376633,-0.339558914,0.375299701
pushup,pushup,0.349487305,-0.313354492,0.887084961,7.256097561,7.164634146,-0.975609756,1.003619521,10.24376633,-0.339558914,0.375299701
pushup,pushup,0.214599609,-0.010498047,0.359375,11.34146341,-23.38414634,-19.20731707,0.418704659,32.31668488,-0.029203652,0.538318872
pushup,pushup,0.214599609,-0.010498047,0.359375,11.34146341,-23.38414634,-19.20731707,0.418704659,32.31668488,-0.029203652,0.538318872
pushup,pushup,0.186401367,-0.041137695,0.370727539,7.835365854,-21.8597561,-11.15853659,0.416985237,25.76343986,-0.110512659,0.465884153
pushup,pushup,0.186401367,-0.041137695,0.370727539,7.835365854,-21.8597561,-11.15853659,0.416985237,25.76343986,-0.110512659,0.465884153
pushup,pushup,0.38684082,-0.30480957,0.858398438,0.304878049,7.56097561,9.695121951,0.989647701,12.29864596,-0.341203023,0.423397786
pushup,pushup,0.38684082,-0.30480957,0.858398438,0.304878049,7.56097561,9.695121951,0.989647701,12.29864596,-0.341203023,0.423397786
pushup,pushup,0.383911133,-0.406616211,1.063720703,-2.835365854,19.78658537,9.634146341,1.201759641,22.18930003,-0.365118995,0.346364014
pushup,pushup,0.439208984,-0.524658203,1.311401367,-18.50609756,30.85365854,17.74390244,1.479170141,40.11570722,-0.380570571,0.323174061
pushup,pushup,0.383911133,-0.406616211,1.063720703,-2.835365854,19.78658537,9.634146341,1.201759641,22.18930003,-0.365118995,0.346364014
pushup,pushup,0.439208984,-0.524658203,1.311401367,-18.50609756,30.85365854,17.74390244,1.479170141,40.11570722,-0.380570571,0.323174061
pushup,pushup,0.432983398,-0.540649414,1.280151367,-0.640243902,3.506097561,-1.981707317,1.455528747,4.077964719,-0.399609008,0.32614952
pushup,pushup,0.432983398,-0.540649414,1.280151367,-0.640243902,3.506097561,-1.981707317,1.455528747,4.077964719,-0.399609008,0.32614952
pushup,pushup,0.275756836,-0.453735352,1.107543945,-3.109756098,0.152439024,-4.634146341,1.228239062,5.58293229,-0.388820737,0.244018896
pushup,pushup,0.275756836,-0.453735352,1.107543945,-3.109756098,0.152439024,-4.634146341,1.228239062,5.58293229,-0.388820737,0.244018896
pushup,pushup,0.311645508,-0.512451172,1.19909668,-7.408536585,8.475609756,5.213414634,1.34073188,12.40572719,-0.403871567,0.254274608
pushup,pushup,0.311645508,-0.512451172,1.19909668,-7.408536585,8.475609756,5.213414634,1.34073188,12.40572719,-0.403871567,0.254274608
pushup,pushup,0.363891602,-0.489013672,1.131103516,-3.323170732,17.98780488,7.652439024,1.284891682,19.82837389,-0.408065553,0.311256772
pushup,pushup,0.363891602,-0.489013672,1.131103516,-3.323170732,17.98780488,7.652439024,1.284891682,19.82837389,-0.408065553,0.311256772
pushup,pushup,0.323608398,-0.29309082,0.831542969,6.341463415,10.30487805,0.12195122,0.939195578,12.10039429,-0.338870219,0.371132128
pushup,pushup,0.323608398,-0.29309082,0.831542969,6.341463415,10.30487805,0.12195122,0.939195578,12.10039429,-0.338870219,0.371132128
pushup,pushup,0.211425781,0.05078125,0.29284668,9.237804878,-15.70121951,-16.03658537,0.364744807,24.27009278,0.171698212,0.625317606
pushup,pushup,0.211425781,0.05078125,0.29284668,9.237804878,-15.70121951,-16.03658537,0.364744807,24.27009278,0.171698212,0.625317606
pushup,pushup,0.189697266,-0.077270508,0.404785156,8.262195122,-28.53658537,-3.567073171,0.453659351,29.92197493,-0.188623346,0.438243841
pushup,pushup,0.189697266,-0.077270508,0.404785156,8.262195122,-28.53658537,-3.567073171,0.453659351,29.92197493,-0.188623346,0.438243841
pushup,pushup,0.379150391,-0.358642578,0.900146484,-7.469512195,4.329268293,11.55487805,1.040501423,14.42398638,-0.379149526,0.398655817
pushup,pushup,0.379150391,-0.358642578,0.900146484,-7.469512195,4.329268293,11.55487805,1.040501423,14.42398638,-0.379149526,0.398655817
pushup,pushup,0.389648438,-0.468505859,1.076660156,-1.37195122,19.81707317,12.22560976,1.237142165,23.32518324,-0.410434089,0.347240783
pushup,pushup,0.389648438,-0.468505859,1.076660156,-1.37195122,19.81707317,12.22560976,1.237142165,23.32518324,-0.410434089,0.347240783
pushup,pushup,0.448730469,-0.607177734,1.315795898,-12.56097561,19.05487805,16.8597561,1.517017693,28.37459888,-0.432337175,0.328664614
pushup,pushup,0.448730469,-0.607177734,1.315795898,-12.56097561,19.05487805,16.8597561,1.517017693,28.37459888,-0.432337175,0.328664614
pushup,pushup,0.399169922,-0.567749023,1.275878906,0.762195122,2.896341463,-5.457317073,1.45242644,6.225114048,-0.418676971,0.303211698
pushup,pushup,0.399169922,-0.567749023,1.275878906,0.762195122,2.896341463,-5.457317073,1.45242644,6.225114048,-0.418676971,0.303211698
pushup,pushup,0.283569336,-0.474121094,1.079467773,5.792682927,1.402439024,-5.670731707,1.212622387,8.226737434,-0.413851073,0.256889494
pushup,pushup,0.283569336,-0.474121094,1.079467773,5.792682927,1.402439024,-5.670731707,1.212622387,8.226737434,-0.413851073,0.256889494
pushup,pushup,0.310058594,-0.507446289,1.157348633,-5.426829268,13.23170732,9.115853659,1.301189428,16.95957967,-0.413212455,0.261757437
pushup,pushup,0.310058594,-0.507446289,1.157348633,-5.426829268,13.23170732,9.115853659,1.301189428,16.95957967,-0.413212455,0.261757437
pushup,pushup,0.325073242,-0.473876953,1.081176758,-3.993902439,27.31707317,15.18292683,1.224408086,31.50706287,-0.413079532,0.29206782
pushup,pushup,0.325073242,-0.473876953,1.081176758,-3.993902439,27.31707317,15.18292683,1.224408086,31.50706287,-0.413079532,0.29206782
pushup,pushup,0.277099609,-0.266235352,0.747314453,3.140243902,1.219512195,1.12804878,0.840323954,3.552581569,-0.342237298,0.355078004
pushup,pushup,0.277099609,-0.266235352,0.747314453,3.140243902,1.219512195,1.12804878,0.840323954,3.552581569,-0.342237298,0.355078004
pushup,pushup,0.144165039,0.02331543,0.229614258,14.14634146,-28.29268293,-20.15243902,0.272121067,37.50620859,0.101194888,0.560651524
pushup,pushup,0.144165039,0.02331543,0.229614258,14.14634146,-28.29268293,-20.15243902,0.272121067,37.50620859,0.101194888,0.560651524
pushup,pushup,0.260375977,-0.188598633,0.600219727,-9.512195122,-18.68902439,-2.5,0.680902941,21.11898408,-0.304447421,0.409301577
pushup,pushup,0.260375977,-0.188598633,0.600219727,-9.512195122,-18.68902439,-2.5,0.680902941,21.11898408,-0.304447421,0.409301577
pushup,pushup,0.408325195,-0.417602539,0.996459961,-3.353658537,17.68292683,7.896341463,1.155012467,19.65413787,-0.396850894,0.388905295
pushup,pushup,0.333740234,-0.406494141,1.045532227,1.463414634,17.92682927,7.926829268,1.170366467,19.65572213,-0.370806772,0.308982596
pushup,pushup,0.408325195,-0.417602539,0.996459961,-3.353658537,17.68292683,7.896341463,1.155012467,19.65413787,-0.396850894,0.388905295
pushup,pushup,0.333740234,-0.406494141,1.045532227,1.463414634,17.92682927,7.926829268,1.170366467,19.65572213,-0.370806772,0.308982596
pushup,pushup,0.401733398,-0.58581543,1.332397461,-9.268292683,33.07926829,22.65243902,1.509918023,41.14938922,-0.414230516,0.29284308
pushup,pushup,0.331176758,-0.56652832,1.206054688,-0.548780488,2.957317073,-0.243902439,1.373025962,3.017676705,-0.439145321,0.267989778
pushup,pushup,0.236206055,-0.534179688,1.078491211,-5.274390244,5.457317073,-0.579268293,1.226492777,7.611639366,-0.459882772,0.215610852
pushup,pushup,0.401733398,-0.58581543,1.332397461,-9.268292683,33.07926829,22.65243902,1.509918023,41.14938922,-0.414230516,0.29284308
pushup,pushup,0.331176758,-0.56652832,1.206054688,-0.548780488,2.957317073,-0.243902439,1.373025962,3.017676705,-0.439145321,0.267989778
pushup,pushup,0.236206055,-0.534179688,1.078491211,-5.274390244,5.457317073,-0.579268293,1.226492777,7.611639366,-0.459882772,0.215610852
pushup,pushup,0.257568359,-0.531982422,1.154785156,-7.408536585,16.95121951,3.475609756,1.297256919,18.82312727,-0.431696977,0.219452294
pushup,pushup,0.257568359,-0.531982422,1.154785156,-7.408536585,16.95121951,3.475609756,1.297256919,18.82312727,-0.431696977,0.219452294
pushup,pushup,0.284667969,-0.443359375,1.026611328,7.56097561,15.12195122,4.603658537,1.153921231,17.52242657,-0.407672503,0.270492974
pushup,pushup,0.284667969,-0.443359375,1.026611328,7.56097561,15.12195122,4.603658537,1.153921231,17.52242657,-0.407672503,0.270492974
pushup,pushup,0.25390625,-0.270874023,0.776855469,13.23170732,-0.914634146,-7.37804878,0.861014251,15.1772935,-0.335498456,0.315893829
pushup,pushup,0.25390625,-0.270874023,0.776855469,13.23170732,-0.914634146,-7.37804878,0.861014251,15.1772935,-0.335498456,0.315893829
pushup,pushup,0.196289063,0.006225586,0.27722168,17.31707317,-31.82926829,-20.54878049,0.339735212,41.65616068,0.022453294,0.616113654
pushup,pushup,0.196289063,0.006225586,0.27722168,17.31707317,-31.82926829,-20.54878049,0.339735212,41.65616068,0.022453294,0.616113654
pushup,pushup,0.237792969,-0.171875,0.567749023,0.701219512,-21.61585366,-6.097560976,0.639081736,22.47036021,-0.293960042,0.396636981
pushup,pushup,0.237792969,-0.171875,0.567749023,0.701219512,-21.61585366,-6.097560976,0.639081736,22.47036021,-0.293960042,0.396636981
pushup,pushup,0.343139648,-0.350219727,0.95324707,-1.676829268,1.676829268,0.579268293,1.071950863,2.441119527,-0.352088065,0.345528372
pushup,pushup,0.343139648,-0.350219727,0.95324707,-1.676829268,1.676829268,0.579268293,1.071950863,2.441119527,-0.352088065,0.345528372
pushup,pushup,0.373657227,-0.472045898,1.170654297,-1.585365854,17.22560976,6.524390244,1.316388444,18.48790644,-0.383289934,0.308964974
pushup,pushup,0.373657227,-0.472045898,1.170654297,-1.585365854,17.22560976,6.524390244,1.316388444,18.48790644,-0.383289934,0.308964974
pushup,pushup,0.447021484,-0.547241211,1.318115234,-5.548780488,8.018292683,6.31097561,1.495569764,11.61509344,-0.393514729,0.326964618
pushup,pushup,0.447021484,-0.547241211,1.318115234,-5.548780488,8.018292683,6.31097561,1.495569764,11.61509344,-0.393514729,0.326964618
pushup,pushup,0.396606445,-0.499633789,1.207763672,-1.158536585,2.5,-1.31097561,1.365878356,3.051370851,-0.392247894,0.317286705
pushup,pushup,0.396606445,-0.499633789,1.207763672,-1.158536585,2.5,-1.31097561,1.365878356,3.051370851,-0.392247894,0.317286705
pushup,pushup,0.365966797,-0.497192383,1.097290039,3.445121951,1.493902439,-0.853658537,1.259038281,3.850888554,-0.425436658,0.321917416
pushup,pushup,0.365966797,-0.497192383,1.097290039,3.445121951,1.493902439,-0.853658537,1.259038281,3.850888554,-0.425436658,0.321917416
pushup,pushup,0.387084961,-0.486572266,1.147583008,-2.012195122,15.57926829,5.487804878,1.305195042,16.63966743,-0.40102117,0.325320374
pushup,pushup,0.387084961,-0.486572266,1.147583008,-2.012195122,15.57926829,5.487804878,1.305195042,16.63966743,-0.40102117,0.325320374
pushup,pushup,0.331298828,-0.396972656,0.998779297,5.945121951,26.95121951,9.420731707,1.124680527,29.16269696,-0.378312935,0.320283204
pushup,pushup,0.331298828,-0.396972656,0.998779297,5.945121951,26.95121951,9.420731707,1.124680527,29.16269696,-0.378312935,0.320283204
pushup,pushup,0.218017578,-0.131103516,0.540893555,8.658536585,-4.664634146,-5.12195122,0.597733748,11.08888866,-0.237797172,0.383149508
pushup,pushup,0.218017578,-0.131103516,0.540893555,8.658536585,-4.664634146,-5.12195122,0.597733748,11.08888866,-0.237797172,0.383149508
pushup,pushup,0.141113281,0.004882813,0.251220703,6.280487805,-28.7195122,-16.8597561,0.288181612,33.88961912,0.019433901,0.511789441
pushup,pushup,0.141113281,0.004882813,0.251220703,6.280487805,-28.7195122,-16.8597561,0.288181612,33.88961912,0.019433901,0.511789441
pushup,pushup,0.277587891,-0.266601563,0.754638672,-4.054878049,-2.317073171,1.158536585,0.84711921,4.811763823,-0.339597189,0.352480551
pushup,pushup,0.277587891,-0.266601563,0.754638672,-4.054878049,-2.317073171,1.158536585,0.84711921,4.811763823,-0.339597189,0.352480551
pushup,pushup,0.431396484,-0.424682617,1.091186523,-11.31097561,21.46341463,17.04268293,1.247856674,29.64910417,-0.371155789,0.376488084
pushup,pushup,0.431396484,-0.424682617,1.091186523,-11.31097561,21.46341463,17.04268293,1.247856674,29.64910417,-0.371155789,0.376488084
pushup,pushup,0.457763672,-0.496704102,1.253173828,-10.36585366,15.73170732,16.03658537,1.423624665,24.74084897,-0.377361839,0.350224968
pushup,pushup,0.457763672,-0.496704102,1.253173828,-10.36585366,15.73170732,16.03658537,1.423624665,24.74084897,-0.377361839,0.350224968
pushup,pushup,0.460571289,-0.577636719,1.304931641,-5.426829268,2.713414634,4.573170732,1.499545491,7.597827678,-0.416730471,0.339297507
pushup,pushup,0.460571289,-0.577636719,1.304931641,-5.426829268,2.713414634,4.573170732,1.499545491,7.597827678,-0.416730471,0.339297507
pushup,pushup,0.329101563,-0.489746094,1.109619141,0.670731707,-3.231707317,-3.536585366,1.256747275,4.837483773,-0.415649175,0.288325112
pushup,pushup,0.329101563,-0.489746094,1.109619141,0.670731707,-3.231707317,-3.536585366,1.256747275,4.837483773,-0.415649175,0.288325112
pushup,pushup,0.335693359,-0.498901367,1.111816406,-3.658536585,4.390243902,-3.384146341,1.264012787,6.641654758,-0.42179429,0.293228664
pushup,pushup,0.397460938,-0.482055664,1.140869141,-2.012195122,21.64634146,7.957317073,1.300744117,23.15020352,-0.399779819,0.33523475
pushup,pushup,0.335693359,-0.498901367,1.111816406,-3.658536585,4.390243902,-3.384146341,1.264012787,6.641654758,-0.42179429,0.293228664
pushup,pushup,0.397460938,-0.482055664,1.140869141,-2.012195122,21.64634146,7.957317073,1.300744117,23.15020352,-0.399779819,0.33523475
pushup,pushup,0.278320313,-0.326416016,0.869873047,1.31097561,16.09756098,4.786585366,0.969891092,16.84522265,-0.358985956,0.30966221
pushup,pushup,0.278320313,-0.326416016,0.869873047,1.31097561,16.09756098,4.786585366,0.969891092,16.84522265,-0.358985956,0.30966221
pushup,pushup,0.203491211,-0.01574707,0.316894531,10.97560976,-13.53658537,-17.22560976,0.376933399,24.50356677,-0.049650992,0.570831122
pushup,pushup,0.203491211,-0.01574707,0.316894531,10.97560976,-13.53658537,-17.22560976,0.376933399,24.50356677,-0.049650992,0.570831122
pushup,pushup,0.200805664,-0.093017578,0.377685547,-1.402439024,-23.35365854,-4.298780488,0.437745996,23.78738565,-0.241477383,0.48866473
pushup,pushup,0.200805664,-0.093017578,0.377685547,-1.402439024,-23.35365854,-4.298780488,0.437745996,23.78738565,-0.241477383,0.48866473
pushup,pushup,0.348632813,-0.356567383,0.90625,-4.634146341,6.402439024,4.390243902,1.034395572,9.041060739,-0.374850276,0.367246042
pushup,pushup,0.348632813,-0.356567383,0.90625,-4.634146341,6.402439024,4.390243902,1.034395572,9.041060739,-0.374850276,0.367246042
pushup,pushup,0.422241211,-0.451538086,1.110839844,2.012195122,15.24390244,11.2195122,1.271274731,19.03425714,-0.38608309,0.363243031
pushup,pushup,0.459472656,-0.559204102,1.342041016,-19.81707317,20.97560976,15.85365854,1.524761764,32.9246273,-0.394804037,0.329860103
pushup,pushup,0.422241211,-0.451538086,1.110839844,2.012195122,15.24390244,11.2195122,1.271274731,19.03425714,-0.38608309,0.363243031
pushup,pushup,0.459472656,-0.559204102,1.342041016,-19.81707317,20.97560976,15.85365854,1.524761764,32.9246273,-0.394804037,0.329860103
pushup,pushup,0.353271484,-0.544555664,1.274291992,-0.548780488,0.12195122,-5.12195122,1.430091498,5.15270962,-0.403850795,0.270437886
pushup,pushup,0.353271484,-0.544555664,1.274291992,-0.548780488,0.12195122,-5.12195122,1.430091498,5.15270962,-0.403850795,0.270437886
pushup,pushup,0.310302734,-0.506225586,1.068603516,6.859756098,1.951219512,-0.426829268,1.222483376,7.144626969,-0.442408596,0.282609327
pushup,pushup,0.310302734,-0.506225586,1.068603516,6.859756098,1.951219512,-0.426829268,1.222483376,7.144626969,-0.442408596,0.282609327
pushup,pushup,0.361206055,-0.518188477,1.13671875,-9.451219512,10.30487805,7.195121951,1.300430171,15.72532485,-0.427719223,0.307671537
pushup,pushup,0.361206055,-0.518188477,1.13671875,-9.451219512,10.30487805,7.195121951,1.300430171,15.72532485,-0.427719223,0.307671537
pushup,pushup,0.325073242,-0.431762695,1.049682617,1.493902439,24.26829268,8.109756098,1.180646109,25.63103428,-0.390232648,0.300320245
pushup,pushup,0.325073242,-0.431762695,1.049682617,1.493902439,24.26829268,8.109756098,1.180646109,25.63103428,-0.390232648,0.300320245
pushup,pushup,0.248413086,-0.144287109,0.547485352,11.15853659,-12.01219512,-9.87804878,0.618278288,19.14109762,-0.257685854,0.425955337
pushup,pushup,0.248413086,-0.144287109,0.547485352,11.15853659,-12.01219512,-9.87804878,0.618278288,19.14109762,-0.257685854,0.425955337
pushup,pushup,0.187011719,0.013549805,0.276733398,11.73780488,-32.68292683,-15.6097561,0.334272873,38.07380011,0.048924317,0.594287368
pushup,pushup,0.187011719,0.013549805,0.276733398,11.73780488,-32.68292683,-15.6097561,0.334272873,38.07380011,0.048924317,0.594287368
pushup,pushup,0.305175781,-0.258911133,0.679077148,-4.512195122,-5.670731707,-5.213414634,0.788234105,8.927306148,-0.364255508,0.422353029
pushup,pushup,0.305175781,-0.258911133,0.679077148,-4.512195122,-5.670731707,-5.213414634,0.788234105,8.927306148,-0.364255508,0.422353029
pushup,pushup,0.429321289,-0.398071289,1.033691406,-6.067073171,22.86585366,13.7195122,1.187979563,27.34742502,-0.367593174,0.39365019
pushup,pushup,0.429321289,-0.398071289,1.033691406,-6.067073171,22.86585366,13.7195122,1.187979563,27.34742502,-0.367593174,0.39365019
pushup,pushup,0.401000977,-0.551757813,1.274169922,-20.57926829,26.8902439,20.18292683,1.445249964,39.42007148,-0.408655073,0.304901951
pushup,pushup,0.401000977,-0.551757813,1.274169922,-20.57926829,26.8902439,20.18292683,1.445249964,39.42007148,-0.408655073,0.304901951
pushup,pushup,0.409179688,-0.582641602,1.349609375,-2.774390244,6.798780488,-0.975609756,1.52589145,7.407595544,-0.407541408,0.294375139
pushup,pushup,0.409179688,-0.582641602,1.349609375,-2.774390244,6.798780488,-0.975609756,1.52589145,7.407595544,-0.407541408,0.294375139
pushup,pushup,0.261352539,-0.496704102,1.035888672,3.475609756,0.335365854,3.109756098,1.178170385,4.675779766,-0.447109979,0.247140223
pushup,pushup,0.261352539,-0.496704102,1.035888672,3.475609756,0.335365854,3.109756098,1.178170385,4.675779766,-0.447109979,0.247140223
pushup,pushup,0.310058594,-0.546142578,1.08996582,-2.5,13.84146341,6.951219512,1.257948145,15.68934549,-0.464498406,0.277145523
pushup,pushup,0.310058594,-0.546142578,1.08996582,-2.5,13.84146341,6.951219512,1.257948145,15.68934549,-0.464498406,0.277145523
pushup,pushup,0.338623047,-0.512451172,1.104980469,-8.963414634,31.00609756,12.59146341,1.264220554,34.64485299,-0.434241685,0.297365145
pushup,pushup,0.338623047,-0.512451172,1.104980469,-8.963414634,31.00609756,12.59146341,1.264220554,34.64485299,-0.434241685,0.297365145
pushup,pushup,0.200195313,-0.208984375,0.663085938,10.24390244,13.75,-6.951219512,0.723488489,18.50187801,-0.305314895,0.293212364
pushup,pushup,0.200195313,-0.208984375,0.663085938,10.24390244,13.75,-6.951219512,0.723488489,18.50187801,-0.305314895,0.293212364
pushup,pushup,0.168457031,0.010864258,0.235107422,7.347560976,-21.40243902,-14.51219512,0.289432727,26.88224052,0.046176913,0.621721371
pushup,pushup,0.168457031,0.010864258,0.235107422,7.347560976,-21.40243902,-14.51219512,0.289432727,26.88224052,0.046176913,0.621721371
pushup,pushup,0.229248047,-0.209594727,0.59777832,-0.182926829,-8.963414634,-2.195121951,0.673664261,9.230104252,-0.337229572,0.366201911
pushup,pushup,0.356811523,-0.444702148,1.010009766,-0.06097561,17.16463415,17.4695122,1.159825069,24.49106449,-0.414753915,0.339589714
pushup,pushup,0.229248047,-0.209594727,0.59777832,-0.182926829,-8.963414634,-2.195121951,0.673664261,9.230104252,-0.337229572,0.366201911
pushup,pushup,0.356811523,-0.444702148,1.010009766,-0.06097561,17.16463415,17.4695122,1.159825069,24.49106449,-0.414753915,0.339589714
pushup,pushup,0.289672852,-0.521362305,1.188354492,-3.780487805,25.12195122,7.591463415,1.329629803,26.51480413,-0.41343922,0.239096806
pushup,pushup,0.289672852,-0.521362305,1.188354492,-3.780487805,25.12195122,7.591463415,1.329629803,26.51480413,-0.41343922,0.239096806
pushup,pushup,0.370483398,-0.650756836,1.387817383,-3.018292683,10.51829268,11.18902439,1.576952598,15.65052199,-0.438465004,0.260870627
pushup,pushup,0.370483398,-0.650756836,1.387817383,-3.018292683,10.51829268,11.18902439,1.576952598,15.65052199,-0.438465004,0.260870627
pushup,pushup,0.266357422,-0.531982422,1.08605957,7.835365854,-10.70121951,-10.06097561,1.238336369,16.64729069,-0.455476971,0.240504243
pushup,pushup,0.266357422,-0.531982422,1.08605957,7.835365854,-10.70121951,-10.06097561,1.238336369,16.64729069,-0.455476971,0.240504243
pushup,pushup,0.241088867,-0.494873047,1.088989258,-2.530487805,6.646341463,2.042682927,1.220213415,7.399309219,-0.426534589,0.21787359
pushup,pushup,0.241088867,-0.494873047,1.088989258,-2.530487805,6.646341463,2.042682927,1.220213415,7.399309219,-0.426534589,0.21787359
pushup,pushup,0.321655273,-0.528686523,1.168212891,-0.945121951,13.75,6.951219512,1.322003371,15.43616559,-0.424980852,0.268681909
pushup,pushup,0.321655273,-0.528686523,1.168212891,-0.945121951,13.75,6.951219512,1.322003371,15.43616559,-0.424980852,0.268681909
pushup,pushup,0.309204102,-0.438964844,1.026245117,5.914634146,11.49390244,5.396341463,1.158221201,14.00761192,-0.404188138,0.292645855
pushup,pushup,0.309204102,-0.438964844,1.026245117,5.914634146,11.49390244,5.396341463,1.158221201,14.00761192,-0.404188138,0.292645855
pushup,pushup,0.257080078,-0.235717773,0.702026367,9.817073171,-5.884146341,-1.31097561,0.783896712,11.52027608,-0.323939875,0.351030887
pushup,pushup,0.257080078,-0.235717773,0.702026367,9.817073171,-5.884146341,-1.31097561,0.783896712,11.52027608,-0.323939875,0.351030887
pushup,pushup,0.193237305,-0.005249023,0.297363281,8.018292683,-22.65243902,-15.33536585,0.354673271,28.50613016,-0.017650054,0.57625978
