ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.571777344,0.545288086,-0.266967773,4.176829268,1.798780488,1.280487805,0.833990539,4.724527807,-1.115511081,1.133970498
pushup,pushup,-0.603027344,0.579345703,-0.30065918,-1.737804878,9.756097561,1.646341463,0.888639051,10.04548882,-1.092093393,1.108282963
pushup,pushup,-0.682495117,0.679443359,-0.307983398,-2.073170732,6.31097561,8.109756098,1.011086859,10.48306224,-1.145211615,1.146894285
pushup,pushup,-0.657470703,0.651367188,-0.309326172,-6.829268293,2.073170732,3.841463415,0.975822535,8.105170169,-1.127439739,1.131043162
pushup,pushup,-0.584350586,0.577392578,-0.240234375,-0.365853659,-2.43902439,6.280487805,0.855897395,6.74738586,-1.176515717,1.180746269
pushup,pushup,-0.565063477,0.621337891,-0.287475586,11.73780488,-2.073170732,5.12195122,0.887693483,12.97337599,-1.137454554,1.100173889
pushup,pushup,-0.594970703,0.631469727,-0.296875,20.97560976,-7.012195122,-0.091463415,0.916994503,22.11685897,-1.131326194,1.107969736
pushup,pushup,-0.662109375,0.607177734,-0.278686523,2.713414634,2.286585366,11.15853659,0.940595451,11.70914303,-1.140494215,1.172397522
pushup,pushup,-0.582275391,0.600952148,-0.194702148,-8.079268293,-4.420731707,17.28658537,0.859125743,19.586819,-1.257478719,1.248102674
pushup,pushup,-0.537231445,0.785888672,-0.319824219,10.33536585,20,32.10365854,1.004254032,39.21051745,-1.184305516,1.033825665
pushup,pushup,-0.588623047,0.887695313,-0.488525391,18.53658537,11.31097561,17.56097561,1.171809335,27.92724531,-1.067699767,0.878060418
pushup,pushup,-0.598022461,1.003173828,-0.481567383,8.018292683,6.37195122,26.06707317,1.26328767,28.00691135,-1.123240749,0.892852416
pushup,pushup,-0.487792969,1.004516602,-0.406494141,13.1402439,-1.097560976,27.95731707,1.188374129,30.91087556,-1.186273655,0.87605805
pushup,pushup,-0.371948242,0.913085938,-0.426879883,4.359756098,-4.268292683,4.176829268,1.074382548,7.394031268,-1.133474108,0.716740965
pushup,pushup,-0.507568359,0.939941406,-0.50012207,2.682926829,4.634146341,-13.44512195,1.179507342,14.47220484,-1.081816906,0.79278749
pushup,pushup,-0.620849609,1.125488281,-0.544921875,-19.60365854,5.518292683,-8.506097561,1.396108147,22.07053869,-1.119896892,0.850437191
pushup,pushup,-0.649291992,1.214111328,-0.504272461,-26.55487805,0.548780488,-48.35365854,1.466266389,55.16827895,-1.177133722,0.910456393
pushup,pushup,-0.53125,0.875610352,-0.436523438,-29.72560976,-19.45121951,-65.57926829,1.113316111,74.5828549,-1.108320461,0.882968287
pushup,pushup,-0.524169922,0.721557617,-0.23449707,-26.2195122,-5.457317073,-48.90243902,0.922165049,55.75566045,-1.256575904,1.150132978
pushup,pushup,-0.657958984,0.369506836,-0.140869141,-15.27439024,12.86585366,-32.89634146,0.767651901,38.48384686,-1.206570113,1.359880383
pushup,pushup,-0.714477539,0.327270508,-0.21081543,4.87804878,20.91463415,17.77439024,0.813650591,27.87734259,-0.99853566,1.283875609
pushup,pushup,-0.684204102,0.530883789,-0.266723633,3.841463415,14.17682927,31.09756098,0.9061536,34.39182502,-1.105219105,1.199087377
pushup,pushup,-0.585327148,0.603515625,-0.2734375,4.390243902,-6.341463415,16.31097561,0.884085429,18.04262523,-1.145388643,1.133769646
pushup,pushup,-0.576171875,0.621337891,-0.286376953,7.195121951,3.963414634,10.73170732,0.89445322,13.51473187,-1.138911942,1.109524413
pushup,pushup,-0.653930664,0.685424805,-0.294311523,-2.865853659,5.884146341,10.30487805,0.991993825,12.20765362,-1.165216931,1.14788807
pushup,pushup,-0.634277344,0.681274414,-0.310180664,-3.170731707,4.908536585,5.030487805,0.981149642,7.710582243,-1.143548018,1.11596315
pushup,pushup,-0.593139648,0.577880859,-0.286621094,-5.640243902,0.518292683,11.06707317,0.876306214,12.43225994,-1.110364684,1.120656929
pushup,pushup,-0.552001953,0.549438477,-0.257202148,1.402439024,6.493902439,4.024390244,0.820208352,7.767452667,-1.132977882,1.134762539
pushup,pushup,-0.526367188,0.667114258,-0.293945313,14.66463415,-3.780487805,5.091463415,0.89917056,15.97706426,-1.155768341,1.061495182
pushup,pushup,-0.58605957,0.678588867,-0.260986328,4.359756098,-0.670731707,-0.487804878,0.933842885,4.437939596,-1.203634547,1.151837854
pushup,pushup,-0.560913086,0.667724609,-0.311767578,5.518292683,8.597560976,8.719512195,0.926109425,13.43128817,-1.133969023,1.063494589
pushup,pushup,-0.576049805,0.88659668,-0.404785156,12.89634146,8.079268293,40.0304878,1.132138716,42.82557825,-1.142499975,0.958266439
pushup,pushup,-0.570068359,1.048583984,-0.478759766,14.48170732,14.32926829,28.90243902,1.285969369,35.3609779,-1.1424861,0.872236947
pushup,pushup,-0.537597656,1.034667969,-0.418334961,-2.682926829,-0.12195122,14.3902439,1.238770837,14.6387188,-1.186573023,0.909517401
pushup,pushup,-0.482177734,0.957397461,-0.425415039,4.908536585,7.43902439,11.18902439,1.15329234,14.30479228,-1.152654811,0.84785884
pushup,pushup,-0.478149414,0.945678711,-0.445068359,-0.243902439,2.652439024,-5.304878049,1.149356747,5.936046857,-1.130916446,0.821215181
pushup,pushup,-0.539428711,0.961914063,-0.459106445,0.609756098,-1.067073171,-16.40243902,1.194588099,16.44841796,-1.125485887,0.865665433
pushup,pushup,-0.6328125,1.158691406,-0.495483398,-13.65853659,-12.16463415,-30.6402439,1.410149365,35.68414903,-1.166705853,0.906516148
pushup,pushup,-0.587524414,1.030639648,-0.446289063,-23.1097561,1.493902439,-38.81097561,1.267508165,45.19495989,-1.162151115,0.92117352
pushup,pushup,-0.536010742,0.884887695,-0.39074707,-10.06097561,-12.40853659,-48.01829268,1.105901,50.60584396,-1.154968046,0.940877038
pushup,pushup,-0.542724609,0.597900391,-0.233154297,-10.6402439,-28.84146341,-53.50609756,0.84047356,61.7085673,-1.19897924,1.165036202
pushup,pushup,-0.681640625,0.339477539,-0.177001953,-5.030487805,15.88414634,1.341463415,0.781798332,16.71560458,-1.09017944,1.316736941
pushup,pushup,-0.688110352,0.377197266,-0.197265625,-4.969512195,3.62804878,17.37804878,0.809127531,18.43516663,-1.088936263,1.291606551
pushup,pushup,-0.59362793,0.574707031,-0.24597168,11.00609756,7.317073171,25.24390244,0.86208141,28.49435652,-1.166391707,1.177977994
pushup,pushup,-0.588623047,0.649658203,-0.280151367,5.640243902,6.615853659,20.76219512,0.920335624,22.50890084,-1.16366163,1.126578386
pushup,pushup,-0.623046875,0.60546875,-0.30456543,4.146341463,11.15853659,3.932926829,0.920619312,12.53686563,-1.10473229,1.116122735
pushup,pushup,-0.655883789,0.700561523,-0.308837891,-3.170731707,5.182926829,16.98170732,1.008142269,18.03592675,-1.155583109,1.130720729
pushup,pushup,-0.600097656,0.586425781,-0.289306641,9.481707317,3.780487805,4.603658537,0.88753069,11.19770216,-1.112491795,1.121571582
pushup,pushup,-0.530395508,0.540161133,-0.286010742,0.945121951,0.487804878,8.719512195,0.809256195,8.78413923,-1.083834798,1.076251276
pushup,pushup,-0.537231445,0.667480469,-0.294067383,9.542682927,5.365853659,20.06097561,0.905882679,22.85383831,-1.155817636,1.069970245
pushup,pushup,-0.532592773,0.841918945,-0.353027344,2.164634146,9.512195122,33.23170732,1.056934661,34.63399874,-1.17375268,0.985443004
pushup,pushup,-0.412963867,0.763916016,-0.427246094,6.554878049,11.73780488,47.43902439,0.967804763,49.30723603,-1.06085315,0.768401398
pushup,pushup,-0.468261719,1.001464844,-0.474853516,-0.030487805,14.63414634,30.21341463,1.203198543,33.57096353,-1.128034438,0.778408891
pushup,pushup,-0.450927734,1.036499023,-0.467163086,5.06097561,1.432926829,5.365853659,1.223072931,7.513929658,-1.147350027,0.767716187
pushup,pushup,-0.397949219,1.034667969,-0.44128418,3.140243902,4.054878049,1.585365854,1.193160976,5.368105126,-1.16765725,0.733807619
pushup,pushup,-0.423339844,1.025024414,-0.479858398,-0.914634146,3.475609756,-1.25,1.208369047,3.805117449,-1.13295722,0.722903627
pushup,pushup,-0.423095703,1.118774414,-0.47668457,-8.170731707,-7.286585366,-19.17682927,1.28759246,22.08180164,-1.168013408,0.725910707
pushup,pushup,-0.462402344,1.0390625,-0.489868164,-23.99390244,-21.12804878,-40.09146341,1.238320485,51.27794105,-1.130246763,0.756563702
pushup,pushup,-0.502441406,0.767456055,-0.300537109,-22.5304878,-14.72560976,-33.47560976,0.965276498,42.95442832,-1.197550748,1.031735619
pushup,pushup,-0.572021484,0.702880859,-0.260375977,-5.579268293,6.798780488,-17.5,0.942892215,19.58575122,-1.216028455,1.14363838
pushup,pushup,-0.579589844,0.755981445,-0.296875,-6.798780488,4.329268293,-11.8902439,0.997781087,14.36467473,-1.196597605,1.097424008
pushup,pushup,-0.569091797,0.765991211,-0.280273438,2.256097561,3.567073171,-14.14634146,0.994565839,14.76255276,-1.22003067,1.113172741
pushup,pushup,-0.512451172,0.530273438,-0.229492188,-23.07926829,-11.06707317,-16.03658537,0.772310033,30.20438385,-1.162353734,1.149746522
pushup,pushup,-0.58996582,0.557495117,-0.226196289,-3.170731707,3.414634146,-20.42682927,0.842629952,20.95157798,-1.18535423,1.204676672
pushup,pushup,-0.678466797,0.686401367,-0.252075195,8.62804878,4.725609756,-2.835365854,0.997499842,10.23786662,-1.218844754,1.215065581
pushup,pushup,-0.656860352,0.734863281,-0.253173828,-5.792682927,-0.548780488,-0.335365854,1.017637731,5.828276398,-1.239013329,1.202912859
pushup,pushup,-0.628417969,0.701171875,-0.263793945,1.25,5.182926829,2.743902439,0.977823291,5.996184713,-1.210957668,1.173359893
pushup,pushup,-0.634643555,0.657348633,-0.228271484,-2.225609756,1.798780488,0.640243902,0.941800158,2.932381674,-1.236563758,1.225520029
pushup,pushup,-0.60144043,0.611938477,-0.262329102,6.829268293,-0.091463415,1.25,0.897226754,6.943325642,-1.165808243,1.159504393
pushup,pushup,-0.540283203,0.552368164,-0.181030273,15.48780488,-5.518292683,0.975609756,0.793592142,16.47044227,-1.254092881,1.247487614
pushup,pushup,-0.579589844,0.567016602,-0.234741211,11.73780488,5.426829268,23.26219512,0.844118268,26.61496311,-1.178285059,1.185976194
pushup,pushup,-0.594238281,0.834106445,-0.331176758,-4.725609756,5.152439024,31.2804878,1.076350659,32.05226876,-1.192841029,1.062355822
pushup,pushup,-0.561523438,0.825195313,-0.307373047,3.506097561,-1.036585366,17.13414634,1.044382146,17.51988014,-1.214232227,1.069958159
pushup,pushup,-0.555053711,0.791259766,-0.306152344,15.21341463,4.481707317,14.93902439,1.013856941,21.78779784,-1.201618488,1.06674665
pushup,pushup,-0.529052734,1.00793457,-0.366455078,16.2804878,12.77439024,36.31097561,1.195875502,41.79385456,-1.222083669,0.96501174
pushup,pushup,-0.510864258,1.047607422,-0.420043945,7.164634146,11.00609756,28.59756098,1.23891102,31.46882044,-1.189466525,0.882651362
pushup,pushup,-0.446533203,1.03137207,-0.419189453,2.286585366,4.146341463,6.493902439,1.199516588,8.036876822,-1.184751758,0.816972551
pushup,pushup,-0.437011719,1.005249023,-0.413696289,1.798780488,3.201219512,-1.280487805,1.171601238,3.888838725,-1.180384741,0.812798393
pushup,pushup,-0.458374023,1.003662109,-0.423583984,-5,-0.304878049,-13.29268293,1.181891605,14.20522334,-1.171436825,0.82482409
pushup,pushup,-0.522705078,1.116210938,-0.435058594,-12.31707317,-0.731707317,-26.82926829,1.30706673,29.53058286,-1.199145304,0.876655586
pushup,pushup,-0.540161133,1.07409668,-0.366088867,-15.48780488,-10.6402439,-53.01829268,1.256773164,56.24967777,-1.242310264,0.975166621
pushup,pushup,-0.546264648,0.880981445,-0.31640625,-7.073170732,-7.37804878,-71.79878049,1.083811002,72.52261873,-1.225991655,1.045797978
pushup,pushup,-0.606079102,0.537475586,-0.201049805,-9.420731707,-1.31097561,-47.77439024,0.834645378,48.71202322,-1.212847267,1.250496624
pushup,pushup,-0.631713867,0.41809082,-0.235107422,-5.670731707,18.65853659,-4.603658537,0.7931821,20.03726173,-1.058531634,1.214505621
pushup,pushup,-0.713256836,0.486694336,-0.28503418,-2.62195122,7.804878049,-2.591463415,0.909313573,8.63171085,-1.040992611,1.190614577
pushup,pushup,-0.635009766,0.425415039,-0.232788086,-4.817073171,2.195121951,-4.969512195,0.799002911,7.260771706,-1.070103603,1.219419315
pushup,pushup,-0.605102539,0.547729492,-0.280761719,5.304878049,2.256097561,2.286585366,0.863124453,6.201627202,-1.097125991,1.136369152
pushup,pushup,-0.701782227,0.658325195,-0.33972168,10.27439024,6.951219512,8.079268293,1.020441658,14.80395635,-1.094399758,1.119962245
pushup,pushup,-0.690185547,0.625366211,-0.361816406,-2.012195122,2.103658537,4.329268293,0.999174709,5.216979241,-1.0462853,1.087952646
pushup,pushup,-0.690673828,0.631469727,-0.341552734,-1.981707317,-1.859756098,10.48780488,0.996214145,10.83420084,-1.074977838,1.111541491
pushup,pushup,-0.674926758,0.639770508,-0.322509766,7.195121951,-5.548780488,2.865853659,0.984299233,9.527426829,-1.103872289,1.125030023
pushup,pushup,-0.642089844,0.634887695,-0.265258789,8.597560976,-4.847560976,3.018292683,0.941129098,10.32119145,-1.175036281,1.179032839
pushup,pushup,-0.618652344,0.599487305,-0.306518555,0.030487805,0.487804878,8.963414634,0.914368293,8.976730196,-1.098148717,1.110785928
pushup,pushup,-0.625854492,0.588378906,-0.265014648,-2.62195122,-7.317073171,3.445121951,0.898952916,8.501944086,-1.147597392,1.170243932
pushup,pushup,-0.569458008,0.511352539,-0.192504883,8.262195122,9.512195122,15.36585366,0.789190707,19.87096331,-1.210744377,1.244807421
pushup,pushup,-0.680541992,0.739135742,-0.296875,-8.231707317,1.158536585,17.04268293,1.047661116,18.96196862,-1.18886703,1.159449674
pushup,pushup,-0.610351563,0.67199707,-0.246582031,3.780487805,4.634146341,40.45731707,0.940697502,40.89696694,-1.219111366,1.186846438
pushup,pushup,-0.510620117,0.84362793,-0.345947266,6.432926829,24.66463415,48.53658537,1.045045692,54.82268549,-1.181638399,0.975328307
pushup,pushup,-0.521972656,0.980224609,-0.423706055,10.39634146,16.43292683,32.13414634,1.188622126,37.55966402,-1.162797515,0.888937764
pushup,pushup,-0.470214844,1.017822266,-0.436889648,0.975609756,12.19512195,27.65243902,1.203302426,30.2378934,-1.165340166,0.822119639
pushup,pushup,-0.414550781,1.005371094,-0.435058594,4.634146341,6.463414634,15.88414634,1.171281079,17.76392823,-1.162392908,0.761264918
pushup,pushup,-0.380859375,0.945800781,-0.388305664,1.707317073,1.18902439,-3.140243902,1.091042744,3.766940715,-1.181221864,0.775717463
pushup,pushup,-0.419433594,0.927612305,-0.403808594,-0.945121951,3.079268293,-7.896341463,1.095194279,8.528033608,-1.160216752,0.804375719
pushup,pushup,-0.450195313,0.927734375,-0.431152344,-2.103658537,-0.091463415,-8.536585366,1.117702659,8.792441897,-1.135755048,0.80700145
pushup,pushup,-0.483764648,0.989257813,-0.4453125,-0.335365854,-3.780487805,-11.2195122,1.187839416,11.84407077,-1.147819268,0.826762022
pushup,pushup,-0.514648438,1.060668945,-0.409790039,-7.195121951,-8.384146341,-24.11585366,1.248122391,26.5261774,-1.202111804,0.898344705
pushup,pushup,-0.546508789,1.051757813,-0.463012695,-4.207317073,-14.69512195,-45.91463415,1.272496408,48.39216626,-1.156098882,0.867918924
pushup,pushup,-0.526123047,0.835327148,-0.334350586,-3.62804878,-31.82926829,-57.74390244,1.042289412,66.03501591,-1.190063209,1.004682882
pushup,pushup,-0.602172852,0.678833008,-0.229003906,-3.719512195,-8.109756098,-25.70121951,0.935878831,27.20580084,-1.24543568,1.207390722
pushup,pushup,-0.635742188,0.448364258,-0.145751953,-18.75,6.432926829,-1.432926829,0.791481061,19.87456482,-1.256496712,1.345428334
pushup,pushup,-0.705810547,0.581420898,-0.241210938,4.87804878,18.32317073,12.4695122,0.945728029,22.69411113,-1.177541693,1.241489762
pushup,pushup,-0.634277344,0.656005859,-0.317382813,4.146341463,-1.920731707,0.091463415,0.966117636,4.570527691,-1.120183639,1.106840836
pushup,pushup,-0.562133789,0.552246094,-0.25390625,-8.262195122,-8.079268293,-6.646341463,0.82791215,13.33087766,-1.13984734,1.146543737
pushup,pushup,-0.615844727,0.611816406,-0.251953125,-3.079268293,3.475609756,-11.82926829,0.903916157,12.70800317,-1.180149143,1.182454455
pushup,pushup,-0.662963867,0.63269043,-0.250854492,0.213414634,5.457317073,3.780487805,0.950129594,6.642284508,-1.193320748,1.209062732
pushup,pushup,-0.700805664,0.673583984,-0.271606445,-11.58536585,3.231707317,0.975609756,1.0092641,12.06716406,-1.187512179,1.201057141
pushup,pushup,-0.624389648,0.545166016,-0.258666992,0.091463415,-6.890243902,-18.68902439,0.868318507,19.91892214,-1.127777409,1.17804758
pushup,pushup,-0.595581055,0.472900391,-0.228515625,0.762195122,-9.573170732,-21.55487805,0.794084985,23.59744281,-1.120661409,1.204433077
pushup,pushup,-0.618286133,0.409545898,-0.167602539,0.274390244,-10.48780488,-19.84756098,0.760326375,22.44983336,-1.182349949,1.306081864
pushup,pushup,-0.827270508,0.505493164,-0.166137695,10.6097561,6.768292683,21.03658537,0.983616575,24.51356021,-1.253253525,1.372606351
pushup,pushup,-0.73425293,0.589355469,-0.199707031,12.71341463,2.286585366,5.304878049,0.962470847,13.96427998,-1.244083034,1.30523371
pushup,pushup,-0.695556641,0.758789063,-0.261352539,-4.512195122,8.81097561,30.57926829,1.062009902,32.14163725,-1.239088913,1.211371899
pushup,pushup,-0.704956055,0.844116211,-0.348266602,16.92073171,21.73780488,49.26829268,1.153596482,56.44650553,-1.179491233,1.111939349
pushup,pushup,-0.680419922,1.001220703,-0.374267578,10.6402439,11.98170732,23.62804878,1.267079471,28.54926951,-1.213068242,1.067911795
pushup,pushup,-0.564086914,0.978881836,-0.377197266,14.75609756,4.695121951,21.2804878,1.191084159,26.31816381,-1.202995911,0.981396727
pushup,pushup,-0.578857422,0.962280273,-0.434204102,-3.018292683,-0.518292683,-9.420731707,1.203990216,9.906003428,-1.14692486,0.927227739
pushup,pushup,-0.626464844,1.025268555,-0.464355469,0.457317073,-1.646341463,1.951219512,1.288122592,2.593614602,-1.145524199,0.932930725
pushup,pushup,-0.649902344,1.054199219,-0.375976563,-16.95121951,-13.84146341,-18.32317073,1.294243959,28.54239895,-1.228212579,1.046326394
pushup,pushup,-0.546630859,0.838500977,-0.348144531,-9.542682927,3.140243902,-33.81097561,1.059761199,35.27188684,-1.177256655,1.003691506
pushup,pushup,-0.544555664,0.546875,-0.170410156,-17.01219512,-4.024390244,-16.8597561,0.790349769,24.28707219,-1.268725087,1.267515829
pushup,pushup,-0.676635742,0.457763672,-0.186523438,-5.579268293,14.63414634,-11.09756098,0.837958531,19.19485174,-1.183869786,1.301813835
pushup,pushup,-0.674682617,0.537719727,-0.279174805,-9.786585366,23.53658537,15.51829268,0.906795297,29.84234427,-1.091920554,1.178461509
pushup,pushup,-0.618408203,0.566894531,-0.257202148,-6.37195122,4.329268293,6.524390244,0.877468552,10.09514707,-1.144866671,1.176650125
pushup,pushup,-0.596313477,0.620727539,-0.238037109,2.134146341,1.524390244,1.432926829,0.893058848,2.988582527,-1.204611222,1.19099604
pushup,pushup,-0.623046875,0.693969727,-0.255859375,-0.304878049,-0.213414634,8.079268293,0.967080871,8.087834851,-1.217569565,1.181135655
pushup,pushup,-0.614379883,0.74987793,-0.25012207,10.06097561,-1.31097561,11.64634146,1.001169616,15.44600779,-1.248850441,1.184173087
pushup,pushup,-0.604736328,0.676391602,-0.267211914,5.640243902,1.31097561,3.048780488,0.945840279,6.544163108,-1.194560098,1.154727894
pushup,pushup,-0.609008789,0.643798828,-0.279663086,2.164634146,0.396341463,-0.731707317,0.929290093,2.31907808,-1.160994895,1.140309595
pushup,pushup,-0.561035156,0.6171875,-0.265869141,6.12804878,0.426829268,3.109756098,0.875424044,6.885183227,-1.164044121,1.128253762
pushup,pushup,-0.588989258,0.647338867,-0.292480469,4.390243902,6.524390244,-0.792682927,0.922767999,7.903812738,-1.146430147,1.109888209
pushup,pushup,-0.694458008,0.723632813,-0.275146484,-4.786585366,8.201219512,7.042682927,1.040010558,11.82246944,-1.207448861,1.193567334
pushup,pushup,-0.599853516,0.635742188,-0.275268555,1.554878049,1.18902439,14.45121951,0.916387008,14.58318107,-1.162179517,1.140571672
pushup,pushup,-0.569213867,0.833740234,-0.360473633,-0.304878049,10.91463415,26.18902439,1.071946101,28.37405836,-1.162710565,1.006262648
pushup,pushup,-0.54699707,0.870605469,-0.365356445,4.329268293,9.908536585,14.32926829,1.091166811,17.95131168,-1.173459191,0.981918743
pushup,pushup,-0.57434082,1.003295898,-0.358886719,6.402439024,10.36585366,27.5,1.210483256,30.0781008,-1.227271484,1.01229254
pushup,pushup,-0.555541992,1.010620117,-0.373291016,6.554878049,6.036585366,20.42682927,1.212157625,22.28591805,-1.216972172,0.979151673
pushup,pushup,-0.464355469,0.925537109,-0.346435547,6.981707317,-0.670731707,10.73170732,1.091907748,12.82043915,-1.212632856,0.929823658
pushup,pushup,-0.432006836,0.921264648,-0.404052734,-4.420731707,7.469512195,10.45731707,1.094813715,13.59014207,-1.15747567,0.818821251
pushup,pushup,-0.455444336,0.933105469,-0.408813477,6.798780488,5.213414634,1.646341463,1.115904933,8.724307909,-1.157864433,0.8393007
pushup,pushup,-0.49987793,1.013671875,-0.375610352,6.25,-5.823170732,-18.38414634,1.191004514,20.27186854,-1.21593772,0.926397166
pushup,pushup,-0.586669922,1.002563477,-0.478515625,-6.463414634,-9.451219512,-47.62195122,1.256301049,48.97909265,-1.125479506,0.88658702
pushup,pushup,-0.662719727,1.199462891,-0.469726563,-11.61585366,-17.83536585,-45.33536585,1.44863788,50.08316811,-1.197540025,0.954197926
pushup,pushup,-0.556274414,0.84765625,-0.318481445,-16.37195122,-18.75,-61.55487805,1.062728927,66.39733653,-1.211394533,1.050823474
pushup,pushup,-0.572021484,0.56652832,-0.181518555,-6.493902439,-8.231707317,-48.01829268,0.825295039,49.14965113,-1.260725967,1.263518868
pushup,pushup,-0.637573242,0.236450195,-0.190429688,0.670731707,12.71341463,-22.31707317,0.706166977,25.69304473,-0.892790088,1.280551972
pushup,pushup,-0.685913086,0.34765625,-0.213867188,7.134146341,5.457317073,19.29878049,0.798173417,21.28664563,-1.019298083,1.268549988
pushup,pushup,-0.701049805,0.575561523,-0.281738281,10.79268293,2.865853659,16.8902439,0.949799113,20.24785078,-1.115582663,1.188669838
pushup,pushup,-0.643798828,0.568359375,-0.239868164,1.798780488,1.951219512,13.35365854,0.891653546,13.61481051,-1.17143882,1.214146809
pushup,pushup,-0.653930664,0.554443359,-0.274902344,3.902439024,4.207317073,5.426829268,0.900335521,7.898165812,-1.110500857,1.172841498
pushup,pushup,-0.648803711,0.651245117,-0.285888672,6.37195122,4.329268293,18.75,0.962703896,20.27083684,-1.157137777,1.155753638
pushup,pushup,-0.685546875,0.683349609,-0.304931641,-9.87804878,8.231707317,15.70121951,1.014851965,20.294461,-1.15108129,1.152274653
pushup,pushup,-0.61730957,0.628540039,-0.297607422,-8.932926829,2.012195122,9.969512195,0.929894544,13.5365167,-1.128580737,1.121567731
pushup,pushup,-0.593994141,0.559692383,-0.269042969,-5.884146341,3.262195122,12.62195122,0.859342029,14.30310273,-1.122709269,1.145501216
pushup,pushup,-0.563476563,0.596923828,-0.278930664,-0.884146341,-1.402439024,12.71341463,0.866963787,12.8210554,-1.133665501,1.111142793
pushup,pushup,-0.549194336,0.660400391,-0.244262695,0.487804878,-9.176829268,4.054878049,0.892976685,10.04460975,-1.216530223,1.152303929
pushup,pushup,-0.623535156,0.687255859,-0.269165039,5.182926829,5.945121951,8.353658537,0.966212464,11.48872562,-1.197507269,1.16328483
pushup,pushup,-0.583129883,0.770751953,-0.312133789,5.213414634,8.445121951,25.09146341,1.015640948,26.98298191,-1.186010181,1.079329953
pushup,pushup,-0.521850586,0.861572266,-0.362426758,3.170731707,2.469512195,23.99390244,1.070508271,24.32816032,-1.172609634,0.963769211
pushup,pushup,-0.556274414,1.041625977,-0.344238281,12.56097561,2.134146341,21.58536585,1.230010526,25.06512932,-1.251614471,1.016647493
pushup,pushup,-0.5390625,1.076538086,-0.375976563,3.841463415,5.792682927,20.88414634,1.261301314,22.01044264,-1.234793428,0.96177456
pushup,pushup,-0.47668457,0.950561523,-0.367553711,0.792682927,1.006097561,6.829268293,1.125118269,6.948343971,-1.201833801,0.913950778
pushup,pushup,-0.492797852,0.903686523,-0.353271484,2.103658537,3.384146341,-8.292682927,1.088255391,9.20034868,-1.198139706,0.948838402
pushup,pushup,-0.519165039,0.883178711,-0.339477539,-3.201219512,0.030487805,-1.37195122,1.079250653,3.482956506,-1.203826272,0.991690383
pushup,pushup,-0.474243164,0.810424805,-0.34753418,-4.695121951,5.304878049,-6.006097561,1.00123671,9.287578218,-1.165686414,0.938382343
pushup,pushup,-0.49597168,0.85144043,-0.357788086,-5.213414634,4.207317073,-6.219512195,1.048308651,9.141309591,-1.172985543,0.945859665
pushup,pushup,-0.567504883,0.978271484,-0.364624023,-9.390243902,-0.213414634,-11.55487805,1.188287662,14.89085065,-1.214023656,0.999708932
pushup,pushup,-0.672973633,1.202758789,-0.366210938,-8.993902439,-2.743902439,-30.82317073,1.426054931,32.22556649,-1.275238374,1.072441428
pushup,pushup,-0.665283203,1.09362793,-0.359375,-12.77439024,-8.353658537,-65.70121951,1.329576692,67.45086287,-1.253304491,1.075521013
pushup,pushup,-0.520019531,0.732421875,-0.244140625,-3.506097561,-15.39634146,-79.26829268,0.930841963,80.82575255,-1.249045772,1.131858516
pushup,pushup,-0.593505859,0.435913086,-0.216308594,-3.201219512,-1.067073171,-54.84756098,0.767501681,54.95126383,-1.110177651,1.221298891
pushup,pushup,-0.773925781,0.223876953,-0.144165039,-9.664634146,-5.701219512,-13.68902439,0.818453153,17.70023858,-0.998687603,1.38662952
pushup,pushup,-0.761474609,0.258544922,-0.182250977,16.46341463,-2.591463415,20.45731707,0.824563203,26.386768,-0.95678246,1.335875936
pushup,pushup,-0.7578125,0.4453125,-0.219726563,5.091463415,7.591463415,22.22560976,0.906014774,24.03187562,-1.112425713,1.288586452
pushup,pushup,-0.69519043,0.520141602,-0.233886719,7.987804878,3.140243902,15.06097561,0.899188533,17.33491116,-1.148225427,1.246256453
pushup,pushup,-0.657836914,0.570678711,-0.238647461,3.932926829,3.475609756,16.00609756,0.902981842,16.84467084,-1.174714885,1.222785394
pushup,pushup,-0.690673828,0.63269043,-0.268798828,7.469512195,8.201219512,11.98170732,0.974464123,16.32834726,-1.169052337,1.199649192
pushup,pushup,-0.706176758,0.626464844,-0.239013672,-8.262195122,3.902439024,3.262195122,0.973792252,9.702309807,-1.206315086,1.24443751
pushup,pushup,-0.674804688,0.520629883,-0.17578125,-4.603658537,1.554878049,-1.341463415,0.870238984,5.040916759,-1.245182076,1.315967439
pushup,pushup,-0.653808594,0.485717773,-0.141235352,5.274390244,-0.518292683,13.99390244,0.826640706,14.96386064,-1.287822719,1.358045994
pushup,pushup,-0.665405273,0.411621094,-0.207275391,1.737804878,16.58536585,9.512195122,0.809419045,19.19833801,-1.104305797,1.268820491
pushup,pushup,-0.716186523,0.508056641,-0.305419922,8.170731707,15.21341463,20.73170732,0.929691355,26.98170732,-1.02952925,1.167695583
pushup,pushup,-0.645874023,0.657470703,-0.347900391,6.463414634,10.39634146,16.92073171,0.98511708,20.88470268,-1.084101852,1.07670845
pushup,pushup,-0.631713867,0.837036133,-0.389648438,11.12804878,9.908536585,20.57926829,1.118712565,25.407063,-1.135119653,1.018106984
