ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.814941406,0.084594727,0.285766602,-3.079268293,13.62804878,13.75,0.867725944,19.60275763,0.287808179,-1.233534476
squat,squat,-0.820068359,0.088012695,0.27355957,-1.37195122,12.22560976,11.37195122,0.868960981,16.75318055,0.3112727,-1.248822508
squat,squat,-0.814453125,0.074951172,0.24987793,-1.25,8.384146341,11.15853659,0.855213746,14.01318482,0.291411976,-1.27310857
squat,squat,-0.899169922,0.08581543,0.273925781,1.920731707,7.195121951,1.585365854,0.94387826,7.613959224,0.303595187,-1.275085404
squat,squat,-0.908569336,0.092651367,0.264892578,4.176829268,2.286585366,5.335365854,0.950920918,7.151258922,0.336469535,-1.287110565
squat,squat,-0.933349609,0.100585938,0.259887695,3.506097561,4.237804878,-0.945121951,0.97406398,5.580767491,0.36928095,-1.299229
squat,squat,-0.952148438,0.108154297,0.23815918,-0.792682927,4.420731707,-6.676829268,0.987422805,8.046817018,0.426279882,-1.325697003
squat,squat,-0.961791992,0.116577148,0.237182617,-2.713414634,2.469512195,-2.987804878,0.997441558,4.731605166,0.45683094,-1.329015597
squat,squat,-0.949584961,0.127929688,0.248779297,-0.762195122,1.067073171,0.792682927,0.989933706,1.53229657,0.474966409,-1.31456761
squat,squat,-0.945678711,0.137207031,0.243896484,1.25,1.12804878,-2.62195122,0.986214727,3.116026677,0.512436984,-1.318390407
squat,squat,-0.788574219,0.536376953,-0.099731445,5.365853659,-3.445121951,-4.664634146,0.958903486,7.900636839,-1.3869603,1.444993632
squat,squat,-0.757446289,0.530639648,-0.097290039,2.713414634,0.304878049,-3.902439024,0.929929389,4.762835283,-1.389465424,1.443050977
squat,squat,-0.641967773,0.510620117,-0.079467773,0.701219512,-5.06097561,0.12195122,0.824118106,5.110778319,-1.416404935,1.447635069
squat,squat,-0.726196289,0.477661133,-0.061767578,-3.87195122,-1.524390244,1.859756098,0.871399129,4.557901338,-1.44219741,1.485944245
squat,squat,-0.69909668,0.430053711,-0.153930664,0.518292683,1.493902439,-1.859756098,0.83509102,2.441119527,-1.227071288,1.354069485
squat,squat,-0.770629883,0.463867188,-0.134399414,2.347560976,-7.5,1.097560976,0.909453895,7.935091848,-1.288781666,1.398130923
squat,squat,-0.809570313,0.614501953,-0.055908203,11.34146341,-17.98780488,14.05487805,1.017910836,25.48979234,-1.480064796,1.501846691
squat,squat,-0.781860352,0.770507813,0.000488281,9.725609756,-2.957317073,15.6097561,1.097719517,18.62787414,1.570162614,-1.570171815
squat,squat,-0.800048828,0.631469727,-0.030395508,-1.31097561,-5.243902439,7.713414634,1.01968428,9.418807523,-1.522698905,1.532822524
squat,squat,-0.825317383,0.68371582,-0.03125,3.658536585,-3.506097561,14.05487805,1.072190593,14.94045538,-1.52512199,1.532950185
squat,squat,-0.836425781,0.745361328,-0.034545898,-4.786585366,2.408536585,16.98170732,1.120876896,17.80704443,-1.524481617,1.529517978
squat,squat,-0.801391602,0.753417969,-0.063842773,-1.768292683,-1.12804878,3.384146341,1.101790831,3.981431843,-1.486260752,1.49129933
squat,squat,-0.797485352,0.70690918,-0.051635742,1.737804878,0.365853659,-4.908536585,1.066944106,5.219918208,-1.497881443,1.506138381
squat,squat,-0.966430664,0.869628906,-0.065917969,2.774390244,5.12195122,3.018292683,1.301763358,6.560618587,-1.49514089,1.502694152
squat,squat,-1.008911133,0.931274414,-0.057983398,2.469512195,1.859756098,-4.786585366,1.374240075,5.698120979,-1.508614177,1.513388213
squat,squat,-0.933837891,0.945556641,-0.135375977,11.46341463,2.743902439,-11.79878049,1.335835777,16.67783249,-1.42859203,1.426831912
squat,squat,-0.481933594,0.650634766,-0.028198242,10.06097561,-8.75,-8.68902439,0.810173271,15.91492617,-1.527483845,1.512352322
squat,squat,-0.129150391,0.205200195,0.059448242,-16.09756098,-13.81097561,-15.12195122,0.249641817,26.04895248,1.288807807,-1.139407982
squat,squat,-0.791748047,0.205932617,-0.08203125,7.103658537,25.6402439,-55.67073171,0.822193614,61.70181878,-1.191721588,1.467556915
squat,squat,-0.848144531,0.422119141,-0.088134766,1.158536585,-2.225609756,-14.08536585,0.951473306,14.30709883,-1.364962148,1.46725316
squat,squat,-0.903564453,0.436523438,-0.093261719,-3.963414634,5.670731707,-2.43902439,1.007809099,7.335849891,-1.360314193,1.467945186
squat,squat,-0.88671875,0.405639648,-0.087280273,1.402439024,-4.176829268,2.5,0.978995154,5.0658403,-1.358860535,1.47268176
squat,squat,-0.875244141,0.451049805,-0.08581543,2.317073171,-5.853658537,8.932926829,0.988363557,10.92846412,-1.382786245,1.473061293
squat,squat,-0.840576172,0.423461914,-0.084106445,4.024390244,-1.859756098,3.87195122,0.944966765,5.88612061,-1.374731586,1.471070161
squat,squat,-0.754516602,0.352294922,-0.055541992,0.792682927,-7.5,13.47560976,0.834560919,15.442487,-1.414425771,1.497316177
squat,squat,-0.600097656,0.335327148,0.003295898,3.68902439,5.670731707,8.201219512,0.687438983,10.63137341,1.56096774,-1.565304113
squat,squat,-0.571044922,0.385009766,-0.041870117,0.091463415,13.26219512,5.823170732,0.689984007,14.48459535,-1.46247124,1.497605368
squat,squat,-0.755004883,0.497192383,-0.0859375,-3.079268293,18.1097561,5.579268293,0.908084739,19.19826539,-1.399641835,1.457460335
squat,squat,-1.040405273,0.699462891,-0.031860352,2.347560976,12.28658537,22.95731707,1.254075975,26.14401709,-1.525278051,1.540182873
squat,squat,-0.985229492,0.930419922,-0.14831543,2.713414634,3.018292683,15.06097561,1.363215262,15.59825939,-1.412719336,1.421379314
squat,squat,-0.910644531,0.754516602,-0.099609375,-2.56097561,-8.201219512,0.152439024,1.186798547,8.593127208,-1.439537893,1.461846091
squat,squat,-0.826538086,0.681152344,-0.084594727,-1.280487805,-3.567073171,-9.573170732,1.074378886,10.29607973,-1.447235455,1.468803219
squat,squat,-0.812744141,0.62878418,-0.092773438,-3.62804878,1.280487805,-1.737804878,1.031760386,4.221652847,-1.424309033,1.457139872
squat,squat,-0.782470703,0.623046875,-0.080688477,-0.884146341,0.426829268,-1.920731707,1.003473188,2.157106457,-1.442006878,1.468039405
squat,squat,-0.819946289,0.639282227,-0.084960938,2.56097561,2.042682927,-5.670731707,1.043174024,6.548919583,-1.438670076,1.467547104
squat,squat,-0.924682617,0.690063477,-0.117919922,3.963414634,3.475609756,0.304878049,1.159797677,5.280290651,-1.401548372,1.443956199
squat,squat,-0.975830078,0.774047852,-0.114257813,5.06097561,2.256097561,1.737804878,1.250779463,5.807186593,-1.424243832,1.454239226
squat,squat,-1.005371094,0.837768555,-0.121459961,5.518292683,-0.914634146,1.37195122,1.314298182,5.759371485,-1.426819171,1.450567918
squat,squat,-0.739013672,0.760620117,-0.100585938,2.073170732,-10.33536585,-4.817073171,1.065270717,11.58973762,-1.439317202,1.435519239
squat,squat,-0.517578125,0.475708008,-0.011108398,-7.774390244,-14.60365854,5.609756098,0.703070851,17.46932597,-1.547449275,1.549337358
squat,squat,-0.295776367,0.315917969,-0.002197266,-8.719512195,-7.042682927,14.45121951,0.432773209,18.28843955,-1.56384126,1.563367655
squat,squat,-0.715454102,0.297851563,-0.074462891,-0.640243902,18.26219512,-21.8902439,0.778546625,28.51491646,-1.325817663,1.467091897
squat,squat,-0.878173828,0.512207031,-0.109130859,-3.902439024,14.90853659,-22.56097561,1.02247487,27.32198957,-1.360875136,1.447159945
squat,squat,-0.933959961,0.507080078,-0.096435547,-10.57926829,10.57926829,-15.30487805,1.067104132,21.40282989,-1.382862451,1.467906469
squat,squat,-0.924438477,0.345336914,-0.102416992,0.945121951,5.12195122,-25.51829268,0.992135738,26.04440249,-1.282488157,1.460457965
squat,squat,-0.91394043,0.379150391,-0.110961914,-0.762195122,-0.396341463,1.585365854,0.995667954,1.803167449,-1.286087588,1.449977211
squat,squat,-0.881958008,0.412109375,-0.090209961,4.420731707,-6.219512195,4.725609756,0.977661445,8.975332213,-1.35529729,1.468867063
squat,squat,-0.807617188,0.370239258,-0.073608398,-5.640243902,-5.975609756,0.945121951,0.891482376,8.271246504,-1.37454232,1.479904766
squat,squat,-0.695068359,0.250976563,-0.037963867,-4.573170732,-0.335365854,3.719512195,0.739966563,5.904331611,-1.420669846,1.516231646
squat,squat,-0.514038086,0.228881836,-0.008056641,-8.475609756,0.487804878,4.481707317,0.562749463,9.599979938,-1.535610852,1.555124372
squat,squat,-0.770507813,0.481201172,-0.104492188,-4.908536585,22.59146341,1.798780488,0.914415373,23.18843595,-1.356967353,1.436003948
squat,squat,-0.925170898,0.661621094,-0.088745117,1.341463415,13.01829268,3.292682927,1.140859044,13.49508167,-1.437459334,1.475165971
squat,squat,-0.961547852,0.727905273,-0.120727539,4.390243902,-0.731707317,8.902439024,1.212021244,9.953042635,-1.4064364,1.4458945
squat,squat,-0.92980957,0.848876953,-0.091674805,11.67682927,-0.670731707,9.756097561,1.262355809,15.23087858,-1.463217865,1.472518711
squat,squat,-0.916015625,0.653076172,-0.019897461,-0.030487805,-4.847560976,3.109756098,1.125161775,5.759371486,-1.540338459,1.549077994
squat,squat,-0.884155273,0.625488281,-0.018554688,-4.359756098,-0.213414634,5.213414634,1.083194541,6.799464037,-1.541140698,1.549813627
squat,squat,-0.844116211,0.611694336,-0.075927734,-1.341463415,4.146341463,5.213414634,1.045211538,6.794951344,-1.447301072,1.481088361
squat,squat,-0.875976563,0.654907227,-0.087524414,-1.920731707,0.182926829,3.62804878,1.097223285,4.109186107,-1.437939578,1.471210459
squat,squat,-0.934326172,0.654541016,-0.073852539,2.042682927,4.786585366,-8.658536585,1.143172574,10.10218832,-1.458440481,1.491916694
squat,squat,-0.987915039,0.705444336,-0.076049805,4.634146341,6.920731707,4.115853659,1.216310572,9.290430077,-1.463406943,1.493967742
squat,squat,-1.040893555,0.844482422,-0.090820313,7.042682927,6.280487805,2.713414634,1.343450142,9.818682644,-1.463662564,1.483764479
squat,squat,-0.898193359,0.69128418,-0.075317383,-6.676829268,-1.341463415,-9.359756098,1.135912777,11.57517202,-1.462271546,1.487137735
squat,squat,-0.529296875,0.409057617,-0.023803711,-9.542682927,-4.512195122,7.347560976,0.669365321,12.86115681,-1.512670293,1.525854284
squat,squat,-0.327392578,0.268920898,-0.031860352,9.268292683,-10.85365854,8.323170732,0.424875784,16.52205568,-1.452871211,1.473786357
squat,squat,-0.731079102,0.350341797,-0.057495117,-2.37804878,9.268292683,-10.0304878,0.812724871,13.86243308,-1.408134785,1.492313683
squat,squat,-0.797729492,0.548583984,-0.07421875,7.591463415,2.5,-2.987804878,0.97099184,8.532719073,-1.436321328,1.478025894
squat,squat,-0.868652344,0.444213867,-0.090820313,1.585365854,-0.701219512,-25.06097561,0.979862839,25.1208597,-1.369123903,1.466621696
squat,squat,-0.889038086,0.404541016,-0.094116211,5.914634146,1.676829268,-13.84146341,0.981274688,15.14532148,-1.342213143,1.465326188
squat,squat,-0.90246582,0.389160156,-0.095336914,1.493902439,-4.329268293,-5.609756098,0.987410406,7.241800324,-1.330546809,1.465546225
squat,squat,-0.917236328,0.364379883,-0.068237305,3.902439024,-4.93902439,-0.701219512,0.98931871,6.333616744,-1.385670881,1.496538655
squat,squat,-0.844848633,0.347290039,-0.047851563,-5.701219512,1.006097561,11.06707317,0.914696319,12.48984567,-1.433872884,1.514217562
squat,squat,-0.701904297,0.303833008,-0.026977539,-5.579268293,-0.518292683,14.69512195,0.765318186,15.72715712,-1.482237886,1.532380453
squat,squat,-0.602905273,0.353759766,-0.027709961,-1.432926829,7.225609756,12.43902439,0.699577431,14.45655711,-1.492626056,1.524867927
squat,squat,-0.695068359,0.54675293,-0.036376953,-0.731707317,9.664634146,5.457317073,0.885088737,11.12307774,-1.50436153,1.51850824
squat,squat,-0.861328125,0.558349609,-0.080810547,-9.298780488,12.95731707,1.554878049,1.029645944,16.02426379,-1.427063289,1.477249302
squat,squat,-0.935424805,0.616943359,-0.126586914,8.62804878,2.743902439,8.323170732,1.127680327,12.29826806,-1.368421145,1.43628785
squat,squat,-0.919311523,0.723510742,-0.09753418,-0.426829268,-1.646341463,8.445121951,1.173931168,8.614679809,-1.436797329,1.465096923
squat,squat,-0.946166992,0.707641602,-0.077392578,0.365853659,1.402439024,6.006097561,1.184051614,6.17850241,-1.461862361,1.489182121
squat,squat,-0.912719727,0.648681641,-0.07434082,0.853658537,0.12195122,8.262195122,1.122217327,8.307073686,-1.4566912,1.489525949
squat,squat,-0.901611328,0.604125977,-0.061523438,0.731707317,-7.774390244,6.37195122,1.087040163,10.07860613,-1.469307457,1.502664737
squat,squat,-0.833374023,0.626342773,-0.044189453,2.835365854,-3.62804878,3.231707317,1.043441536,5.625475061,-1.500361486,1.517821184
squat,squat,-0.789916992,0.585205078,-0.047241211,-0.701219512,-2.652439024,-2.5,0.984208093,3.711757209,-1.490245092,1.51106219
squat,squat,-0.78112793,0.561523438,-0.053100586,2.317073171,1.067073171,-0.853658537,0.963477601,2.690019727,-1.476511492,1.502921381
squat,squat,-0.907592773,0.651245117,-0.079101563,8.140243902,5.823170732,-3.292682927,1.119866912,10.53634894,-1.449926362,1.483860658
squat,squat,-1.064697266,0.730957031,-0.096557617,3.81097561,3.62804878,0.487804878,1.29506827,5.284337863,-1.43945921,1.480353532
squat,squat,-1.040161133,0.743041992,-0.11340332,2.865853659,2.743902439,-2.56097561,1.283318705,4.722363165,-1.419344692,1.462200481
squat,squat,-0.993286133,0.777832031,-0.109130859,6.219512195,-3.445121951,-11.92073171,1.266313372,13.88002312,-1.431404872,1.461366728
squat,squat,-0.692993164,0.690307617,-0.089111328,-8.932926829,-4.176829268,-13.32317073,0.982193952,16.57558333,-1.44241699,1.44290908
squat,squat,-0.345214844,0.225585938,-0.000610352,-16.03658537,-5.701219512,-4.695121951,0.412386562,17.6555981,-1.568090704,1.569028293
squat,squat,-0.567260742,0.213134766,-0.013549805,8.445121951,11.09756098,-12.89634146,0.606130988,18.99451414,-1.507307883,1.546914489
squat,squat,-0.892822266,0.315551758,-0.107543945,0.945121951,18.26219512,-21.73780488,0.953032114,28.40656944,-1.242329802,1.450919945
squat,squat,-0.926635742,0.467285156,-0.105834961,-7.134146341,9.329268293,3.993902439,1.043173166,12.40494045,-1.348065058,1.457074911
squat,squat,-0.919799805,0.355224609,-0.062988281,1.859756098,-4.542682927,-11.76829268,0.988020105,12.75097539,-1.39530089,1.50242265
squat,squat,-0.882568359,0.407348633,-0.066650391,3.963414634,0.12195122,4.207317073,0.974321349,5.781439666,-1.408613412,1.495420728
squat,squat,-0.865844727,0.45300293,-0.101196289,2.591463415,-3.932926829,9.054878049,0.982415103,10.20658672,-1.351014908,1.454448387
squat,squat,-0.812011719,0.399291992,-0.06652832,-3.567073171,-0.182926829,17.19512195,0.907316452,17.5621665,-1.405697226,1.489048667
squat,squat,-0.710693359,0.341430664,-0.028930664,-9.847560976,-4.085365854,24.14634146,0.788984748,26.39527377,-1.486264605,1.53011113
squat,squat,-0.541992188,0.420410156,-0.059204102,0.06097561,-1.402439024,20.73170732,0.688480469,20.77917808,-1.430891705,1.461993473
squat,squat,-0.57800293,0.508056641,-0.085449219,-2.591463415,2.530487805,11.06707317,0.774280638,11.64470522,-1.404167438,1.424024144
squat,squat,-0.772949219,0.552001953,-0.086547852,-4.359756098,13.32317073,-0.609756098,0.953754257,14.03161267,-1.415273442,1.459289841
squat,squat,-0.882568359,0.702148438,-0.094848633,3.963414634,7.103658537,4.451219512,1.131784255,9.272754462,-1.436525644,1.463738343
squat,squat,-0.894897461,0.729492188,-0.116943359,-4.420731707,-0.396341463,3.81097561,1.160463729,5.850084656,-1.411840867,1.440854705
squat,squat,-0.919189453,0.718383789,-0.095214844,-2.835365854,-1.493902439,4.176829268,1.170491514,5.264688667,-1.439024,1.467578793
squat,squat,-0.895385742,0.692504883,-0.060180664,-1.25,-3.506097561,-0.365853659,1.133534451,3.740196386,-1.484111234,1.503685265
squat,squat,-0.876342773,0.658691406,-0.084472656,2.225609756,5.457317073,-1.432926829,1.099539292,6.065387681,-1.443249369,1.47470096
squat,squat,-0.817993164,0.614379883,-0.095336914,0.701219512,-2.530487805,-3.780487805,1.027455393,4.602951812,-1.416848317,1.45477003
squat,squat,-0.782470703,0.572509766,-0.077270508,1.798780488,-4.634146341,-4.298780488,0.972624575,6.571943186,-1.436639009,1.472363519
squat,squat,-0.985839844,0.683837891,-0.098876953,8.292682927,6.798780488,-4.024390244,1.203865072,11.45372093,-1.427200293,1.470833449
squat,squat,-1.038818359,0.752685547,-0.118530273,5.304878049,0.548780488,-0.182926829,1.288304522,5.336323956,-1.414602556,1.4571866
squat,squat,-0.975219727,0.772216797,-0.113769531,7.682926829,3.323170732,-4.603658537,1.249126016,9.553245537,-1.424520126,1.454660875
squat,squat,-0.931640625,0.86315918,-0.200439453,0.762195122,4.176829268,-19.93902439,1.285758142,20.38606234,-1.342624208,1.358879904
squat,squat,-0.50012207,0.386352539,-0.09362793,-17.37804878,-18.20121951,-18.50609756,0.638871316,31.23710323,-1.333041787,1.385728393
squat,squat,-0.320678711,0.12121582,0.040893555,5.640243902,-15.76219512,-19.54268293,0.3452541,25.73277292,1.245424783,-1.443959017
squat,squat,-0.788452148,0.216918945,-0.071289063,0.853658537,19.3597561,-26.18902439,0.820848798,32.57904062,-1.253272287,1.48062504
squat,squat,-0.8984375,0.409179688,-0.103271484,-2.926829268,11.25,4.786585366,0.992614204,12.57140521,-1.323572685,1.456352939
squat,squat,-0.916381836,0.353271484,-0.073364258,-6.067073171,1.280487805,-10.12195122,0.984854672,11.87025368,-1.366035761,1.490908102
squat,squat,-0.92590332,0.322143555,-0.068725586,-0.457317073,0.823170732,-3.75,0.982749528,3.866425864,-1.360608908,1.496706746
squat,squat,-0.894042969,0.353515625,-0.068603516,1.25,0.975609756,3.353658537,0.963842606,3.709628011,-1.379118028,1.494212378
squat,squat,-0.885620117,0.368652344,-0.066040039,0.06097561,3.140243902,11.67682927,0.961555422,12.09186469,-1.393537422,1.496364821
squat,squat,-0.773681641,0.292724609,-0.061889648,-8.62804878,2.5,22.37804878,0.82951872,24.11369513,-1.362438576,1.490972613
squat,squat,-0.603759766,0.240600586,-0.03125,0,-7.042682927,37.80487805,0.650685069,38.45527515,-1.441636077,1.519083476
squat,squat,-0.553222656,0.496826172,-0.059570313,-1.432926829,-1.097560976,49.08536585,0.745949177,49.1185409,-1.451464286,1.463530893
squat,squat,-0.666381836,0.627441406,-0.059570313,-6.798780488,3.68902439,39.3597561,0.917221942,40.11262541,-1.476138424,1.481639651
squat,squat,-0.802612305,0.75390625,-0.095336914,-2.774390244,0.975609756,23.35365854,1.105282893,23.53810576,-1.445006756,1.452567031
squat,squat,-0.881835938,0.879882813,0.010620117,1.158536585,-7.774390244,26.15853659,1.24576931,27.31395957,1.558726991,-1.55875372
squat,squat,-0.763183594,0.938354492,-0.050537109,1.585365854,6.463414634,19.60365854,1.210583475,20.70247671,-1.516991148,1.504674052
squat,squat,-0.728149414,0.966674805,-0.107421875,1.463414634,1.463414634,22.92682927,1.214990209,23.0200492,-1.460125246,1.424325597
squat,squat,-0.682128906,0.920898438,-0.087158203,-7.408536585,0.548780488,3.75,1.149326033,8.321662956,-1.476432665,1.443711144
squat,squat,-0.63659668,0.844360352,-0.041870117,1.31097561,-1.768292683,-4.024390244,1.058278245,4.587072367,-1.521248941,1.505119111
squat,squat,-0.677246094,0.811523438,-0.050415039,5.853658537,0.091463415,-9.329268293,1.058193857,11.01403335,-1.508752115,1.496492137
squat,squat,-0.756469727,0.900756836,-0.055908203,10.21341463,2.987804878,-8.963414634,1.177597152,13.91343302,-1.508807817,1.497023723
squat,squat,-0.841918945,0.96484375,-0.060302734,7.987804878,6.493902439,-7.62195122,1.281946719,12.80897873,-1.508377517,1.499293091
squat,squat,-0.844360352,1.03112793,-0.109008789,7.865853659,6.768292683,-16.73780488,1.337180664,19.69354087,-1.465469546,1.442404292
squat,squat,-0.710449219,0.861083984,-0.124511719,-6.554878049,-6.067073171,-35.0304878,1.123257267,36.15122237,-1.427192857,1.397300598
squat,squat,-0.389038086,0.457275391,-0.040161133,-6.951219512,-15.21341463,-29.11585366,0.601717818,33.57827232,-1.483194092,1.467928828
squat,squat,-0.306884766,0.290527344,0.004272461,-11.37195122,-3.536585366,-16.55487805,0.422614069,20.39344742,1.556091504,-1.556875189
squat,squat,-0.743041992,0.396850586,-0.018920898,6.036585366,11.37195122,-25.27439024,0.842591117,28.36470411,-1.523154767,1.545337725
squat,squat,-0.824829102,0.479858398,-0.049438477,3.109756098,5.731707317,-20.51829268,0.955537175,21.52959327,-1.468131333,1.510930106
squat,squat,-0.888427734,0.44921875,-0.052734375,0.426829268,3.536585366,-16.8902439,0.996936426,17.26180634,-1.453939853,1.511508923
squat,squat,-0.878173828,0.448486328,-0.05847168,0.731707317,2.530487805,-10,0.987799674,10.34112006,-1.44115197,1.504311197
squat,squat,-0.89050293,0.444091797,-0.067993164,-4.237804878,2.926829268,-3.048780488,0.99741469,5.985013134,-1.418870019,1.494590521
squat,squat,-0.874023438,0.424316406,-0.053100586,-4.115853659,-0.091463415,7.073170732,0.973026749,8.184030859,-1.446299704,1.510116721
squat,squat,-0.848388672,0.383056641,-0.025024414,0.396341463,-4.146341463,14.45121951,0.931193831,15.03951394,-1.505560791,1.541308474
squat,squat,-0.68762207,0.366333008,0.018066406,5.030487805,-6.646341463,20.0304878,0.779326876,21.69562407,1.521519357,-1.544528626
squat,squat,-0.601318359,0.372436523,-0.024047852,5.579268293,0.579268293,12.19512195,0.707722426,13.42329266,-1.506316841,1.530825746
squat,squat,-0.64831543,0.510864258,-0.048095703,-4.298780488,10.54878049,8.87195122,0.826806134,14.43841411,-1.47692725,1.496746321
squat,squat,-0.768798828,0.631835938,-0.060424805,-3.75,4.054878049,7.256097561,0.996955088,9.118963088,-1.475452592,1.49236119
squat,squat,-0.846923828,0.696655273,-0.049438477,-4.603658537,4.268292683,16.79878049,1.097748925,17.93351667,-1.499949616,1.512488324
squat,squat,-0.844848633,0.732055664,-0.053710938,-1.12804878,2.164634146,14.23780488,1.119178079,14.44552605,-1.497557538,1.507307142
squat,squat,-0.853637695,0.704956055,-0.05090332,-4.847560976,2.317073171,6.585365854,1.108265086,8.499101066,-1.49871364,1.511235797
squat,squat,-0.860595703,0.765869141,-0.043945313,-4.695121951,2.743902439,14.57317073,1.152871066,15.55475734,-1.513479513,1.51977681
squat,squat,-0.833374023,0.765014648,-0.053833008,-4.634146341,1.554878049,7.469512195,1.132544775,8.926733472,-1.500543534,1.506289494
squat,squat,-0.768188477,0.746337891,-0.058227539,3.597560976,0.579268293,5.396341463,1.072624925,6.511412897,-1.492936378,1.495142487
squat,squat,-0.707275391,0.710205078,-0.053466797,-1.25,-2.469512195,-0.487804878,1.003737232,2.810506019,-1.495654469,1.495344392
squat,squat,-0.708496094,0.684936523,-0.044555664,1.219512195,1.219512195,-0.792682927,0.986453224,1.898095417,-1.505837058,1.507991371
squat,squat,-0.848754883,0.790283203,-0.05480957,4.176829268,6.585365854,-1.280487805,1.161006667,7.902695438,-1.501552866,1.506309425
squat,squat,-0.942993164,0.851196289,-0.061401367,7.56097561,-4.725609756,-4.573170732,1.271825993,10.02066017,-1.498785678,1.505774846
squat,squat,-0.895629883,0.811889648,-0.067749023,10.67073171,3.353658537,-11.00609756,1.210746719,15.69221859,-1.487543109,1.495296116
squat,squat,-0.916625977,0.839355469,-0.152709961,8.597560976,3.902439024,-12.80487805,1.252214485,15.90949361,-1.390827646,1.405712437
squat,squat,-0.805053711,0.794677734,-0.174316406,-3.384146341,-2.987804878,-29.23780488,1.144556852,29.5842637,-1.354861482,1.357560451
squat,squat,-0.571777344,0.41027832,-0.112426758,-12.98780488,-7.591463415,-26.00609756,0.712669213,30.04380972,-1.303336244,1.376646308
squat,squat,-0.400146484,0.230957031,-0.016967773,-2.926829268,-22.40853659,-0.884146341,0.46232701,22.61615698,-1.49746085,1.528417811
squat,squat,-0.690429688,0.243530273,-0.022460938,-2.804878049,0.396341463,-6.981707317,0.732464772,7.53449829,-1.478825941,1.538275971
squat,squat,-0.847412109,0.433349609,-0.050170898,0.487804878,1.280487805,-10.94512195,0.953108748,11.03056196,-1.455534831,1.511660517
squat,squat,-0.847045898,0.518920898,-0.031982422,-4.817073171,-1.493902439,0.487804878,0.993875509,5.066941092,-1.509241631,1.533056652
squat,squat,-0.893798828,0.422729492,-0.008544922,-0.365853659,1.280487805,-9.786585366,0.988761642,9.876778374,-1.550585391,1.561236388
squat,squat,-0.834228516,0.469848633,-0.013793945,0.640243902,1.341463415,0.853658537,0.957541241,1.714108878,-1.541446483,1.554262862
squat,squat,-0.860473633,0.473999023,-0.029418945,-0.640243902,2.62195122,-0.914634146,0.982830312,2.849753687,-1.508810425,1.536620392
squat,squat,-0.877563477,0.450439453,-0.027832031,-1.798780488,5.701219512,0.609756098,0.986806961,6.009269312,-1.509086163,1.539091834
squat,squat,-0.841186523,0.421020508,-0.03137207,-6.585365854,6.341463415,10.67073171,0.94118927,14.05153788,-1.496419429,1.533518582
squat,squat,-0.756103516,0.349731445,-0.017089844,-11.8902439,1.707317073,21.8902439,0.833244666,24.96949358,-1.521969545,1.548197656
squat,squat,-0.594726563,0.33581543,-0.008178711,-2.012195122,-0.213414634,24.51219512,0.683036294,24.59557246,-1.54644636,1.557045141
squat,squat,-0.638061523,0.442626953,-0.046020508,-4.573170732,9.756097561,10.0304878,0.777919671,14.720938,-1.467197241,1.498795503
squat,squat,-0.748291016,0.594604492,-0.041259766,-2.713414634,11.55487805,0.274390244,0.956658933,11.87236774,-1.501517108,1.515713441
squat,squat,-0.837890625,0.677978516,-0.092041016,-0.762195122,5.030487805,10.33536585,1.081751874,11.5198323,-1.435863229,1.461386506
squat,squat,-0.816162109,0.739013672,-0.080932617,-3.170731707,-0.243902439,17.86585366,1.103998136,18.14667339,-1.461716649,1.471957021
squat,squat,-0.798339844,0.778442383,-0.067260742,-4.268292683,-4.451219512,22.22560976,1.117068958,23.06532911,-1.484606126,1.486744061
squat,squat,-0.760986328,0.756713867,-0.047729492,-3.292682927,-4.146341463,10.18292683,1.074241208,11.47719074,-1.507805084,1.508157814
squat,squat,-0.787597656,0.762573242,-0.062011719,-4.634146341,-0.518292683,8.292682927,1.098031635,9.513807321,-1.489655834,1.492223148
squat,squat,-0.796142578,0.817138672,-0.031738281,-4.756097561,2.957317073,8.323170732,1.141300106,10.03201671,-1.531975088,1.530952353
squat,squat,-0.781494141,0.788085938,-0.033569336,-3.780487805,0.823170732,3.201219512,1.110378061,5.021703343,-1.528226026,1.527867391
squat,squat,-0.73034668,0.738891602,-0.021728516,-4.176829268,-4.603658537,-2.743902439,1.039153117,6.794746151,-1.541397893,1.541054138
squat,squat,-0.720825195,0.724975586,-0.005981445,1.707317073,-6.676829268,-2.103658537,1.022357247,7.205578388,-1.562545967,1.562498465
squat,squat,-0.845336914,0.824707031,-0.005004883,5.640243902,0.335365854,-2.5,1.181000099,6.17857763,-1.564727721,1.564875818
squat,squat,-0.88659668,0.851318359,-0.03137207,5.152439024,1.859756098,1.798780488,1.229544968,5.765581661,-1.533961834,1.535426257
squat,squat,-0.873657227,0.889892578,-0.044189453,5.975609756,4.93902439,3.87195122,1.24785354,8.665672515,-1.521180017,1.520259542
squat,squat,-0.785644531,0.926391602,-0.082763672,5.426829268,7.37804878,-14.93902439,1.217492733,17.52314268,-1.481693053,1.465838508
squat,squat,-0.661376953,0.763183594,-0.088378906,-7.652439024,4.024390244,-30.51829268,1.013745285,31.71942194,-1.45550691,1.437954652
